06-22-2026 22:29:15 RAM 5523/62828MB (lfb 42x4MB) SWAP 1093/31414MB (cached 1MB) CPU [10%@2201,10%@2201,4%@2201,20%@2201,9%@2201,5%@2201,0%@2201,36%@2201,10%@2201,10%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@57.968C soc2@54.781C soc0@54.437C gpu@53.656C tj@57.968C soc1@54.375C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 22:30:43 RAM 6452/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [23%@2201,31%@2201,25%@2201,21%@2201,19%@2201,20%@2201,19%@2201,40%@2201,20%@2201,14%@2201,45%@2201,20%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.718C soc0@55.25C gpu@55.25C tj@59.343C soc1@54.781C VDD_GPU_SOC 9904mW/8677mW VDD_CPU_CV 5333mW/4285mW VIN_SYS_5V0 5140mW/4790mW
06-22-2026 22:30:43 RAM 6448/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [23%@2201,31%@2201,23%@2201,23%@2201,26%@2201,22%@2201,50%@2201,22%@2201,10%@2201,19%@2201,50%@2201,25%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.656C soc0@55.031C gpu@55.125C tj@59.343C soc1@54.843C VDD_GPU_SOC 9904mW/8680mW VDD_CPU_CV 5333mW/4287mW VIN_SYS_5V0 5140mW/4791mW
06-22-2026 22:30:43 RAM 6452/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [27%@2201,21%@2201,15%@2201,31%@2201,42%@2201,23%@2201,15%@2201,23%@2201,22%@2201,15%@2201,44%@2201,35%@2201] GR3D_FREQ 0% cpu@59.312C soc2@55.75C soc0@55.125C gpu@55.375C tj@59.312C soc1@54.875C VDD_GPU_SOC 9904mW/8682mW VDD_CPU_CV 5333mW/4290mW VIN_SYS_5V0 5140mW/4791mW
06-22-2026 22:30:44 RAM 6452/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [22%@2201,33%@2201,27%@2201,15%@2201,22%@2201,39%@2201,11%@2201,35%@2201,10%@2201,18%@2201,45%@2201,20%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.812C soc0@55.093C gpu@55.218C tj@59.218C soc1@54.968C VDD_GPU_SOC 9904mW/8685mW VDD_CPU_CV 5333mW/4292mW VIN_SYS_5V0 5140mW/4792mW
06-22-2026 22:30:44 RAM 6434/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [20%@2201,22%@2201,33%@2201,19%@2201,19%@2201,47%@2201,23%@2201,27%@2201,25%@2201,15%@2201,55%@2201,11%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.75C soc0@55.062C gpu@55.343C tj@59.343C soc1@55C VDD_GPU_SOC 9904mW/8688mW VDD_CPU_CV 5333mW/4294mW VIN_SYS_5V0 5140mW/4793mW
06-22-2026 22:30:44 RAM 6435/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [21%@2201,22%@2201,20%@2201,33%@2201,23%@2201,20%@2201,22%@2201,45%@2201,30%@2201,38%@2201,38%@2201,30%@2201] GR3D_FREQ 0% cpu@59.718C soc2@55.593C soc0@55.218C gpu@55.093C tj@59.718C soc1@54.906C VDD_GPU_SOC 9904mW/8691mW VDD_CPU_CV 5333mW/4297mW VIN_SYS_5V0 5140mW/4794mW
06-22-2026 22:30:44 RAM 6428/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [33%@2201,33%@2201,15%@2201,23%@2201,45%@2201,29%@2201,19%@2201,20%@2201,31%@2201,45%@2201,38%@2201,30%@2201] GR3D_FREQ 0% cpu@59.656C soc2@55.812C soc0@55.312C gpu@55.593C tj@59.656C soc1@54.781C VDD_GPU_SOC 9904mW/8694mW VDD_CPU_CV 5333mW/4299mW VIN_SYS_5V0 5140mW/4795mW
06-22-2026 22:30:44 RAM 6438/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [36%@2201,27%@2201,23%@2201,23%@2201,45%@2201,15%@2201,27%@2201,26%@2201,28%@2201,27%@2201,47%@2201,27%@2201] GR3D_FREQ 0% cpu@59.812C soc2@55.781C soc0@55.375C gpu@56.281C tj@59.812C soc1@54.843C VDD_GPU_SOC 10281mW/8697mW VDD_CPU_CV 5333mW/4302mW VIN_SYS_5V0 5241mW/4796mW
06-22-2026 22:30:45 RAM 6443/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [25%@2201,40%@2201,10%@2201,10%@2201,15%@2201,23%@2201,21%@2201,15%@2201,20%@2201,40%@2201,35%@2201,19%@2201] GR3D_FREQ 35% cpu@59.343C soc2@55.906C soc0@55.156C gpu@56.656C tj@59.343C soc1@54.906C VDD_GPU_SOC 10662mW/8702mW VDD_CPU_CV 5333mW/4304mW VIN_SYS_5V0 5241mW/4797mW
06-22-2026 22:30:45 RAM 6445/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [45%@2201,30%@2201,42%@2201,19%@2201,28%@2201,28%@2201,40%@2201,28%@2201,19%@2201,38%@2201,36%@2201,21%@2201] GR3D_FREQ 89% cpu@59.5C soc2@55.968C soc0@55.125C gpu@56.187C tj@59.5C soc1@54.906C VDD_GPU_SOC 10662mW/8706mW VDD_CPU_CV 5331mW/4306mW VIN_SYS_5V0 5342mW/4798mW
06-22-2026 22:30:45 RAM 6452/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [42%@2201,27%@2201,15%@2201,26%@2201,20%@2201,36%@2201,20%@2201,25%@2201,23%@2201,42%@2201,25%@2201,20%@2201] GR3D_FREQ 45% cpu@59.687C soc2@55.968C soc0@55.187C gpu@55.718C tj@59.687C soc1@54.968C VDD_GPU_SOC 10662mW/8711mW VDD_CPU_CV 5333mW/4309mW VIN_SYS_5V0 5241mW/4799mW
06-22-2026 22:30:45 RAM 6448/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [50%@2201,19%@2201,22%@2201,26%@2201,23%@2201,15%@2201,28%@2201,27%@2201,27%@2201,35%@2201,28%@2201,20%@2201] GR3D_FREQ 87% cpu@59.812C soc2@56C soc0@55.25C gpu@55.562C tj@59.812C soc1@55C VDD_GPU_SOC 10662mW/8715mW VDD_CPU_CV 5333mW/4311mW VIN_SYS_5V0 5241mW/4800mW
06-22-2026 22:30:45 RAM 6453/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [34%@2201,40%@2201,22%@2201,15%@2201,15%@2201,19%@2201,19%@2201,23%@2201,22%@2201,22%@2201,28%@2201,42%@2201] GR3D_FREQ 29% cpu@59.625C soc2@55.843C soc0@55.312C gpu@55.718C tj@59.625C soc1@54.781C VDD_GPU_SOC 10281mW/8719mW VDD_CPU_CV 5333mW/4313mW VIN_SYS_5V0 5241mW/4801mW
06-22-2026 22:30:46 RAM 6448/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [20%@2201,15%@2201,40%@2201,23%@2201,19%@2201,22%@2201,20%@2201,15%@2201,11%@2201,42%@2201,28%@2201,23%@2201] GR3D_FREQ 0% cpu@59.718C soc2@55.875C soc0@55.218C gpu@55.437C tj@59.718C soc1@54.843C VDD_GPU_SOC 10281mW/8722mW VDD_CPU_CV 4952mW/4315mW VIN_SYS_5V0 5241mW/4802mW
06-22-2026 22:30:46 RAM 6452/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [33%@2201,15%@2201,23%@2201,22%@2201,20%@2201,21%@2201,23%@2201,27%@2201,14%@2201,28%@2201,20%@2201,36%@2201] GR3D_FREQ 12% cpu@59.437C soc2@55.781C soc0@55.125C gpu@55.375C tj@59.437C soc1@54.843C VDD_GPU_SOC 10281mW/8726mW VDD_CPU_CV 4952mW/4316mW VIN_SYS_5V0 5140mW/4803mW
06-22-2026 22:30:46 RAM 6456/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [27%@2201,31%@2201,23%@2201,26%@2201,23%@2201,23%@2201,19%@2201,21%@2201,33%@2201,50%@2201,23%@2201,18%@2201] GR3D_FREQ 0% cpu@59.656C soc2@55.812C soc0@55.125C gpu@55.5C tj@59.656C soc1@54.875C VDD_GPU_SOC 10281mW/8729mW VDD_CPU_CV 4952mW/4318mW VIN_SYS_5V0 5140mW/4803mW
06-22-2026 22:30:46 RAM 6452/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [33%@2201,23%@2201,25%@2201,20%@2201,15%@2201,20%@2201,20%@2201,25%@2201,28%@2201,40%@2201,22%@2201,30%@2201] GR3D_FREQ 0% cpu@59.718C soc2@55.812C soc0@55.187C gpu@55.343C tj@59.718C soc1@54.875C VDD_GPU_SOC 10281mW/8733mW VDD_CPU_CV 5333mW/4320mW VIN_SYS_5V0 5140mW/4804mW
06-22-2026 22:30:46 RAM 6452/62828MB (lfb 6x4MB) SWAP 1106/31414MB (cached 1MB) CPU [36%@2201,15%@2201,22%@2201,31%@2201,26%@2201,30%@2201,28%@2201,25%@2201,31%@2201,30%@2201,23%@2201,30%@2201] GR3D_FREQ 0% cpu@59.937C soc2@55.937C soc0@55.187C gpu@55.343C tj@59.937C soc1@54.937C VDD_GPU_SOC 10281mW/8736mW VDD_CPU_CV 5333mW/4322mW VIN_SYS_5V0 5140mW/4805mW
06-22-2026 22:30:47 RAM 6448/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [40%@2201,22%@2201,38%@2201,11%@2201,19%@2201,22%@2201,15%@2201,15%@2201,31%@2201,50%@2201,10%@2201,23%@2201] GR3D_FREQ 0% cpu@59.718C soc2@55.937C soc0@55.281C gpu@55.187C tj@59.718C soc1@54.812C VDD_GPU_SOC 9900mW/8739mW VDD_CPU_CV 4952mW/4324mW VIN_SYS_5V0 5140mW/4806mW
06-22-2026 22:30:47 RAM 6452/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [28%@2201,23%@2201,20%@2201,19%@2201,22%@2201,38%@2201,15%@2201,10%@2201,33%@2201,40%@2201,28%@2201,27%@2201] GR3D_FREQ 0% cpu@59.843C soc2@55.687C soc0@55.281C gpu@55.5C tj@59.843C soc1@54.781C VDD_GPU_SOC 9900mW/8741mW VDD_CPU_CV 5333mW/4326mW VIN_SYS_5V0 5140mW/4806mW
06-22-2026 22:30:47 RAM 6453/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [30%@2201,21%@2201,15%@2201,21%@2201,18%@2201,15%@2201,23%@2201,20%@2201,40%@2201,42%@2201,23%@2201,10%@2201] GR3D_FREQ 0% cpu@60C soc2@55.718C soc0@55.25C gpu@55.281C tj@60C soc1@54.812C VDD_GPU_SOC 9900mW/8744mW VDD_CPU_CV 5333mW/4328mW VIN_SYS_5V0 5140mW/4807mW
06-22-2026 22:30:47 RAM 6456/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [27%@2201,20%@2201,22%@2201,22%@2201,25%@2201,31%@2201,33%@2201,45%@2201,19%@2201,45%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@59.531C soc2@55.875C soc0@55.281C gpu@55.031C tj@59.531C soc1@54.843C VDD_GPU_SOC 9904mW/8746mW VDD_CPU_CV 4952mW/4329mW VIN_SYS_5V0 5140mW/4808mW
06-22-2026 22:30:48 RAM 6454/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [20%@2201,28%@2201,27%@2201,20%@2201,23%@2201,15%@2201,22%@2201,40%@2201,30%@2201,20%@2201,20%@2201,19%@2201] GR3D_FREQ 0% cpu@59.937C soc2@55.781C soc0@55.093C gpu@55.437C tj@59.937C soc1@54.875C VDD_GPU_SOC 9904mW/8749mW VDD_CPU_CV 4952mW/4331mW VIN_SYS_5V0 5040mW/4808mW
06-22-2026 22:30:48 RAM 6458/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [23%@2201,22%@2201,30%@2201,30%@2201,42%@2201,27%@2201,20%@2201,19%@2201,40%@2201,23%@2201,34%@2201,28%@2201] GR3D_FREQ 0% cpu@59.375C soc2@55.75C soc0@55.093C gpu@55.031C tj@59.375C soc1@55.062C VDD_GPU_SOC 9904mW/8752mW VDD_CPU_CV 4952mW/4332mW VIN_SYS_5V0 5040mW/4809mW
06-22-2026 22:30:48 RAM 6458/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [19%@2201,19%@2201,40%@2201,10%@2201,20%@2201,19%@2201,20%@2201,25%@2201,40%@2201,20%@2201,20%@2201,14%@2201] GR3D_FREQ 0% cpu@59.656C soc2@55.781C soc0@55.25C gpu@56.093C tj@59.656C soc1@55.031C VDD_GPU_SOC 9904mW/8754mW VDD_CPU_CV 4952mW/4334mW VIN_SYS_5V0 5040mW/4809mW
06-22-2026 22:30:48 RAM 6459/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [25%@2201,23%@2201,15%@2201,28%@2201,10%@2201,31%@2201,25%@2201,15%@2201,33%@2201,40%@2201,23%@2201,15%@2201] GR3D_FREQ 28% cpu@59.812C soc2@55.781C soc0@55.156C gpu@56.25C tj@59.812C soc1@54.843C VDD_GPU_SOC 10281mW/8757mW VDD_CPU_CV 4952mW/4335mW VIN_SYS_5V0 5140mW/4810mW
06-22-2026 22:30:48 RAM 6469/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [23%@2201,23%@2201,45%@2201,20%@2201,15%@2201,10%@2201,20%@2201,10%@2201,38%@2201,11%@2201,15%@2201,23%@2201] GR3D_FREQ 0% cpu@59.718C soc2@55.75C soc0@55.343C gpu@56.625C tj@59.718C soc1@54.812C VDD_GPU_SOC 10662mW/8762mW VDD_CPU_CV 4952mW/4336mW VIN_SYS_5V0 5140mW/4811mW
06-22-2026 22:30:49 RAM 6468/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [23%@2201,25%@2201,25%@2201,25%@2201,26%@2201,20%@2201,21%@2201,19%@2201,23%@2201,30%@2201,20%@2201,20%@2201] GR3D_FREQ 43% cpu@59.406C soc2@55.906C soc0@55.343C gpu@56.437C tj@59.406C soc1@54.843C VDD_GPU_SOC 10662mW/8766mW VDD_CPU_CV 4952mW/4338mW VIN_SYS_5V0 5140mW/4812mW
06-22-2026 22:30:49 RAM 6467/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [25%@2201,20%@2201,23%@2201,21%@2201,19%@2201,22%@2201,45%@2201,20%@2201,47%@2201,25%@2201,19%@2201,22%@2201] GR3D_FREQ 92% cpu@59.812C soc2@55.937C soc0@55.218C gpu@56.156C tj@59.812C soc1@54.843C VDD_GPU_SOC 10662mW/8770mW VDD_CPU_CV 4952mW/4339mW VIN_SYS_5V0 5140mW/4812mW
06-22-2026 22:30:49 RAM 6466/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [20%@2201,19%@2201,22%@2201,25%@2201,20%@2201,15%@2201,25%@2201,25%@2201,35%@2201,36%@2201,15%@2201,10%@2201] GR3D_FREQ 38% cpu@59.656C soc2@55.937C soc0@55.125C gpu@55.75C tj@59.656C soc1@54.937C VDD_GPU_SOC 10662mW/8774mW VDD_CPU_CV 4952mW/4340mW VIN_SYS_5V0 5140mW/4813mW
06-22-2026 22:30:49 RAM 6456/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [15%@2201,20%@2201,38%@2201,22%@2201,20%@2201,31%@2201,22%@2201,19%@2201,42%@2201,20%@2201,23%@2201,15%@2201] GR3D_FREQ 80% cpu@59.625C soc2@55.875C soc0@55.218C gpu@55.562C tj@59.625C soc1@54.875C VDD_GPU_SOC 10281mW/8777mW VDD_CPU_CV 4952mW/4342mW VIN_SYS_5V0 5140mW/4814mW
06-22-2026 22:30:49 RAM 6465/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [19%@2201,26%@2201,25%@2201,36%@2201,19%@2201,21%@2201,15%@2201,15%@2201,33%@2201,20%@2201,40%@2201,23%@2201] GR3D_FREQ 32% cpu@59.718C soc2@55.812C soc0@55.281C gpu@55.5C tj@59.718C soc1@54.781C VDD_GPU_SOC 10281mW/8781mW VDD_CPU_CV 4952mW/4343mW VIN_SYS_5V0 5140mW/4815mW
06-22-2026 22:30:50 RAM 6469/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [15%@2201,19%@2201,15%@2201,33%@2201,20%@2201,26%@2201,14%@2201,19%@2201,10%@2201,23%@2201,40%@2201,15%@2201] GR3D_FREQ 0% cpu@59.562C soc2@55.75C soc0@55.281C gpu@55.562C tj@59.562C soc1@54.812C VDD_GPU_SOC 10285mW/8784mW VDD_CPU_CV 4952mW/4344mW VIN_SYS_5V0 5040mW/4815mW
06-22-2026 22:30:50 RAM 6464/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [22%@2201,10%@2201,36%@2201,20%@2201,15%@2201,11%@2201,26%@2201,30%@2201,19%@2201,15%@2201,50%@2201,10%@2201] GR3D_FREQ 0% cpu@59.531C soc2@55.625C soc0@55.25C gpu@55.281C tj@59.531C soc1@54.75C VDD_GPU_SOC 10285mW/8787mW VDD_CPU_CV 4952mW/4346mW VIN_SYS_5V0 5040mW/4815mW
06-22-2026 22:30:50 RAM 6466/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [15%@2201,15%@2201,10%@2201,31%@2201,20%@2201,19%@2201,16%@2201,11%@2201,16%@2201,11%@2201,27%@2201,30%@2201] GR3D_FREQ 0% cpu@59.656C soc2@55.812C soc0@55.312C gpu@55.093C tj@59.656C soc1@54.843C VDD_GPU_SOC 10285mW/8790mW VDD_CPU_CV 4952mW/4347mW VIN_SYS_5V0 5040mW/4816mW
06-22-2026 22:30:50 RAM 6464/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [15%@2201,19%@2201,31%@2201,25%@2201,14%@2201,20%@2201,14%@2201,19%@2201,11%@2201,15%@2201,35%@2201,22%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.75C soc0@55.375C gpu@55.093C tj@59.218C soc1@54.937C VDD_GPU_SOC 10285mW/8794mW VDD_CPU_CV 4952mW/4348mW VIN_SYS_5V0 5040mW/4816mW
06-22-2026 22:30:50 RAM 6464/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [25%@2201,20%@2201,27%@2201,19%@2201,15%@2201,18%@2201,40%@2201,26%@2201,15%@2201,20%@2201,50%@2201,20%@2201] GR3D_FREQ 0% cpu@59.25C soc2@55.718C soc0@55.187C gpu@55.531C tj@59.25C soc1@54.843C VDD_GPU_SOC 9904mW/8796mW VDD_CPU_CV 4952mW/4349mW VIN_SYS_5V0 5040mW/4817mW
06-22-2026 22:30:51 RAM 6462/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [27%@2201,23%@2201,15%@2201,15%@2201,28%@2201,19%@2201,20%@2201,15%@2201,10%@2201,42%@2201,28%@2201,30%@2201] GR3D_FREQ 0% cpu@59.281C soc2@55.75C soc0@55.156C gpu@55.187C tj@59.281C soc1@54.937C VDD_GPU_SOC 9904mW/8798mW VDD_CPU_CV 4954mW/4351mW VIN_SYS_5V0 5040mW/4817mW
06-22-2026 22:30:51 RAM 6467/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [16%@2201,19%@2201,27%@2201,23%@2201,30%@2201,31%@2201,22%@2201,38%@2201,10%@2201,10%@2201,15%@2201,42%@2201] GR3D_FREQ 0% cpu@59.5C soc2@55.75C soc0@55.156C gpu@55.125C tj@59.5C soc1@54.968C VDD_GPU_SOC 9904mW/8801mW VDD_CPU_CV 4954mW/4352mW VIN_SYS_5V0 5040mW/4818mW
06-22-2026 22:30:51 RAM 6474/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [14%@2201,15%@2201,20%@2201,23%@2201,14%@2201,27%@2201,18%@2201,47%@2201,28%@2201,15%@2201,26%@2201,52%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.75C soc0@55.218C gpu@55.437C tj@59.343C soc1@55.093C VDD_GPU_SOC 9904mW/8803mW VDD_CPU_CV 4954mW/4353mW VIN_SYS_5V0 5040mW/4818mW
06-22-2026 22:30:51 RAM 6474/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [22%@2201,19%@2201,19%@2201,30%@2201,15%@2201,19%@2201,27%@2201,15%@2201,27%@2201,23%@2201,20%@2201,40%@2201] GR3D_FREQ 0% cpu@59.312C soc2@55.625C soc0@55.187C gpu@55.093C tj@59.312C soc1@54.75C VDD_GPU_SOC 9904mW/8805mW VDD_CPU_CV 4573mW/4354mW VIN_SYS_5V0 5040mW/4819mW
06-22-2026 22:30:51 RAM 6482/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [15%@2201,15%@2201,40%@2201,19%@2201,27%@2201,22%@2201,36%@2201,23%@2201,36%@2201,25%@2201,31%@2201,55%@2201] GR3D_FREQ 0% cpu@59.343C soc2@55.625C soc0@55.187C gpu@55.093C tj@59.343C soc1@54.75C VDD_GPU_SOC 9904mW/8808mW VDD_CPU_CV 4954mW/4355mW VIN_SYS_5V0 5040mW/4819mW
06-22-2026 22:30:52 RAM 6479/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [39%@2201,22%@2201,14%@2201,22%@2201,25%@2201,19%@2201,19%@2201,26%@2201,22%@2201,27%@2201,33%@2201,35%@2201] GR3D_FREQ 0% cpu@59.468C soc2@55.656C soc0@55.125C gpu@55.468C tj@59.468C soc1@54.843C VDD_GPU_SOC 9524mW/8809mW VDD_CPU_CV 4954mW/4356mW VIN_SYS_5V0 5032mW/4820mW
06-22-2026 22:30:52 RAM 6468/62828MB (lfb 7x4MB) SWAP 1106/31414MB (cached 1MB) CPU [33%@2201,14%@2201,19%@2201,14%@2201,22%@2201,21%@2201,15%@2201,11%@2201,11%@2201,10%@2201,40%@2201,25%@2201] GR3D_FREQ 0% cpu@59.312C soc2@55.687C soc0@55.093C gpu@56.375C tj@59.312C soc1@54.906C VDD_GPU_SOC 10285mW/8812mW VDD_CPU_CV 4954mW/4358mW VIN_SYS_5V0 5040mW/4820mW
06-22-2026 22:30:52 RAM 6470/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [26%@2201,21%@2201,22%@2201,19%@2201,10%@2201,10%@2201,19%@2201,15%@2201,15%@2201,15%@2201,45%@2201,11%@2201] GR3D_FREQ 35% cpu@59.375C soc2@55.781C soc0@55.187C gpu@56.937C tj@59.375C soc1@54.937C VDD_GPU_SOC 10666mW/8816mW VDD_CPU_CV 4571mW/4358mW VIN_SYS_5V0 5140mW/4821mW
06-22-2026 22:30:52 RAM 6471/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [20%@2201,19%@2201,19%@2201,20%@2201,33%@2201,25%@2201,20%@2201,23%@2201,36%@2201,10%@2201,33%@2201,45%@2201] GR3D_FREQ 0% cpu@59.406C soc2@55.843C soc0@55.187C gpu@56.187C tj@59.406C soc1@55.031C VDD_GPU_SOC 10662mW/8820mW VDD_CPU_CV 4952mW/4359mW VIN_SYS_5V0 5140mW/4822mW
06-22-2026 22:30:52 RAM 6481/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [15%@2201,22%@2201,19%@2201,23%@2201,20%@2201,23%@2201,20%@2201,15%@2201,30%@2201,35%@2201,22%@2201,36%@2201] GR3D_FREQ 45% cpu@59.625C soc2@56C soc0@55.281C gpu@55.843C tj@59.625C soc1@54.718C VDD_GPU_SOC 10662mW/8824mW VDD_CPU_CV 4952mW/4361mW VIN_SYS_5V0 5140mW/4822mW
06-22-2026 22:30:53 RAM 6479/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [22%@2201,19%@2201,25%@2201,21%@2201,28%@2201,20%@2201,23%@2201,25%@2201,20%@2201,42%@2201,42%@2201,25%@2201] GR3D_FREQ 84% cpu@59.625C soc2@55.843C soc0@55.25C gpu@56.062C tj@59.625C soc1@54.687C VDD_GPU_SOC 10662mW/8828mW VDD_CPU_CV 4952mW/4362mW VIN_SYS_5V0 5140mW/4823mW
06-22-2026 22:30:53 RAM 6474/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [55%@2201,55%@2201,42%@2201,45%@2201,35%@2201,42%@2201,42%@2201,35%@2201,52%@2201,45%@2201,52%@2201,36%@2201] GR3D_FREQ 35% cpu@60.156C soc2@56.031C soc0@55.312C gpu@55.812C tj@60.156C soc1@54.843C VDD_GPU_SOC 10662mW/8832mW VDD_CPU_CV 5714mW/4365mW VIN_SYS_5V0 5241mW/4824mW
06-22-2026 22:30:53 RAM 6472/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [15%@2201,25%@2201,25%@2201,25%@2201,22%@2201,28%@2201,20%@2201,19%@2201,20%@2201,28%@2201,38%@2201,45%@2201] GR3D_FREQ 69% cpu@59.75C soc2@55.875C soc0@55.125C gpu@55.468C tj@59.75C soc1@54.937C VDD_GPU_SOC 10281mW/8835mW VDD_CPU_CV 5714mW/4367mW VIN_SYS_5V0 5241mW/4825mW
06-22-2026 22:30:53 RAM 6480/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [33%@2201,21%@2201,23%@2201,27%@2201,28%@2201,28%@2201,18%@2201,18%@2201,20%@2201,35%@2201,19%@2201,15%@2201] GR3D_FREQ 7% cpu@60C soc2@55.937C soc0@55.187C gpu@55.437C tj@60C soc1@54.875C VDD_GPU_SOC 10281mW/8838mW VDD_CPU_CV 5333mW/4369mW VIN_SYS_5V0 5140mW/4825mW
06-22-2026 22:30:53 RAM 6475/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [21%@2201,26%@2201,15%@2201,27%@2201,40%@2201,14%@2201,11%@2201,23%@2201,20%@2201,36%@2201,11%@2201,30%@2201] GR3D_FREQ 0% cpu@60.156C soc2@55.906C soc0@55.218C gpu@55.281C tj@60.156C soc1@54.968C VDD_GPU_SOC 10285mW/8841mW VDD_CPU_CV 5333mW/4371mW VIN_SYS_5V0 5140mW/4826mW
06-22-2026 22:30:54 RAM 6462/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [25%@2201,11%@2201,25%@2201,20%@2201,19%@2201,25%@2201,30%@2201,20%@2201,11%@2201,35%@2201,19%@2201,25%@2201] GR3D_FREQ 0% cpu@59.468C soc2@55.968C soc0@55.218C gpu@55.531C tj@59.875C soc1@55.093C VDD_GPU_SOC 10285mW/8844mW VDD_CPU_CV 5333mW/4373mW VIN_SYS_5V0 5140mW/4827mW
06-22-2026 22:30:54 RAM 6467/62828MB (lfb 7x4MB) SWAP 1107/31414MB (cached 1MB) CPU [23%@2201,19%@2201,28%@2201,19%@2201,19%@2201,31%@2201,28%@2201,15%@2201,22%@2201,42%@2201,23%@2201,23%@2201] GR3D_FREQ 0% cpu@59.812C soc2@55.781C soc0@55.218C gpu@55.281C tj@59.812C soc1@54.843C VDD_GPU_SOC 10285mW/8847mW VDD_CPU_CV 4952mW/4375mW VIN_SYS_5V0 5140mW/4827mW
