06-23-2026 05:36:20 RAM 5283/62828MB (lfb 31x4MB) SWAP 2345/31414MB (cached 2MB) CPU [31%@2201,10%@2201,42%@2201,38%@2201,40%@2201,30%@2201,14%@2201,38%@2201,33%@2201,30%@2201,47%@2201,61%@2201] GR3D_FREQ 26% cpu@52.5C soc2@49.187C soc0@48.625C gpu@48.281C tj@52.5C soc1@47.906C VDD_GPU_SOC 5346mW/5346mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4226mW/4226mW
06-23-2026 05:37:57 RAM 6463/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [10%@2201,10%@2201,19%@2201,10%@2201,14%@2201,95%@2201,10%@2201,15%@2201,15%@2201,20%@2201,15%@2201,22%@2201] GR3D_FREQ 0% cpu@53.875C soc2@49.312C soc0@48.843C gpu@48.437C tj@53.875C soc1@48.312C VDD_GPU_SOC 5724mW/5402mW VDD_CPU_CV 5342mW/4382mW VIN_SYS_5V0 4636mW/4412mW
06-23-2026 05:37:58 RAM 6468/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [15%@2201,14%@2201,10%@2201,15%@2201,15%@2201,60%@2201,10%@2201,52%@2201,14%@2201,15%@2201,27%@2201,18%@2201] GR3D_FREQ 0% cpu@53.031C soc2@49.281C soc0@48.968C gpu@48.375C tj@53.031C soc1@48.375C VDD_GPU_SOC 5724mW/5403mW VDD_CPU_CV 5342mW/4384mW VIN_SYS_5V0 4636mW/4412mW
06-23-2026 05:37:58 RAM 6468/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [5%@2201,10%@2201,10%@2201,10%@2201,20%@2201,84%@2201,15%@2201,11%@2201,15%@2201,23%@2201,15%@2201,20%@2201] GR3D_FREQ 0% cpu@53.812C soc2@49.312C soc0@48.687C gpu@48.437C tj@53.812C soc1@48.281C VDD_GPU_SOC 5724mW/5403mW VDD_CPU_CV 5342mW/4386mW VIN_SYS_5V0 4636mW/4413mW
06-23-2026 05:37:58 RAM 6469/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [27%@2201,10%@2201,20%@2201,15%@2201,23%@2201,100%@2201,21%@2201,19%@2201,27%@2201,23%@2201,20%@2201,22%@2201] GR3D_FREQ 0% cpu@53.875C soc2@49.406C soc0@48.656C gpu@48.781C tj@53.875C soc1@48.406C VDD_GPU_SOC 5724mW/5404mW VDD_CPU_CV 5342mW/4388mW VIN_SYS_5V0 4636mW/4413mW
06-23-2026 05:37:58 RAM 6472/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [15%@2201,22%@2201,18%@2201,18%@2201,14%@2201,90%@2201,27%@2201,18%@2201,15%@2201,22%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@53.812C soc2@49.468C soc0@48.718C gpu@48.562C tj@53.812C soc1@48.5C VDD_GPU_SOC 5724mW/5405mW VDD_CPU_CV 5342mW/4390mW VIN_SYS_5V0 4636mW/4414mW
06-23-2026 05:37:58 RAM 6476/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [19%@2201,18%@2201,10%@2201,15%@2201,20%@2201,95%@2201,15%@2201,15%@2201,10%@2201,18%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.812C soc2@49.531C soc0@48.781C gpu@48.75C tj@53.812C soc1@48.25C VDD_GPU_SOC 5724mW/5405mW VDD_CPU_CV 5342mW/4392mW VIN_SYS_5V0 4636mW/4414mW
06-23-2026 05:37:59 RAM 6472/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [19%@2201,19%@2201,21%@2201,19%@2201,15%@2201,90%@2201,23%@2201,14%@2201,10%@2201,10%@2201,14%@2201,15%@2201] GR3D_FREQ 1% cpu@54C soc2@49.312C soc0@48.718C gpu@49.031C tj@54C soc1@48.312C VDD_GPU_SOC 5724mW/5406mW VDD_CPU_CV 5342mW/4393mW VIN_SYS_5V0 4737mW/4415mW
06-23-2026 05:37:59 RAM 6472/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [22%@2201,14%@2201,14%@2201,14%@2201,27%@2201,95%@2201,23%@2201,5%@2201,14%@2201,19%@2201,15%@2201,14%@2201] GR3D_FREQ 16% cpu@53.937C soc2@49.437C soc0@48.937C gpu@48.531C tj@53.531C soc1@48.281C VDD_GPU_SOC 5724mW/5407mW VDD_CPU_CV 5342mW/4395mW VIN_SYS_5V0 4737mW/4416mW
06-23-2026 05:37:59 RAM 6472/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [10%@2201,19%@2201,21%@2201,18%@2201,9%@2201,90%@2201,19%@2201,18%@2201,15%@2201,10%@2201,10%@2201,14%@2201] GR3D_FREQ 13% cpu@53.937C soc2@49.406C soc0@48.812C gpu@48.781C tj@53.937C soc1@48.281C VDD_GPU_SOC 5724mW/5407mW VDD_CPU_CV 5342mW/4397mW VIN_SYS_5V0 4737mW/4416mW
06-23-2026 05:37:59 RAM 6474/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [22%@2201,22%@2201,19%@2201,19%@2201,15%@2201,90%@2201,22%@2201,15%@2201,19%@2201,15%@2201,15%@2201,14%@2201] GR3D_FREQ 16% cpu@53.437C soc2@49.406C soc0@48.656C gpu@48.562C tj@53.437C soc1@48.312C VDD_GPU_SOC 5724mW/5408mW VDD_CPU_CV 5342mW/4399mW VIN_SYS_5V0 4636mW/4417mW
06-23-2026 05:38:00 RAM 6477/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [10%@2201,21%@2201,15%@2201,14%@2201,14%@2201,95%@2201,19%@2201,10%@2201,10%@2201,18%@2201,15%@2201,15%@2201] GR3D_FREQ 7% cpu@53.5C soc2@49.437C soc0@48.75C gpu@48.437C tj@53.5C soc1@48.406C VDD_GPU_SOC 5724mW/5408mW VDD_CPU_CV 5342mW/4401mW VIN_SYS_5V0 4636mW/4417mW
06-23-2026 05:38:00 RAM 6477/62828MB (lfb 23x4MB) SWAP 2390/31414MB (cached 2MB) CPU [22%@2201,21%@2201,18%@2201,18%@2201,14%@2201,90%@2201,22%@2201,21%@2201,19%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.593C soc2@49.406C soc0@48.781C gpu@48.781C tj@53.593C soc1@48.468C VDD_GPU_SOC 5724mW/5409mW VDD_CPU_CV 5342mW/4403mW VIN_SYS_5V0 4636mW/4418mW
06-23-2026 05:38:00 RAM 6477/62828MB (lfb 23x4MB) SWAP 2391/31414MB (cached 2MB) CPU [10%@2201,22%@2201,28%@2201,21%@2201,14%@2201,94%@2201,15%@2201,14%@2201,10%@2201,22%@2201,18%@2201,18%@2201] GR3D_FREQ 0% cpu@53.468C soc2@49.406C soc0@48.781C gpu@48.437C tj@53.468C soc1@48.531C VDD_GPU_SOC 5724mW/5410mW VDD_CPU_CV 5342mW/4405mW VIN_SYS_5V0 4636mW/4418mW
06-23-2026 05:38:00 RAM 6481/62828MB (lfb 23x4MB) SWAP 2391/31414MB (cached 2MB) CPU [10%@2201,14%@2201,18%@2201,15%@2201,14%@2201,90%@2201,15%@2201,5%@2201,15%@2201,14%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.406C soc0@48.843C gpu@48.312C tj@53.5C soc1@48.562C VDD_GPU_SOC 5724mW/5410mW VDD_CPU_CV 4960mW/4406mW VIN_SYS_5V0 4737mW/4419mW
06-23-2026 05:38:00 RAM 6482/62828MB (lfb 23x4MB) SWAP 2391/31414MB (cached 2MB) CPU [19%@2201,18%@2201,14%@2201,14%@2201,14%@2201,95%@2201,19%@2201,14%@2201,15%@2201,18%@2201,18%@2201,10%@2201] GR3D_FREQ 0% cpu@53.75C soc2@49.343C soc0@48.812C gpu@48.75C tj@53.75C soc1@48.343C VDD_GPU_SOC 5724mW/5411mW VDD_CPU_CV 4960mW/4407mW VIN_SYS_5V0 4636mW/4419mW
06-23-2026 05:38:01 RAM 6482/62828MB (lfb 23x4MB) SWAP 2391/31414MB (cached 2MB) CPU [14%@2201,10%@2201,14%@2201,10%@2201,9%@2201,90%@2201,15%@2201,10%@2201,15%@2201,15%@2201,15%@2201,26%@2201] GR3D_FREQ 0% cpu@53.406C soc2@49.312C soc0@48.906C gpu@48.531C tj@53.406C soc1@48.406C VDD_GPU_SOC 5724mW/5412mW VDD_CPU_CV 4960mW/4408mW VIN_SYS_5V0 4636mW/4420mW
06-23-2026 05:38:01 RAM 6485/62828MB (lfb 23x4MB) SWAP 2391/31414MB (cached 2MB) CPU [22%@2201,14%@2201,14%@2201,14%@2201,18%@2201,90%@2201,15%@2201,10%@2201,18%@2201,22%@2201,19%@2201,14%@2201] GR3D_FREQ 0% cpu@53.75C soc2@49.375C soc0@48.843C gpu@48.343C tj@53.75C soc1@48.406C VDD_GPU_SOC 5724mW/5412mW VDD_CPU_CV 4960mW/4410mW VIN_SYS_5V0 4636mW/4420mW
06-23-2026 05:38:01 RAM 6486/62828MB (lfb 23x4MB) SWAP 2391/31414MB (cached 2MB) CPU [19%@2201,15%@2201,10%@2201,10%@2201,19%@2201,63%@2201,19%@2201,40%@2201,15%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@53.031C soc2@49.375C soc0@48.656C gpu@48.718C tj@53.031C soc1@48.5C VDD_GPU_SOC 5724mW/5413mW VDD_CPU_CV 4960mW/4411mW VIN_SYS_5V0 4636mW/4420mW
06-23-2026 05:38:01 RAM 6484/62828MB (lfb 23x4MB) SWAP 2391/31414MB (cached 2MB) CPU [22%@2201,18%@2201,19%@2201,10%@2201,18%@2201,14%@2201,19%@2201,95%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@53.093C soc2@49.312C soc0@48.75C gpu@48.593C tj@53.093C soc1@48.375C VDD_GPU_SOC 5724mW/5414mW VDD_CPU_CV 4960mW/4412mW VIN_SYS_5V0 4636mW/4421mW
06-23-2026 05:38:01 RAM 6484/62828MB (lfb 23x4MB) SWAP 2391/31414MB (cached 2MB) CPU [10%@2201,19%@2201,19%@2201,14%@2201,19%@2201,14%@2201,22%@2201,90%@2201,5%@2201,14%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.156C soc2@49.25C soc0@48.781C gpu@48.343C tj@53.156C soc1@48.406C VDD_GPU_SOC 5724mW/5414mW VDD_CPU_CV 4960mW/4413mW VIN_SYS_5V0 4636mW/4421mW
06-23-2026 05:38:02 RAM 6483/62828MB (lfb 23x4MB) SWAP 2393/31414MB (cached 2MB) CPU [18%@2201,18%@2201,23%@2201,14%@2201,14%@2201,85%@2201,27%@2201,20%@2201,22%@2201,19%@2201,15%@2201,19%@2201] GR3D_FREQ 0% cpu@53.437C soc2@49.312C soc0@48.812C gpu@48.875C tj@53.437C soc1@48.5C VDD_GPU_SOC 5724mW/5415mW VDD_CPU_CV 4960mW/4414mW VIN_SYS_5V0 4636mW/4422mW
06-23-2026 05:38:02 RAM 6485/62828MB (lfb 23x4MB) SWAP 2393/31414MB (cached 2MB) CPU [15%@2201,14%@2201,10%@2201,10%@2201,14%@2201,90%@2201,19%@2201,18%@2201,10%@2201,15%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.25C soc0@48.812C gpu@48.375C tj@53.5C soc1@48.312C VDD_GPU_SOC 5724mW/5415mW VDD_CPU_CV 4962mW/4415mW VIN_SYS_5V0 4636mW/4422mW
06-23-2026 05:38:02 RAM 6491/62828MB (lfb 23x4MB) SWAP 2393/31414MB (cached 2MB) CPU [22%@2201,19%@2201,15%@2201,22%@2201,15%@2201,90%@2201,26%@2201,19%@2201,15%@2201,10%@2201,10%@2201,23%@2201] GR3D_FREQ 0% cpu@53.937C soc2@49.312C soc0@48.812C gpu@48.625C tj@53.937C soc1@48.281C VDD_GPU_SOC 5724mW/5416mW VDD_CPU_CV 4960mW/4416mW VIN_SYS_5V0 4636mW/4423mW
06-23-2026 05:38:02 RAM 6488/62828MB (lfb 23x4MB) SWAP 2393/31414MB (cached 2MB) CPU [19%@2201,10%@2201,14%@2201,10%@2201,14%@2201,90%@2201,20%@2201,18%@2201,10%@2201,10%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.687C soc2@49.312C soc0@48.937C gpu@48.468C tj@53.687C soc1@48.406C VDD_GPU_SOC 5724mW/5417mW VDD_CPU_CV 4960mW/4417mW VIN_SYS_5V0 4636mW/4423mW
06-23-2026 05:38:02 RAM 6492/62828MB (lfb 23x4MB) SWAP 2393/31414MB (cached 2MB) CPU [5%@2201,19%@2201,10%@2201,10%@2201,10%@2201,90%@2201,30%@2201,10%@2201,5%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.343C soc0@48.812C gpu@48.531C tj@53.5C soc1@48.375C VDD_GPU_SOC 5724mW/5417mW VDD_CPU_CV 4960mW/4418mW VIN_SYS_5V0 4636mW/4423mW
06-23-2026 05:38:03 RAM 6499/62828MB (lfb 23x4MB) SWAP 2393/31414MB (cached 2MB) CPU [26%@2201,22%@2201,10%@2201,14%@2201,14%@2201,90%@2201,23%@2201,22%@2201,5%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 14% cpu@53.5C soc2@49.437C soc0@48.75C gpu@48.781C tj@53.656C soc1@48.437C VDD_GPU_SOC 5724mW/5418mW VDD_CPU_CV 4960mW/4419mW VIN_SYS_5V0 4636mW/4424mW
06-23-2026 05:38:03 RAM 6502/62828MB (lfb 23x4MB) SWAP 2393/31414MB (cached 2MB) CPU [10%@2201,19%@2201,19%@2201,14%@2201,18%@2201,90%@2201,22%@2201,21%@2201,20%@2201,18%@2201,9%@2201,18%@2201] GR3D_FREQ 16% cpu@53.5C soc2@49.375C soc0@48.75C gpu@48.812C tj@53.5C soc1@48.5C VDD_GPU_SOC 5724mW/5419mW VDD_CPU_CV 4960mW/4421mW VIN_SYS_5V0 4636mW/4424mW
06-23-2026 05:38:03 RAM 6498/62828MB (lfb 23x4MB) SWAP 2393/31414MB (cached 2MB) CPU [5%@2201,14%@2201,5%@2201,5%@2201,15%@2201,94%@2201,27%@2201,22%@2201,18%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 15% cpu@53.625C soc2@49.5C soc0@48.75C gpu@48.687C tj@53.625C soc1@48.468C VDD_GPU_SOC 5724mW/5419mW VDD_CPU_CV 4960mW/4422mW VIN_SYS_5V0 4636mW/4425mW
06-23-2026 05:38:03 RAM 6494/62828MB (lfb 23x4MB) SWAP 2394/31414MB (cached 2MB) CPU [22%@2201,23%@2201,23%@2201,19%@2201,21%@2201,84%@2201,21%@2201,27%@2201,14%@2201,10%@2201,14%@2201,18%@2201] GR3D_FREQ 16% cpu@53.5C soc2@49.5C soc0@48.812C gpu@48.468C tj@53.5C soc1@48.281C VDD_GPU_SOC 5724mW/5420mW VDD_CPU_CV 4960mW/4423mW VIN_SYS_5V0 4636mW/4425mW
06-23-2026 05:38:03 RAM 6498/62828MB (lfb 23x4MB) SWAP 2394/31414MB (cached 2MB) CPU [15%@2201,15%@2201,10%@2201,14%@2201,22%@2201,14%@2201,23%@2201,90%@2201,9%@2201,26%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@53.125C soc2@49.343C soc0@48.812C gpu@48.375C tj@53.125C soc1@48.343C VDD_GPU_SOC 5724mW/5420mW VDD_CPU_CV 4960mW/4424mW VIN_SYS_5V0 4636mW/4425mW
06-23-2026 05:38:04 RAM 6504/62828MB (lfb 23x4MB) SWAP 2394/31414MB (cached 2MB) CPU [19%@2201,10%@2201,14%@2201,10%@2201,22%@2201,14%@2201,18%@2201,94%@2201,15%@2201,10%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@53.468C soc2@49.312C soc0@48.906C gpu@48.625C tj@53.468C soc1@48.312C VDD_GPU_SOC 5724mW/5421mW VDD_CPU_CV 4960mW/4425mW VIN_SYS_5V0 4636mW/4426mW
06-23-2026 05:38:04 RAM 6504/62828MB (lfb 23x4MB) SWAP 2394/31414MB (cached 2MB) CPU [15%@2201,18%@2201,14%@2201,10%@2201,22%@2201,31%@2201,19%@2201,76%@2201,14%@2201,20%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.281C soc2@49.375C soc0@48.687C gpu@48.531C tj@53.281C soc1@48.343C VDD_GPU_SOC 5724mW/5422mW VDD_CPU_CV 4960mW/4426mW VIN_SYS_5V0 4737mW/4427mW
06-23-2026 05:38:04 RAM 6505/62828MB (lfb 23x4MB) SWAP 2394/31414MB (cached 2MB) CPU [10%@2201,10%@2201,15%@2201,10%@2201,27%@2201,95%@2201,15%@2201,18%@2201,14%@2201,14%@2201,18%@2201,15%@2201] GR3D_FREQ 0% cpu@53.375C soc2@49.437C soc0@48.593C gpu@48.375C tj@53.375C soc1@48.406C VDD_GPU_SOC 5724mW/5422mW VDD_CPU_CV 4960mW/4427mW VIN_SYS_5V0 4636mW/4427mW
06-23-2026 05:38:04 RAM 6506/62828MB (lfb 23x4MB) SWAP 2394/31414MB (cached 2MB) CPU [19%@2201,15%@2201,14%@2201,15%@2201,26%@2201,90%@2201,14%@2201,18%@2201,10%@2201,10%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.375C soc0@48.718C gpu@48.656C tj@53.5C soc1@48.468C VDD_GPU_SOC 5724mW/5423mW VDD_CPU_CV 4960mW/4428mW VIN_SYS_5V0 4636mW/4427mW
06-23-2026 05:38:04 RAM 6511/62828MB (lfb 23x4MB) SWAP 2394/31414MB (cached 2MB) CPU [10%@2201,5%@2201,15%@2201,5%@2201,19%@2201,90%@2201,14%@2201,15%@2201,5%@2201,10%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.375C soc2@49.437C soc0@48.718C gpu@48.531C tj@53.375C soc1@48.437C VDD_GPU_SOC 5724mW/5423mW VDD_CPU_CV 4960mW/4429mW VIN_SYS_5V0 4636mW/4428mW
06-23-2026 05:38:05 RAM 6513/62828MB (lfb 23x4MB) SWAP 2394/31414MB (cached 2MB) CPU [19%@2201,15%@2201,10%@2201,10%@2201,23%@2201,94%@2201,18%@2201,18%@2201,18%@2201,14%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.406C soc0@48.687C gpu@48.468C tj@53.5C soc1@48.281C VDD_GPU_SOC 5724mW/5424mW VDD_CPU_CV 4960mW/4430mW VIN_SYS_5V0 4636mW/4428mW
06-23-2026 05:38:05 RAM 6508/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [20%@2201,20%@2201,14%@2201,22%@2201,15%@2201,90%@2201,21%@2201,18%@2201,10%@2201,14%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@53.625C soc2@49.375C soc0@48.812C gpu@48.437C tj@53.625C soc1@48.281C VDD_GPU_SOC 5724mW/5424mW VDD_CPU_CV 4960mW/4431mW VIN_SYS_5V0 4636mW/4429mW
06-23-2026 05:38:05 RAM 6512/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [14%@2201,10%@2201,5%@2201,5%@2201,23%@2201,90%@2201,14%@2201,21%@2201,18%@2201,10%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.906C soc2@49.312C soc0@48.906C gpu@48.812C tj@53.906C soc1@48.375C VDD_GPU_SOC 5724mW/5425mW VDD_CPU_CV 4960mW/4432mW VIN_SYS_5V0 4636mW/4429mW
06-23-2026 05:38:05 RAM 6513/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [15%@2201,10%@2201,9%@2201,9%@2201,14%@2201,90%@2201,15%@2201,18%@2201,22%@2201,10%@2201,22%@2201,19%@2201] GR3D_FREQ 0% cpu@53.343C soc2@49.312C soc0@48.906C gpu@48.593C tj@53.343C soc1@48.375C VDD_GPU_SOC 5724mW/5426mW VDD_CPU_CV 4960mW/4433mW VIN_SYS_5V0 4636mW/4429mW
06-23-2026 05:38:05 RAM 6519/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [10%@2201,18%@2201,10%@2201,10%@2201,19%@2201,94%@2201,10%@2201,18%@2201,19%@2201,22%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@53.75C soc2@49.312C soc0@48.781C gpu@48.437C tj@53.75C soc1@48.343C VDD_GPU_SOC 5724mW/5426mW VDD_CPU_CV 4960mW/4434mW VIN_SYS_5V0 4636mW/4430mW
06-23-2026 05:38:06 RAM 6517/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [22%@2201,10%@2201,15%@2201,15%@2201,20%@2201,90%@2201,21%@2201,14%@2201,26%@2201,19%@2201,15%@2201,19%@2201] GR3D_FREQ 0% cpu@53.468C soc2@49.406C soc0@48.687C gpu@48.781C tj@53.468C soc1@48.437C VDD_GPU_SOC 5724mW/5427mW VDD_CPU_CV 4960mW/4435mW VIN_SYS_5V0 4636mW/4430mW
06-23-2026 05:38:06 RAM 6514/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [19%@2201,10%@2201,10%@2201,14%@2201,22%@2201,90%@2201,15%@2201,15%@2201,10%@2201,10%@2201,19%@2201,22%@2201] GR3D_FREQ 0% cpu@53.687C soc2@49.406C soc0@48.781C gpu@48.312C tj@53.687C soc1@48.5C VDD_GPU_SOC 5724mW/5427mW VDD_CPU_CV 5342mW/4437mW VIN_SYS_5V0 4636mW/4431mW
06-23-2026 05:38:06 RAM 6514/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [5%@2201,10%@2201,15%@2201,5%@2201,19%@2201,95%@2201,15%@2201,19%@2201,10%@2201,21%@2201,19%@2201,19%@2201] GR3D_FREQ 0% cpu@53.906C soc2@49.5C soc0@48.75C gpu@49.031C tj@53.906C soc1@48.281C VDD_GPU_SOC 5724mW/5428mW VDD_CPU_CV 5342mW/4439mW VIN_SYS_5V0 4636mW/4431mW
06-23-2026 05:38:06 RAM 6516/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [21%@2201,19%@2201,19%@2201,18%@2201,27%@2201,90%@2201,21%@2201,21%@2201,19%@2201,15%@2201,21%@2201,15%@2201] GR3D_FREQ 0% cpu@54.218C soc2@49.375C soc0@48.781C gpu@48.656C tj@54.218C soc1@48.312C VDD_GPU_SOC 5724mW/5428mW VDD_CPU_CV 5342mW/4440mW VIN_SYS_5V0 4636mW/4431mW
06-23-2026 05:38:06 RAM 6524/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [23%@2201,18%@2201,15%@2201,14%@2201,15%@2201,90%@2201,14%@2201,18%@2201,23%@2201,15%@2201,15%@2201,15%@2201] GR3D_FREQ 15% cpu@54C soc2@49.312C soc0@48.875C gpu@48.5C tj@54C soc1@48.375C VDD_GPU_SOC 5724mW/5429mW VDD_CPU_CV 5342mW/4442mW VIN_SYS_5V0 4636mW/4432mW
06-23-2026 05:38:07 RAM 6528/62828MB (lfb 23x4MB) SWAP 2395/31414MB (cached 2MB) CPU [14%@2201,15%@2201,10%@2201,15%@2201,19%@2201,95%@2201,14%@2201,22%@2201,14%@2201,22%@2201,15%@2201,15%@2201] GR3D_FREQ 16% cpu@54C soc2@49.406C soc0@48.781C gpu@48.781C tj@54C soc1@48.468C VDD_GPU_SOC 5724mW/5430mW VDD_CPU_CV 5342mW/4444mW VIN_SYS_5V0 4636mW/4432mW
06-23-2026 05:38:07 RAM 6520/62828MB (lfb 23x4MB) SWAP 2397/31414MB (cached 2MB) CPU [25%@2201,15%@2201,10%@2201,18%@2201,20%@2201,95%@2201,19%@2201,18%@2201,15%@2201,19%@2201,10%@2201,19%@2201] GR3D_FREQ 16% cpu@53.5C soc2@49.437C soc0@48.875C gpu@48.593C tj@53.5C soc1@48.468C VDD_GPU_SOC 5724mW/5430mW VDD_CPU_CV 5342mW/4445mW VIN_SYS_5V0 4636mW/4433mW
06-23-2026 05:38:07 RAM 6523/62828MB (lfb 23x4MB) SWAP 2397/31414MB (cached 2MB) CPU [20%@2201,15%@2201,18%@2201,10%@2201,18%@2201,90%@2201,10%@2201,19%@2201,15%@2201,10%@2201,22%@2201,15%@2201] GR3D_FREQ 15% cpu@53.5C soc2@49.406C soc0@48.718C gpu@48.437C tj@53.5C soc1@48.437C VDD_GPU_SOC 5724mW/5431mW VDD_CPU_CV 5342mW/4447mW VIN_SYS_5V0 4636mW/4433mW
06-23-2026 05:38:07 RAM 6528/62828MB (lfb 23x4MB) SWAP 2397/31414MB (cached 2MB) CPU [21%@2201,18%@2201,10%@2201,10%@2201,20%@2201,95%@2201,13%@2201,19%@2201,22%@2201,26%@2201,15%@2201,29%@2201] GR3D_FREQ 0% cpu@53.5C soc2@49.437C soc0@48.656C gpu@48.781C tj@53.531C soc1@48.531C VDD_GPU_SOC 5724mW/5431mW VDD_CPU_CV 5342mW/4449mW VIN_SYS_5V0 4636mW/4433mW
06-23-2026 05:38:08 RAM 6531/62828MB (lfb 23x4MB) SWAP 2397/31414MB (cached 2MB) CPU [10%@2201,15%@2201,10%@2201,10%@2201,22%@2201,95%@2201,10%@2201,14%@2201,23%@2201,15%@2201,14%@2201,20%@2201] GR3D_FREQ 0% cpu@53.437C soc2@49.406C soc0@48.656C gpu@48.531C tj@53.437C soc1@48.531C VDD_GPU_SOC 5724mW/5432mW VDD_CPU_CV 5342mW/4451mW VIN_SYS_5V0 4636mW/4434mW
06-23-2026 05:38:08 RAM 6535/62828MB (lfb 23x4MB) SWAP 2397/31414MB (cached 2MB) CPU [15%@2201,14%@2201,15%@2201,14%@2201,15%@2201,95%@2201,26%@2201,19%@2201,14%@2201,19%@2201,15%@2201,14%@2201] GR3D_FREQ 0% cpu@53.593C soc2@49.343C soc0@48.843C gpu@48.437C tj@53.593C soc1@48.625C VDD_GPU_SOC 5724mW/5432mW VDD_CPU_CV 5342mW/4452mW VIN_SYS_5V0 4636mW/4434mW
06-23-2026 05:38:08 RAM 6543/62828MB (lfb 23x4MB) SWAP 2397/31414MB (cached 2MB) CPU [10%@2201,10%@2201,18%@2201,10%@2201,22%@2201,95%@2201,19%@2201,10%@2201,15%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 0% cpu@53.843C soc2@49.312C soc0@48.875C gpu@48.781C tj@53.843C soc1@48.343C VDD_GPU_SOC 5724mW/5433mW VDD_CPU_CV 5342mW/4454mW VIN_SYS_5V0 4636mW/4434mW
06-23-2026 05:38:08 RAM 6544/62828MB (lfb 23x4MB) SWAP 2397/31414MB (cached 2MB) CPU [10%@2201,10%@2201,10%@2201,15%@2201,15%@2201,95%@2201,16%@2201,15%@2201,14%@2201,18%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@53.656C soc2@49.343C soc0@48.75C gpu@48.531C tj@53.656C soc1@48.218C VDD_GPU_SOC 5724mW/5434mW VDD_CPU_CV 5342mW/4456mW VIN_SYS_5V0 4636mW/4435mW
06-23-2026 05:38:08 RAM 6535/62828MB (lfb 23x4MB) SWAP 2398/31414MB (cached 2MB) CPU [15%@2201,15%@2201,22%@2201,22%@2201,19%@2201,95%@2201,19%@2201,10%@2201,10%@2201,19%@2201,10%@2201,25%@2201] GR3D_FREQ 0% cpu@53.906C soc2@49.343C soc0@48.812C gpu@48.343C tj@53.906C soc1@48.406C VDD_GPU_SOC 5724mW/5434mW VDD_CPU_CV 5342mW/4457mW VIN_SYS_5V0 4636mW/4435mW
