06-29-2026 15:26:57 RAM 10587/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [40%@2201,14%@2201,30%@2201,36%@2201,28%@2201,40%@2201,23%@2201,40%@2201,23%@2201,23%@2201,15%@2201,27%@2201] GR3D_FREQ 0% cpu@56C soc2@52.625C soc0@52.156C gpu@51.718C tj@56C soc1@51.718C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3819mW/3819mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 15:30:44 RAM 11486/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,26%@2201,14%@2201,10%@2201,9%@2201,10%@2201,25%@2201,10%@2201,15%@2201,5%@2201,4%@2201,19%@2201] GR3D_FREQ 0% cpu@55.281C soc2@51.968C soc0@51.75C gpu@51.281C tj@55.281C soc1@51.437C VDD_GPU_SOC 5726mW/5894mW VDD_CPU_CV 3437mW/3029mW VIN_SYS_5V0 4320mW/4246mW
06-29-2026 15:30:44 RAM 11486/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,5%@2201,15%@2201,19%@2201,5%@2201,10%@2201,9%@2201,5%@2201,26%@2201,5%@2201,18%@2201,5%@2201] GR3D_FREQ 0% cpu@55.687C soc2@51.937C soc0@51.875C gpu@51.312C tj@55.531C soc1@51.218C VDD_GPU_SOC 5726mW/5893mW VDD_CPU_CV 3437mW/3030mW VIN_SYS_5V0 4327mW/4246mW
06-29-2026 15:30:44 RAM 11486/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,14%@2201,0%@2201,9%@2201,14%@2201,15%@2201,10%@2201,20%@2201,30%@2201,9%@2201,9%@2201,18%@2201] GR3D_FREQ 29% cpu@55.593C soc2@52.093C soc0@51.562C gpu@51.437C tj@55.593C soc1@51.25C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3435mW/3030mW VIN_SYS_5V0 4428mW/4247mW
06-29-2026 15:30:44 RAM 11486/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [22%@2201,5%@2201,10%@2201,5%@2201,10%@2201,11%@2201,5%@2201,5%@2201,10%@2201,9%@2201,10%@2201,13%@2201] GR3D_FREQ 37% cpu@55.968C soc2@52.031C soc0@51.593C gpu@51.25C tj@55.968C soc1@51.312C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3437mW/3030mW VIN_SYS_5V0 4327mW/4247mW
06-29-2026 15:30:45 RAM 11488/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,15%@2201,5%@2201,14%@2201,20%@2201,14%@2201,10%@2201,27%@2201,17%@2201,14%@2201,18%@2201] GR3D_FREQ 51% cpu@55.968C soc2@52.093C soc0@51.718C gpu@51.25C tj@55.968C soc1@51.406C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3437mW/3031mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:45 RAM 11489/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,13%@2201,14%@2201,9%@2201,9%@2201,22%@2201,5%@2201,5%@2201,0%@2201,13%@2201,15%@2201,18%@2201] GR3D_FREQ 23% cpu@55.593C soc2@52.031C soc0@51.781C gpu@51.25C tj@55.593C soc1@51.125C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3437mW/3031mW VIN_SYS_5V0 4327mW/4247mW
06-29-2026 15:30:45 RAM 11489/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,0%@2201,5%@2201,5%@2201,5%@2201,11%@2201,15%@2201,10%@2201,23%@2201,18%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@55.562C soc2@52.062C soc0@51.656C gpu@51.062C tj@55.562C soc1@51.187C VDD_GPU_SOC 5726mW/5894mW VDD_CPU_CV 3437mW/3031mW VIN_SYS_5V0 4327mW/4247mW
06-29-2026 15:30:45 RAM 11489/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,20%@2201,19%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,18%@2201,21%@2201,19%@2201,9%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.062C soc0@51.718C gpu@51.468C tj@55.718C soc1@51.281C VDD_GPU_SOC 5726mW/5894mW VDD_CPU_CV 3437mW/3032mW VIN_SYS_5V0 4327mW/4247mW
06-29-2026 15:30:45 RAM 11490/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,18%@2201,14%@2201,14%@2201,13%@2201,23%@2201,14%@2201,19%@2201,27%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@56.218C soc2@52.093C soc0@51.75C gpu@51.625C tj@56.218C soc1@51.343C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3435mW/3032mW VIN_SYS_5V0 4327mW/4247mW
06-29-2026 15:30:46 RAM 11489/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,14%@2201,9%@2201,14%@2201,23%@2201,19%@2201,13%@2201,13%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.031C soc0@51.75C gpu@51.125C tj@55.593C soc1@51.187C VDD_GPU_SOC 5726mW/5894mW VDD_CPU_CV 3437mW/3032mW VIN_SYS_5V0 4220mW/4247mW
06-29-2026 15:30:46 RAM 11488/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,0%@2201,5%@2201,9%@2201,5%@2201,10%@2201,23%@2201,5%@2201,21%@2201,5%@2201,19%@2201,15%@2201] GR3D_FREQ 28% cpu@55.656C soc2@52C soc0@51.593C gpu@51.343C tj@55.656C soc1@51.218C VDD_GPU_SOC 5726mW/5894mW VDD_CPU_CV 3437mW/3033mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:46 RAM 11488/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,13%@2201,19%@2201,5%@2201,9%@2201,9%@2201,20%@2201,9%@2201,17%@2201,13%@2201,24%@2201,5%@2201] GR3D_FREQ 19% cpu@55.468C soc2@52.125C soc0@51.656C gpu@51.187C tj@55.687C soc1@51.25C VDD_GPU_SOC 5726mW/5894mW VDD_CPU_CV 3437mW/3033mW VIN_SYS_5V0 4220mW/4247mW
06-29-2026 15:30:46 RAM 11489/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,0%@2201,0%@2201,4%@2201,10%@2201,15%@2201,20%@2201,15%@2201,16%@2201,5%@2201,14%@2201,10%@2201] GR3D_FREQ 29% cpu@55.562C soc2@52.093C soc0@51.625C gpu@51.281C tj@55.562C soc1@51.375C VDD_GPU_SOC 5726mW/5894mW VDD_CPU_CV 3437mW/3034mW VIN_SYS_5V0 4220mW/4247mW
06-29-2026 15:30:46 RAM 11491/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,4%@2201,4%@2201,5%@2201,5%@2201,5%@2201,5%@2201,23%@2201,9%@2201,30%@2201,10%@2201,0%@2201] GR3D_FREQ 2% cpu@55.593C soc2@51.906C soc0@51.75C gpu@51.125C tj@55.593C soc1@51.343C VDD_GPU_SOC 5726mW/5893mW VDD_CPU_CV 3437mW/3034mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:47 RAM 11492/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [18%@2201,9%@2201,4%@2201,5%@2201,5%@2201,19%@2201,19%@2201,5%@2201,19%@2201,14%@2201,17%@2201,23%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52C soc0@51.875C gpu@51.468C tj@55.687C soc1@51.093C VDD_GPU_SOC 5726mW/5893mW VDD_CPU_CV 3437mW/3034mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:47 RAM 11491/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,5%@2201,5%@2201,19%@2201,5%@2201,5%@2201,20%@2201,20%@2201,19%@2201,10%@2201,21%@2201,28%@2201] GR3D_FREQ 0% cpu@55.312C soc2@51.937C soc0@51.812C gpu@51.281C tj@55.312C soc1@51.156C VDD_GPU_SOC 5726mW/5893mW VDD_CPU_CV 3437mW/3035mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:47 RAM 11493/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,10%@2201,10%@2201,15%@2201,15%@2201,15%@2201,14%@2201,15%@2201,19%@2201,21%@2201,21%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.031C soc0@51.656C gpu@51.437C tj@55.687C soc1@51.218C VDD_GPU_SOC 5726mW/5893mW VDD_CPU_CV 3437mW/3035mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:47 RAM 11492/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,0%@2201,4%@2201,19%@2201,18%@2201,13%@2201,15%@2201,14%@2201,5%@2201,9%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.093C soc0@51.687C gpu@51.406C tj@55.687C soc1@51.25C VDD_GPU_SOC 5726mW/5893mW VDD_CPU_CV 3437mW/3035mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:47 RAM 11493/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,9%@2201,5%@2201,9%@2201,19%@2201,28%@2201,13%@2201,24%@2201,10%@2201,23%@2201,19%@2201,9%@2201] GR3D_FREQ 33% cpu@55.781C soc2@52.156C soc0@51.718C gpu@51.375C tj@55.781C soc1@51.406C VDD_GPU_SOC 5726mW/5893mW VDD_CPU_CV 3437mW/3036mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:48 RAM 11493/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,0%@2201,4%@2201,5%@2201,22%@2201,15%@2201,0%@2201,17%@2201,13%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 51% cpu@55.375C soc2@52C soc0@51.75C gpu@51.187C tj@55.375C soc1@51.25C VDD_GPU_SOC 5726mW/5892mW VDD_CPU_CV 3055mW/3036mW VIN_SYS_5V0 4220mW/4247mW
06-29-2026 15:30:48 RAM 11493/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,14%@2201,5%@2201,9%@2201,9%@2201,31%@2201,10%@2201,18%@2201,10%@2201,5%@2201,15%@2201,15%@2201] GR3D_FREQ 50% cpu@55.343C soc2@52C soc0@51.656C gpu@51.343C tj@55.343C soc1@51.187C VDD_GPU_SOC 5726mW/5892mW VDD_CPU_CV 3437mW/3036mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:48 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,10%@2201,10%@2201,5%@2201,20%@2201,9%@2201,16%@2201,5%@2201,19%@2201,9%@2201,26%@2201] GR3D_FREQ 35% cpu@55.625C soc2@52.031C soc0@51.593C gpu@51.125C tj@55.625C soc1@51.343C VDD_GPU_SOC 5726mW/5892mW VDD_CPU_CV 3437mW/3036mW VIN_SYS_5V0 4320mW/4247mW
06-29-2026 15:30:48 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [13%@2201,19%@2201,4%@2201,5%@2201,13%@2201,9%@2201,10%@2201,25%@2201,15%@2201,20%@2201,15%@2201,14%@2201] GR3D_FREQ 5% cpu@55.75C soc2@52.125C soc0@51.625C gpu@51.468C tj@55.75C soc1@51.281C VDD_GPU_SOC 5726mW/5892mW VDD_CPU_CV 3437mW/3037mW VIN_SYS_5V0 4220mW/4247mW
06-29-2026 15:30:48 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,0%@2201,9%@2201,13%@2201,13%@2201,14%@2201,13%@2201,5%@2201,10%@2201,15%@2201,5%@2201,14%@2201] GR3D_FREQ 14% cpu@55.437C soc2@51.968C soc0@51.625C gpu@51.625C tj@55.406C soc1@51.5C VDD_GPU_SOC 5726mW/5892mW VDD_CPU_CV 3055mW/3037mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:49 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,0%@2201,10%@2201,17%@2201,27%@2201,5%@2201,9%@2201,14%@2201,23%@2201,20%@2201,22%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52C soc0@51.718C gpu@51.406C tj@55.656C soc1@51.25C VDD_GPU_SOC 5726mW/5892mW VDD_CPU_CV 3437mW/3037mW VIN_SYS_5V0 4220mW/4248mW
06-29-2026 15:30:49 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [23%@2201,14%@2201,9%@2201,0%@2201,10%@2201,10%@2201,21%@2201,0%@2201,10%@2201,10%@2201,9%@2201,10%@2201] GR3D_FREQ 21% cpu@55.343C soc2@52.031C soc0@51.625C gpu@51.25C tj@55.343C soc1@51.25C VDD_GPU_SOC 5726mW/5892mW VDD_CPU_CV 3437mW/3038mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:49 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,14%@2201,5%@2201,5%@2201,18%@2201,19%@2201,5%@2201,9%@2201,15%@2201,14%@2201,5%@2201,25%@2201] GR3D_FREQ 24% cpu@55.375C soc2@51.968C soc0@51.593C gpu@51.656C tj@55.375C soc1@51.187C VDD_GPU_SOC 5726mW/5891mW VDD_CPU_CV 3437mW/3038mW VIN_SYS_5V0 4220mW/4248mW
06-29-2026 15:30:49 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,4%@2201,5%@2201,0%@2201,10%@2201,14%@2201,17%@2201,13%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 20% cpu@55.437C soc2@52C soc0@51.593C gpu@51.375C tj@55.437C soc1@51.25C VDD_GPU_SOC 5726mW/5891mW VDD_CPU_CV 3055mW/3038mW VIN_SYS_5V0 4220mW/4248mW
06-29-2026 15:30:49 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,5%@2201,18%@2201,14%@2201,15%@2201,13%@2201,13%@2201,27%@2201,10%@2201,25%@2201,10%@2201] GR3D_FREQ 4% cpu@55.5C soc2@52.031C soc0@51.625C gpu@51.187C tj@55.5C soc1@51.312C VDD_GPU_SOC 5726mW/5891mW VDD_CPU_CV 3437mW/3038mW VIN_SYS_5V0 4220mW/4248mW
06-29-2026 15:30:50 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,10%@2201,0%@2201,10%@2201,20%@2201,9%@2201,9%@2201,9%@2201,5%@2201,15%@2201,22%@2201,28%@2201] GR3D_FREQ 0% cpu@55.5C soc2@51.906C soc0@51.687C gpu@51.218C tj@55.5C soc1@51.437C VDD_GPU_SOC 5726mW/5891mW VDD_CPU_CV 3437mW/3039mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:50 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,9%@2201,4%@2201,22%@2201,18%@2201,14%@2201,10%@2201,15%@2201,0%@2201,5%@2201,28%@2201] GR3D_FREQ 4% cpu@55.625C soc2@51.968C soc0@51.718C gpu@51.125C tj@55.625C soc1@51.125C VDD_GPU_SOC 5726mW/5891mW VDD_CPU_CV 3437mW/3039mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:50 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,10%@2201,5%@2201,0%@2201,10%@2201,5%@2201,25%@2201,5%@2201,14%@2201,17%@2201,20%@2201,5%@2201] GR3D_FREQ 0% cpu@55.281C soc2@51.937C soc0@51.812C gpu@51.312C tj@55.281C soc1@51.156C VDD_GPU_SOC 5726mW/5891mW VDD_CPU_CV 3437mW/3039mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:50 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,10%@2201,0%@2201,0%@2201,10%@2201,23%@2201,14%@2201,5%@2201,21%@2201,9%@2201,28%@2201,15%@2201] GR3D_FREQ 0% cpu@55.406C soc2@51.937C soc0@51.718C gpu@51.5C tj@55.406C soc1@51.218C VDD_GPU_SOC 5726mW/5891mW VDD_CPU_CV 3437mW/3040mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:51 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [22%@2201,18%@2201,5%@2201,9%@2201,10%@2201,5%@2201,10%@2201,9%@2201,27%@2201,15%@2201,13%@2201,27%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.031C soc0@51.562C gpu@51.187C tj@55.687C soc1@51.187C VDD_GPU_SOC 5726mW/5890mW VDD_CPU_CV 3437mW/3040mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:51 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,0%@2201,5%@2201,5%@2201,9%@2201,19%@2201,15%@2201,13%@2201,13%@2201,22%@2201,23%@2201,19%@2201] GR3D_FREQ 19% cpu@55.5C soc2@52.031C soc0@51.625C gpu@51.812C tj@55.5C soc1@51.312C VDD_GPU_SOC 6108mW/5891mW VDD_CPU_CV 3435mW/3040mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:51 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,14%@2201,5%@2201,14%@2201,10%@2201,9%@2201,14%@2201,10%@2201,10%@2201,14%@2201,13%@2201,28%@2201] GR3D_FREQ 0% cpu@55.625C soc2@52.093C soc0@51.656C gpu@51.468C tj@55.625C soc1@51.343C VDD_GPU_SOC 6108mW/5891mW VDD_CPU_CV 3435mW/3041mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:51 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,5%@2201,5%@2201,32%@2201,14%@2201,10%@2201,14%@2201,9%@2201,19%@2201,5%@2201,33%@2201] GR3D_FREQ 31% cpu@56C soc2@51.968C soc0@51.687C gpu@51.281C tj@56C soc1@51.312C VDD_GPU_SOC 6108mW/5891mW VDD_CPU_CV 3435mW/3041mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:51 RAM 11494/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,25%@2201,18%@2201,10%@2201,9%@2201,9%@2201,15%@2201,9%@2201,5%@2201,28%@2201] GR3D_FREQ 33% cpu@56.125C soc2@51.968C soc0@51.687C gpu@51.218C tj@56.125C soc1@51.218C VDD_GPU_SOC 6108mW/5891mW VDD_CPU_CV 3435mW/3041mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:52 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,13%@2201,14%@2201,10%@2201,14%@2201,19%@2201,9%@2201,14%@2201,20%@2201,0%@2201,19%@2201,10%@2201] GR3D_FREQ 45% cpu@55.843C soc2@52.031C soc0@51.781C gpu@51.125C tj@55.687C soc1@51.156C VDD_GPU_SOC 6108mW/5891mW VDD_CPU_CV 3435mW/3042mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:52 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,5%@2201,0%@2201,23%@2201,9%@2201,10%@2201,5%@2201,21%@2201,22%@2201,14%@2201,0%@2201,14%@2201] GR3D_FREQ 23% cpu@56.062C soc2@52C soc0@51.906C gpu@51.343C tj@56.062C soc1@51.125C VDD_GPU_SOC 6108mW/5892mW VDD_CPU_CV 3435mW/3042mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:52 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [15%@2201,14%@2201,14%@2201,23%@2201,4%@2201,0%@2201,14%@2201,10%@2201,10%@2201,21%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.031C soc0@51.593C gpu@51.218C tj@55.531C soc1@51.312C VDD_GPU_SOC 6108mW/5892mW VDD_CPU_CV 3435mW/3042mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:52 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,14%@2201,18%@2201,20%@2201,9%@2201,9%@2201,5%@2201,9%@2201,19%@2201,20%@2201,5%@2201,10%@2201] GR3D_FREQ 5% cpu@55.625C soc2@52C soc0@51.593C gpu@51.187C tj@55.625C soc1@51.187C VDD_GPU_SOC 6108mW/5892mW VDD_CPU_CV 3437mW/3043mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:52 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [27%@2201,21%@2201,19%@2201,5%@2201,4%@2201,5%@2201,5%@2201,9%@2201,0%@2201,0%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@55.687C soc2@52.187C soc0@51.625C gpu@51.5C tj@55.687C soc1@51.312C VDD_GPU_SOC 5726mW/5892mW VDD_CPU_CV 3437mW/3043mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:53 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,10%@2201,10%@2201,18%@2201,10%@2201,14%@2201,21%@2201,17%@2201,15%@2201,19%@2201,9%@2201,14%@2201] GR3D_FREQ 1% cpu@55.937C soc2@51.875C soc0@51.718C gpu@51.656C tj@55.937C soc1@51.406C VDD_GPU_SOC 6108mW/5892mW VDD_CPU_CV 3437mW/3043mW VIN_SYS_5V0 4320mW/4248mW
06-29-2026 15:30:53 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,18%@2201,10%@2201,5%@2201,13%@2201,13%@2201,15%@2201,10%@2201,4%@2201,15%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@55.5C soc2@51.968C soc0@51.812C gpu@51.375C tj@55.5C soc1@51.156C VDD_GPU_SOC 6108mW/5892mW VDD_CPU_CV 3437mW/3044mW VIN_SYS_5V0 4320mW/4249mW
06-29-2026 15:30:53 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,10%@2201,15%@2201,9%@2201,9%@2201,0%@2201,33%@2201,10%@2201,4%@2201] GR3D_FREQ 17% cpu@56.031C soc2@52.031C soc0@51.593C gpu@51.25C tj@55.5C soc1@51.187C VDD_GPU_SOC 6108mW/5892mW VDD_CPU_CV 3437mW/3044mW VIN_SYS_5V0 4320mW/4249mW
06-29-2026 15:30:53 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,5%@2201,0%@2201,18%@2201,20%@2201,10%@2201,23%@2201,5%@2201,15%@2201,10%@2201,18%@2201] GR3D_FREQ 36% cpu@55.531C soc2@52C soc0@51.593C gpu@51.25C tj@55.531C soc1@51.312C VDD_GPU_SOC 6108mW/5893mW VDD_CPU_CV 3437mW/3044mW VIN_SYS_5V0 4320mW/4249mW
06-29-2026 15:30:53 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [9%@2201,5%@2201,14%@2201,17%@2201,20%@2201,23%@2201,9%@2201,9%@2201,5%@2201,20%@2201,10%@2201,15%@2201] GR3D_FREQ 14% cpu@55.625C soc2@52.062C soc0@51.625C gpu@51.156C tj@55.625C soc1@51.343C VDD_GPU_SOC 6108mW/5893mW VDD_CPU_CV 3437mW/3045mW VIN_SYS_5V0 4320mW/4249mW
06-29-2026 15:30:54 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,5%@2201,0%@2201,5%@2201,9%@2201,19%@2201,9%@2201,23%@2201,5%@2201,25%@2201,9%@2201,19%@2201] GR3D_FREQ 19% cpu@55.468C soc2@51.906C soc0@51.625C gpu@51.156C tj@55.468C soc1@51.156C VDD_GPU_SOC 6108mW/5893mW VDD_CPU_CV 3437mW/3045mW VIN_SYS_5V0 4320mW/4249mW
06-29-2026 15:30:54 RAM 11495/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,9%@2201,5%@2201,9%@2201,13%@2201,30%@2201,13%@2201,15%@2201,5%@2201,30%@2201,0%@2201,19%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.031C soc0@51.75C gpu@51.593C tj@55.718C soc1@51.187C VDD_GPU_SOC 6108mW/5893mW VDD_CPU_CV 3437mW/3046mW VIN_SYS_5V0 4320mW/4249mW
06-29-2026 15:30:54 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [22%@2201,10%@2201,17%@2201,10%@2201,5%@2201,5%@2201,23%@2201,5%@2201,5%@2201,28%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.031C soc0@51.593C gpu@51.187C tj@55.343C soc1@51.093C VDD_GPU_SOC 6108mW/5893mW VDD_CPU_CV 3437mW/3046mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:54 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [10%@2201,9%@2201,5%@2201,9%@2201,19%@2201,9%@2201,5%@2201,10%@2201,5%@2201,20%@2201,19%@2201,9%@2201] GR3D_FREQ 0% cpu@55.656C soc2@52.062C soc0@51.5C gpu@51.656C tj@55.656C soc1@51.375C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3437mW/3046mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:54 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [5%@2201,13%@2201,14%@2201,10%@2201,23%@2201,5%@2201,13%@2201,9%@2201,13%@2201,23%@2201,22%@2201,14%@2201] GR3D_FREQ 0% cpu@55.593C soc2@51.906C soc0@51.656C gpu@51.718C tj@55.593C soc1@51.437C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3435mW/3047mW VIN_SYS_5V0 4327mW/4249mW
06-29-2026 15:30:55 RAM 11497/62828MB (lfb 34x4MB) SWAP 2758/31414MB (cached 4MB) CPU [19%@2201,10%@2201,15%@2201,14%@2201,13%@2201,13%@2201,9%@2201,22%@2201,18%@2201,10%@2201,4%@2201,4%@2201] GR3D_FREQ 33% cpu@55.937C soc2@52.062C soc0@51.781C gpu@51.406C tj@55.937C soc1@51.125C VDD_GPU_SOC 6108mW/5894mW VDD_CPU_CV 3437mW/3047mW VIN_SYS_5V0 4327mW/4249mW
