06-29-2026 18:25:36 RAM 12636/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,45%@2201,15%@2201,52%@2201,47%@2201,10%@2201,18%@2201,5%@2201,9%@2201,14%@2201,23%@2201,33%@2201] GR3D_FREQ 51% cpu@57.406C soc2@53.437C soc0@53.187C gpu@52.875C tj@57.406C soc1@52.593C VDD_GPU_SOC 5726mW/5726mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4320mW/4320mW
06-29-2026 18:30:13 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,9%@2201,10%@2201,10%@2201,15%@2201,14%@2201,5%@2201,14%@2201,10%@2201,50%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@58.187C soc2@54.656C soc0@54.156C gpu@54.125C tj@58.187C soc1@53.843C VDD_GPU_SOC 9536mW/8969mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5024mW/4932mW
06-29-2026 18:30:13 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,5%@2201,20%@2201,5%@2201,10%@2201,10%@2201,22%@2201,21%@2201,9%@2201,30%@2201,5%@2201,5%@2201] GR3D_FREQ 7% cpu@58.156C soc2@54.468C soc0@54.187C gpu@53.906C tj@58.156C soc1@53.875C VDD_GPU_SOC 9154mW/8969mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5024mW/4932mW
06-29-2026 18:30:13 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,18%@2201,23%@2201,14%@2201,13%@2201,10%@2201,10%@2201,10%@2201,9%@2201,28%@2201,18%@2201,9%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.468C soc0@54.218C gpu@53.937C tj@58.25C soc1@53.625C VDD_GPU_SOC 9154mW/8970mW VDD_CPU_CV 3432mW/3648mW VIN_SYS_5V0 4923mW/4932mW
06-29-2026 18:30:13 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,20%@2201,10%@2201,5%@2201,9%@2201,9%@2201,10%@2201,4%@2201,33%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@58.187C soc2@54.562C soc0@54.375C gpu@54.312C tj@58.187C soc1@53.656C VDD_GPU_SOC 9154mW/8970mW VDD_CPU_CV 3434mW/3648mW VIN_SYS_5V0 5024mW/4932mW
06-29-2026 18:30:13 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,10%@2201,13%@2201,20%@2201,18%@2201,5%@2201,10%@2201,14%@2201,9%@2201,30%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@58.218C soc2@54.687C soc0@54.156C gpu@54.906C tj@58.218C soc1@53.687C VDD_GPU_SOC 9536mW/8970mW VDD_CPU_CV 3432mW/3647mW VIN_SYS_5V0 5024mW/4932mW
06-29-2026 18:30:14 RAM 13546/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,21%@2201,22%@2201,14%@2201,14%@2201,20%@2201,5%@2201,10%@2201,0%@2201,50%@2201,14%@2201,5%@2201] GR3D_FREQ 2% cpu@58.218C soc2@54.625C soc0@54.187C gpu@54.593C tj@58.218C soc1@53.718C VDD_GPU_SOC 9913mW/8971mW VDD_CPU_CV 3814mW/3647mW VIN_SYS_5V0 5124mW/4933mW
06-29-2026 18:30:14 RAM 13548/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,9%@2201,5%@2201,5%@2201,11%@2201,18%@2201,10%@2201,0%@2201,9%@2201,33%@2201,0%@2201,9%@2201] GR3D_FREQ 60% cpu@58.25C soc2@54.625C soc0@54.25C gpu@55.125C tj@58.25C soc1@53.781C VDD_GPU_SOC 9913mW/8972mW VDD_CPU_CV 3432mW/3647mW VIN_SYS_5V0 5124mW/4933mW
06-29-2026 18:30:14 RAM 13549/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,15%@2201,5%@2201,5%@2201,20%@2201,20%@2201,5%@2201,22%@2201,10%@2201,30%@2201,14%@2201,9%@2201] GR3D_FREQ 97% cpu@58.156C soc2@54.625C soc0@54.312C gpu@54.5C tj@58.156C soc1@53.843C VDD_GPU_SOC 9913mW/8972mW VDD_CPU_CV 3432mW/3647mW VIN_SYS_5V0 5124mW/4933mW
06-29-2026 18:30:14 RAM 13550/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,20%@2201,17%@2201,13%@2201,22%@2201,10%@2201,10%@2201,15%@2201,9%@2201,33%@2201,5%@2201,13%@2201] GR3D_FREQ 94% cpu@58.531C soc2@54.656C soc0@54.218C gpu@54.781C tj@58.531C soc1@53.875C VDD_GPU_SOC 9913mW/8973mW VDD_CPU_CV 3432mW/3647mW VIN_SYS_5V0 5124mW/4933mW
06-29-2026 18:30:14 RAM 13552/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,15%@2201,19%@2201,10%@2201,5%@2201,10%@2201,19%@2201,9%@2201,5%@2201,25%@2201,9%@2201,10%@2201] GR3D_FREQ 67% cpu@58.125C soc2@54.656C soc0@54.312C gpu@54.437C tj@58.125C soc1@53.625C VDD_GPU_SOC 9913mW/8974mW VDD_CPU_CV 3432mW/3647mW VIN_SYS_5V0 5024mW/4933mW
06-29-2026 18:30:15 RAM 13551/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,13%@2201,10%@2201,20%@2201,5%@2201,5%@2201,10%@2201,54%@2201,9%@2201,5%@2201] GR3D_FREQ 9% cpu@58.125C soc2@54.593C soc0@54.218C gpu@54.281C tj@58.125C soc1@53.593C VDD_GPU_SOC 9913mW/8974mW VDD_CPU_CV 3814mW/3647mW VIN_SYS_5V0 5124mW/4933mW
06-29-2026 18:30:15 RAM 13554/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,30%@2201,15%@2201,14%@2201,9%@2201,5%@2201,10%@2201,13%@2201,25%@2201,19%@2201,5%@2201] GR3D_FREQ 44% cpu@58.062C soc2@54.625C soc0@54.218C gpu@54.125C tj@58.062C soc1@53.75C VDD_GPU_SOC 9913mW/8975mW VDD_CPU_CV 3432mW/3647mW VIN_SYS_5V0 5024mW/4933mW
06-29-2026 18:30:15 RAM 13555/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,10%@2201,10%@2201,15%@2201,19%@2201,5%@2201,22%@2201,5%@2201,19%@2201,23%@2201,20%@2201,22%@2201] GR3D_FREQ 13% cpu@58.281C soc2@54.687C soc0@54.156C gpu@54.343C tj@58.281C soc1@53.718C VDD_GPU_SOC 9532mW/8975mW VDD_CPU_CV 3814mW/3647mW VIN_SYS_5V0 5024mW/4933mW
06-29-2026 18:30:15 RAM 13554/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,13%@2201,9%@2201,25%@2201,10%@2201,10%@2201,9%@2201,9%@2201,33%@2201,36%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@58.218C soc2@54.656C soc0@54.218C gpu@54.156C tj@58.218C soc1@53.687C VDD_GPU_SOC 9532mW/8976mW VDD_CPU_CV 3814mW/3647mW VIN_SYS_5V0 5024mW/4933mW
06-29-2026 18:30:15 RAM 13553/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,18%@2201,10%@2201,26%@2201,5%@2201,9%@2201,10%@2201,10%@2201,38%@2201,5%@2201,33%@2201,9%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.656C soc0@54.25C gpu@54.156C tj@58.25C soc1@53.75C VDD_GPU_SOC 9536mW/8976mW VDD_CPU_CV 3814mW/3647mW VIN_SYS_5V0 5024mW/4934mW
06-29-2026 18:30:16 RAM 13551/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,10%@2201,5%@2201,15%@2201,13%@2201,10%@2201,5%@2201,14%@2201,25%@2201,19%@2201,14%@2201,10%@2201] GR3D_FREQ 17% cpu@57.875C soc2@54.593C soc0@54.187C gpu@54.031C tj@57.875C soc1@53.875C VDD_GPU_SOC 9536mW/8977mW VDD_CPU_CV 3814mW/3647mW VIN_SYS_5V0 5124mW/4934mW
06-29-2026 18:30:16 RAM 13552/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,20%@2201,14%@2201,15%@2201,5%@2201,9%@2201,13%@2201,14%@2201,33%@2201,5%@2201,9%@2201,15%@2201] GR3D_FREQ 35% cpu@58.218C soc2@54.625C soc0@54.218C gpu@54.343C tj@58.218C soc1@53.531C VDD_GPU_SOC 9536mW/8977mW VDD_CPU_CV 3814mW/3647mW VIN_SYS_5V0 5024mW/4934mW
06-29-2026 18:30:16 RAM 13552/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,18%@2201,20%@2201,14%@2201,14%@2201,9%@2201,14%@2201,20%@2201,33%@2201,5%@2201,28%@2201,14%@2201] GR3D_FREQ 21% cpu@57.937C soc2@54.593C soc0@54.281C gpu@54.156C tj@57.937C soc1@53.625C VDD_GPU_SOC 9536mW/8978mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5024mW/4934mW
06-29-2026 18:30:16 RAM 13551/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [23%@2201,10%@2201,19%@2201,5%@2201,5%@2201,5%@2201,5%@2201,10%@2201,5%@2201,33%@2201,0%@2201,5%@2201] GR3D_FREQ 26% cpu@57.968C soc2@54.593C soc0@54.187C gpu@53.937C tj@57.968C soc1@53.687C VDD_GPU_SOC 9536mW/8978mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5024mW/4934mW
06-29-2026 18:30:16 RAM 13550/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,19%@2201,9%@2201,27%@2201,9%@2201,10%@2201,9%@2201,4%@2201,5%@2201,50%@2201,13%@2201,15%@2201] GR3D_FREQ 0% cpu@58.187C soc2@54.593C soc0@54.093C gpu@54.281C tj@58.187C soc1@53.687C VDD_GPU_SOC 9536mW/8978mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5024mW/4934mW
06-29-2026 18:30:17 RAM 13550/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [11%@2201,19%@2201,20%@2201,15%@2201,10%@2201,10%@2201,5%@2201,10%@2201,38%@2201,11%@2201,10%@2201,0%@2201] GR3D_FREQ 14% cpu@57.937C soc2@54.562C soc0@54.093C gpu@54.093C tj@57.937C soc1@53.75C VDD_GPU_SOC 9154mW/8978mW VDD_CPU_CV 3816mW/3648mW VIN_SYS_5V0 5024mW/4934mW
06-29-2026 18:30:17 RAM 13550/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,23%@2201,15%@2201,14%@2201,9%@2201,14%@2201,5%@2201,60%@2201,9%@2201,5%@2201,26%@2201] GR3D_FREQ 0% cpu@58.156C soc2@54.5C soc0@54.093C gpu@53.906C tj@58.156C soc1@53.781C VDD_GPU_SOC 9154mW/8979mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5024mW/4934mW
06-29-2026 18:30:17 RAM 13549/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,14%@2201,14%@2201,9%@2201,14%@2201,10%@2201,19%@2201,31%@2201,19%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@58.281C soc2@54.562C soc0@54.25C gpu@55.062C tj@58.281C soc1@53.593C VDD_GPU_SOC 9536mW/8979mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5124mW/4934mW
06-29-2026 18:30:17 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,20%@2201,15%@2201,21%@2201,5%@2201,10%@2201,9%@2201,15%@2201,52%@2201,9%@2201,5%@2201,20%@2201] GR3D_FREQ 45% cpu@58.093C soc2@54.625C soc0@54.25C gpu@54.875C tj@58.093C soc1@53.656C VDD_GPU_SOC 9913mW/8980mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5124mW/4934mW
06-29-2026 18:30:18 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,5%@2201,23%@2201,10%@2201,22%@2201,18%@2201,14%@2201,21%@2201,30%@2201,10%@2201,13%@2201,9%@2201] GR3D_FREQ 7% cpu@57.968C soc2@54.656C soc0@54.125C gpu@55.093C tj@57.968C soc1@53.656C VDD_GPU_SOC 9913mW/8980mW VDD_CPU_CV 3814mW/3648mW VIN_SYS_5V0 5124mW/4934mW
06-29-2026 18:30:18 RAM 13546/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [21%@2201,22%@2201,33%@2201,15%@2201,5%@2201,10%@2201,9%@2201,10%@2201,55%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 70% cpu@58.218C soc2@54.656C soc0@54.25C gpu@54.781C tj@58.218C soc1@53.718C VDD_GPU_SOC 9913mW/8981mW VDD_CPU_CV 3814mW/3649mW VIN_SYS_5V0 5124mW/4935mW
06-29-2026 18:30:18 RAM 13546/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,19%@2201,15%@2201,23%@2201,5%@2201,9%@2201,5%@2201,15%@2201,33%@2201,13%@2201,9%@2201,10%@2201] GR3D_FREQ 96% cpu@58.406C soc2@54.781C soc0@54.187C gpu@54.562C tj@58.406C soc1@53.75C VDD_GPU_SOC 9913mW/8982mW VDD_CPU_CV 3814mW/3649mW VIN_SYS_5V0 5124mW/4935mW
06-29-2026 18:30:18 RAM 13547/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [20%@2201,20%@2201,19%@2201,27%@2201,5%@2201,5%@2201,14%@2201,22%@2201,40%@2201,19%@2201,13%@2201,9%@2201] GR3D_FREQ 89% cpu@58.343C soc2@54.593C soc0@54.218C gpu@54.281C tj@58.343C soc1@53.75C VDD_GPU_SOC 9913mW/8982mW VDD_CPU_CV 3814mW/3649mW VIN_SYS_5V0 5124mW/4935mW
06-29-2026 18:30:18 RAM 13545/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [11%@2201,14%@2201,10%@2201,19%@2201,10%@2201,5%@2201,5%@2201,10%@2201,5%@2201,26%@2201,5%@2201,5%@2201] GR3D_FREQ 69% cpu@58.687C soc2@54.656C soc0@54.25C gpu@54.656C tj@58.687C soc1@53.656C VDD_GPU_SOC 9913mW/8983mW VDD_CPU_CV 3814mW/3649mW VIN_SYS_5V0 5124mW/4935mW
06-29-2026 18:30:19 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,18%@2201,20%@2201,10%@2201,31%@2201,19%@2201,18%@2201,10%@2201,40%@2201,20%@2201,9%@2201,5%@2201] GR3D_FREQ 20% cpu@59.093C soc2@54.687C soc0@54.343C gpu@54.25C tj@59.093C soc1@53.656C VDD_GPU_SOC 9913mW/8984mW VDD_CPU_CV 4195mW/3649mW VIN_SYS_5V0 5124mW/4935mW
06-29-2026 18:30:19 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,10%@2201,13%@2201,19%@2201,14%@2201,19%@2201,10%@2201,5%@2201,30%@2201,10%@2201,10%@2201,18%@2201] GR3D_FREQ 16% cpu@58.343C soc2@54.593C soc0@54.156C gpu@54.593C tj@58.343C soc1@53.625C VDD_GPU_SOC 9532mW/8984mW VDD_CPU_CV 3814mW/3649mW VIN_SYS_5V0 5124mW/4935mW
06-29-2026 18:30:19 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,23%@2201,10%@2201,28%@2201,5%@2201,5%@2201,10%@2201,19%@2201,57%@2201,5%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.687C soc0@54.125C gpu@54.25C tj@58.375C soc1@53.656C VDD_GPU_SOC 9532mW/8985mW VDD_CPU_CV 4195mW/3650mW VIN_SYS_5V0 5124mW/4935mW
06-29-2026 18:30:19 RAM 13540/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [19%@2201,5%@2201,23%@2201,10%@2201,10%@2201,10%@2201,9%@2201,5%@2201,28%@2201,30%@2201,18%@2201,15%@2201] GR3D_FREQ 19% cpu@58.375C soc2@54.656C soc0@54.125C gpu@54.187C tj@58.375C soc1@53.906C VDD_GPU_SOC 9532mW/8985mW VDD_CPU_CV 4195mW/3650mW VIN_SYS_5V0 5124mW/4936mW
06-29-2026 18:30:19 RAM 13540/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,20%@2201,5%@2201,19%@2201,5%@2201,9%@2201,5%@2201,5%@2201,36%@2201,5%@2201,10%@2201] GR3D_FREQ 27% cpu@58.5C soc2@54.593C soc0@54.187C gpu@54.156C tj@58.5C soc1@53.906C VDD_GPU_SOC 9532mW/8985mW VDD_CPU_CV 3814mW/3650mW VIN_SYS_5V0 5024mW/4936mW
06-29-2026 18:30:20 RAM 13541/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,21%@2201,19%@2201,5%@2201,14%@2201,9%@2201,20%@2201,9%@2201,14%@2201,40%@2201,20%@2201,14%@2201] GR3D_FREQ 34% cpu@58.187C soc2@54.593C soc0@54.281C gpu@54C tj@58.187C soc1@53.625C VDD_GPU_SOC 9532mW/8986mW VDD_CPU_CV 3814mW/3650mW VIN_SYS_5V0 5024mW/4936mW
06-29-2026 18:30:20 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [25%@2201,30%@2201,15%@2201,15%@2201,5%@2201,20%@2201,5%@2201,5%@2201,10%@2201,25%@2201,30%@2201,9%@2201] GR3D_FREQ 15% cpu@58.468C soc2@54.656C soc0@54.093C gpu@54.156C tj@58.156C soc1@53.687C VDD_GPU_SOC 9532mW/8986mW VDD_CPU_CV 3814mW/3651mW VIN_SYS_5V0 5124mW/4936mW
06-29-2026 18:30:20 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,0%@2201,5%@2201,18%@2201,9%@2201,9%@2201,5%@2201,22%@2201,14%@2201,22%@2201,39%@2201,14%@2201] GR3D_FREQ 0% cpu@58C soc2@54.562C soc0@54.125C gpu@53.937C tj@58C soc1@53.75C VDD_GPU_SOC 9154mW/8986mW VDD_CPU_CV 3814mW/3651mW VIN_SYS_5V0 5024mW/4936mW
06-29-2026 18:30:20 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [5%@2201,15%@2201,10%@2201,14%@2201,20%@2201,15%@2201,9%@2201,15%@2201,19%@2201,25%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@58.031C soc2@54.625C soc0@54.187C gpu@54C tj@58.031C soc1@53.781C VDD_GPU_SOC 9154mW/8986mW VDD_CPU_CV 3814mW/3651mW VIN_SYS_5V0 5024mW/4936mW
06-29-2026 18:30:20 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,9%@2201,10%@2201,5%@2201,15%@2201,31%@2201,5%@2201,10%@2201,5%@2201,10%@2201,23%@2201,0%@2201] GR3D_FREQ 0% cpu@58.25C soc2@54.531C soc0@54.156C gpu@54.562C tj@58.25C soc1@53.718C VDD_GPU_SOC 9154mW/8987mW VDD_CPU_CV 3814mW/3651mW VIN_SYS_5V0 5024mW/4936mW
06-29-2026 18:30:21 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,15%@2201,10%@2201,5%@2201,13%@2201,38%@2201,13%@2201,15%@2201,14%@2201,31%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@58.437C soc2@54.5C soc0@54.312C gpu@55C tj@58.437C soc1@53.875C VDD_GPU_SOC 9532mW/8987mW VDD_CPU_CV 3814mW/3651mW VIN_SYS_5V0 5124mW/4936mW
06-29-2026 18:30:21 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,15%@2201,15%@2201,26%@2201,14%@2201,10%@2201,9%@2201,15%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 44% cpu@58.375C soc2@54.656C soc0@54.218C gpu@55.031C tj@58.375C soc1@53.625C VDD_GPU_SOC 9913mW/8988mW VDD_CPU_CV 3814mW/3651mW VIN_SYS_5V0 5124mW/4936mW
06-29-2026 18:30:21 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,15%@2201,19%@2201,19%@2201,10%@2201,30%@2201,13%@2201,20%@2201,10%@2201,35%@2201,13%@2201,9%@2201] GR3D_FREQ 10% cpu@58.312C soc2@54.625C soc0@54.125C gpu@55C tj@58.312C soc1@53.75C VDD_GPU_SOC 9913mW/8988mW VDD_CPU_CV 3814mW/3651mW VIN_SYS_5V0 5124mW/4936mW
06-29-2026 18:30:21 RAM 13545/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,15%@2201,19%@2201,19%@2201,18%@2201,27%@2201,15%@2201,14%@2201,15%@2201,26%@2201,15%@2201,26%@2201] GR3D_FREQ 66% cpu@58.343C soc2@54.656C soc0@54.25C gpu@54.593C tj@58.343C soc1@53.781C VDD_GPU_SOC 9913mW/8989mW VDD_CPU_CV 4195mW/3652mW VIN_SYS_5V0 5224mW/4937mW
06-29-2026 18:30:21 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [9%@2201,28%@2201,18%@2201,10%@2201,10%@2201,10%@2201,9%@2201,10%@2201,15%@2201,30%@2201,20%@2201,38%@2201] GR3D_FREQ 96% cpu@58.281C soc2@54.718C soc0@54.156C gpu@54.406C tj@58.281C soc1@53.843C VDD_GPU_SOC 9913mW/8990mW VDD_CPU_CV 4195mW/3652mW VIN_SYS_5V0 5224mW/4937mW
06-29-2026 18:30:22 RAM 13543/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,19%@2201,18%@2201,22%@2201,5%@2201,14%@2201,15%@2201,5%@2201,15%@2201,33%@2201,14%@2201,33%@2201] GR3D_FREQ 35% cpu@58.343C soc2@54.718C soc0@54.25C gpu@54.593C tj@58.343C soc1@53.843C VDD_GPU_SOC 9913mW/8990mW VDD_CPU_CV 4195mW/3652mW VIN_SYS_5V0 5224mW/4937mW
06-29-2026 18:30:22 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [15%@2201,10%@2201,10%@2201,10%@2201,19%@2201,10%@2201,10%@2201,14%@2201,15%@2201,36%@2201,5%@2201,30%@2201] GR3D_FREQ 78% cpu@58.437C soc2@54.625C soc0@54.343C gpu@54.343C tj@58.437C soc1@53.812C VDD_GPU_SOC 9913mW/8991mW VDD_CPU_CV 4195mW/3653mW VIN_SYS_5V0 5224mW/4937mW
06-29-2026 18:30:22 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,10%@2201,15%@2201,10%@2201,10%@2201,10%@2201,27%@2201,10%@2201,31%@2201,11%@2201,15%@2201,35%@2201] GR3D_FREQ 20% cpu@58.156C soc2@54.625C soc0@54.25C gpu@54.218C tj@58.156C soc1@53.875C VDD_GPU_SOC 9913mW/8992mW VDD_CPU_CV 4195mW/3653mW VIN_SYS_5V0 5224mW/4937mW
06-29-2026 18:30:22 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [28%@2201,15%@2201,22%@2201,10%@2201,17%@2201,9%@2201,5%@2201,19%@2201,45%@2201,9%@2201,9%@2201,20%@2201] GR3D_FREQ 0% cpu@58.375C soc2@54.718C soc0@54.281C gpu@54.437C tj@58.375C soc1@53.562C VDD_GPU_SOC 9532mW/8992mW VDD_CPU_CV 4195mW/3654mW VIN_SYS_5V0 5224mW/4938mW
06-29-2026 18:30:22 RAM 13544/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [10%@2201,19%@2201,13%@2201,13%@2201,10%@2201,21%@2201,19%@2201,14%@2201,40%@2201,5%@2201,10%@2201,28%@2201] GR3D_FREQ 0% cpu@58.281C soc2@54.625C soc0@54.062C gpu@54.625C tj@58.281C soc1@53.718C VDD_GPU_SOC 9532mW/8992mW VDD_CPU_CV 4195mW/3654mW VIN_SYS_5V0 5124mW/4938mW
06-29-2026 18:30:23 RAM 13545/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [28%@2201,9%@2201,10%@2201,19%@2201,10%@2201,15%@2201,10%@2201,5%@2201,33%@2201,14%@2201,5%@2201,38%@2201] GR3D_FREQ 0% cpu@58.125C soc2@54.687C soc0@54.062C gpu@54.312C tj@58.125C soc1@53.625C VDD_GPU_SOC 9532mW/8993mW VDD_CPU_CV 4195mW/3654mW VIN_SYS_5V0 5124mW/4938mW
06-29-2026 18:30:23 RAM 13545/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [18%@2201,10%@2201,15%@2201,14%@2201,5%@2201,9%@2201,15%@2201,5%@2201,38%@2201,15%@2201,15%@2201,28%@2201] GR3D_FREQ 28% cpu@58.031C soc2@54.656C soc0@54.093C gpu@54.093C tj@58.031C soc1@53.781C VDD_GPU_SOC 9532mW/8993mW VDD_CPU_CV 4195mW/3655mW VIN_SYS_5V0 5124mW/4938mW
06-29-2026 18:30:23 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [0%@2201,5%@2201,5%@2201,14%@2201,5%@2201,10%@2201,10%@2201,9%@2201,40%@2201,20%@2201,18%@2201,5%@2201] GR3D_FREQ 17% cpu@58C soc2@54.656C soc0@54.218C gpu@54.5C tj@58C soc1@53.718C VDD_GPU_SOC 9532mW/8994mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5124mW/4938mW
06-29-2026 18:30:23 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [14%@2201,10%@2201,18%@2201,13%@2201,9%@2201,0%@2201,14%@2201,5%@2201,33%@2201,14%@2201,22%@2201,15%@2201] GR3D_FREQ 33% cpu@57.968C soc2@54.593C soc0@54.093C gpu@54.125C tj@57.968C soc1@53.812C VDD_GPU_SOC 9532mW/8994mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4938mW
06-29-2026 18:30:23 RAM 13542/62828MB (lfb 37x4MB) SWAP 2348/31414MB (cached 4MB) CPU [22%@2201,15%@2201,11%@2201,10%@2201,5%@2201,15%@2201,5%@2201,5%@2201,5%@2201,33%@2201,10%@2201,33%@2201] GR3D_FREQ 11% cpu@58.343C soc2@54.687C soc0@54.125C gpu@54C tj@58.343C soc1@53.906C VDD_GPU_SOC 9536mW/8994mW VDD_CPU_CV 3814mW/3655mW VIN_SYS_5V0 5024mW/4938mW
