06-22-2026 01:20:59 RAM 7626/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,33%@2201,23%@2201,0%@2201,14%@2201,4%@2201,28%@2201,19%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.75C soc0@49.562C gpu@48.375C tj@53.5C soc1@49.343C VDD_GPU_SOC 4793mW/4793mW VDD_CPU_CV 3115mW/3115mW VIN_SYS_5V0 4119mW/4119mW
06-22-2026 01:22:49 RAM 8483/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,10%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.531C soc2@51C soc0@49.625C gpu@48.687C tj@53.531C soc1@49.687C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1916mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:50 RAM 8485/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,4%@2201,0%@2201,5%@2201,9%@2201,5%@2201,9%@2201,0%@2201,4%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.75C soc0@49.562C gpu@48.5C tj@53.718C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:50 RAM 8482/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,5%@2201,9%@2201,9%@2201,13%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.781C soc0@49.687C gpu@48.625C tj@53.406C soc1@49.562C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:50 RAM 8483/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,14%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.875C soc0@49.625C gpu@48.5C tj@53.468C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1872mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:50 RAM 8485/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,14%@2201,0%@2201,5%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.812C soc0@49.812C gpu@48.781C tj@53.468C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:51 RAM 8484/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,5%@2201,14%@2201,4%@2201,9%@2201,9%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.875C soc0@49.562C gpu@48.593C tj@53.625C soc1@49.718C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:51 RAM 8486/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,17%@2201,10%@2201,4%@2201,9%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.875C soc0@49.562C gpu@48.75C tj@53.406C soc1@49.687C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:51 RAM 8488/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,19%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.781C soc0@49.531C gpu@48.468C tj@53.531C soc1@49.562C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:51 RAM 8491/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [8%@2201,0%@2201,0%@2201,5%@2201,9%@2201,17%@2201,5%@2201,5%@2201,4%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.781C soc0@49.625C gpu@48.687C tj@53.343C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:51 RAM 8491/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,9%@2201,19%@2201,0%@2201,10%@2201,4%@2201,9%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.843C soc0@49.812C gpu@48.562C tj@53.593C soc1@49.593C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:52 RAM 8493/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,9%@2201,14%@2201,9%@2201,9%@2201,0%@2201,4%@2201,4%@2201,13%@2201,5%@2201] GR3D_FREQ 7% cpu@53.875C soc2@50.875C soc0@49.562C gpu@48.5C tj@53.875C soc1@49.781C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:52 RAM 8494/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,14%@2201,0%@2201,0%@2201,4%@2201,14%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 22% cpu@53.875C soc2@50.906C soc0@49.593C gpu@48.5C tj@53.875C soc1@49.843C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:52 RAM 8495/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,13%@2201,10%@2201,0%@2201,4%@2201,0%@2201,4%@2201,14%@2201,9%@2201,0%@2201] GR3D_FREQ 8% cpu@53.5C soc2@50.781C soc0@49.75C gpu@48.5C tj@53.5C soc1@49.625C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:52 RAM 8495/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,5%@2201,14%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.875C soc0@49.812C gpu@48.812C tj@53.5C soc1@49.562C VDD_GPU_SOC 4793mW/4846mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:52 RAM 8496/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,14%@2201,0%@2201,9%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 1% cpu@53.656C soc2@50.843C soc0@49.562C gpu@48.625C tj@53.656C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:53 RAM 8498/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,17%@2201,0%@2201,0%@2201,5%@2201,13%@2201,5%@2201,4%@2201,0%@2201,13%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.562C gpu@48.687C tj@53.593C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1873mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:22:53 RAM 8500/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.906C soc0@49.562C gpu@48.562C tj@53.75C soc1@49.781C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:22:53 RAM 8500/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.875C soc0@49.593C gpu@48.468C tj@53.343C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:22:53 RAM 8501/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,9%@2201,4%@2201,28%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.937C soc0@49.625C gpu@48.75C tj@53.593C soc1@49.5C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:22:53 RAM 8502/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,9%@2201,5%@2201,20%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,17%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.875C soc0@49.593C gpu@48.781C tj@53.5C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:22:54 RAM 8503/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.875C soc0@49.562C gpu@48.687C tj@53.437C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:22:54 RAM 8503/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [21%@2201,0%@2201,9%@2201,0%@2201,9%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.968C soc0@49.625C gpu@48.468C tj@53.562C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:22:54 RAM 8503/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.781C soc0@49.593C gpu@48.531C tj@53.718C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:22:54 RAM 8504/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [19%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201,13%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.812C soc0@49.625C gpu@48.437C tj@53.343C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:22:54 RAM 8505/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [19%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.781C gpu@49.125C tj@53.5C soc1@49.656C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:22:55 RAM 8507/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,0%@2201,17%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 1% cpu@53.5C soc2@50.906C soc0@49.562C gpu@48.531C tj@53.5C soc1@49.656C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:55 RAM 8504/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [19%@2201,5%@2201,9%@2201,9%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201] GR3D_FREQ 22% cpu@53.687C soc2@51.031C soc0@49.625C gpu@48.781C tj@53.687C soc1@49.718C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:55 RAM 8505/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,9%@2201] GR3D_FREQ 14% cpu@53.406C soc2@50.812C soc0@49.687C gpu@48.843C tj@53.406C soc1@49.593C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:55 RAM 8507/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [18%@2201,5%@2201,9%@2201,5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@53.5C soc2@50.843C soc0@49.625C gpu@48.593C tj@53.5C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:55 RAM 8509/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,4%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201] GR3D_FREQ 3% cpu@53.531C soc2@50.875C soc0@49.781C gpu@48.468C tj@53.531C soc1@49.718C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:56 RAM 8510/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,9%@2201,5%@2201,13%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.906C soc0@49.468C gpu@48.531C tj@53.593C soc1@49.781C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:56 RAM 8511/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,13%@2201,9%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.843C soc0@49.625C gpu@48.437C tj@53.375C soc1@49.718C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:56 RAM 8512/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.75C soc0@49.593C gpu@48.656C tj@53.562C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:56 RAM 8514/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,14%@2201,5%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.406C soc2@50.812C soc0@49.625C gpu@48.531C tj@53.406C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:57 RAM 8514/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,18%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.843C soc0@49.718C gpu@48.593C tj@53.468C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:57 RAM 8512/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,15%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201,5%@2201,4%@2201,13%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.812C soc0@49.593C gpu@48.5C tj@53.468C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:57 RAM 8513/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,14%@2201,4%@2201,10%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,5%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.937C soc0@49.562C gpu@48.812C tj@53.656C soc1@49.625C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:57 RAM 8513/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,14%@2201,4%@2201,17%@2201,4%@2201,0%@2201,9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.937C soc0@49.625C gpu@48.5C tj@53.437C soc1@49.812C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:57 RAM 8514/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [5%@2201,10%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.812C soc0@49.562C gpu@48.468C tj@53.5C soc1@49.718C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:58 RAM 8514/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [13%@2201,14%@2201,9%@2201,9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,13%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.75C soc0@49.625C gpu@48.5C tj@53.375C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1874mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:58 RAM 8515/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [9%@2201,14%@2201,4%@2201,9%@2201,4%@2201,4%@2201,4%@2201,0%@2201,9%@2201,13%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.812C soc0@49.656C gpu@48.468C tj@53.312C soc1@49.593C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 3924mW/4013mW
06-22-2026 01:22:58 RAM 8517/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,15%@2201,0%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,9%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.781C soc0@49.656C gpu@48.968C tj@53.5C soc1@49.656C VDD_GPU_SOC 4793mW/4844mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:58 RAM 8518/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [0%@2201,14%@2201,4%@2201,13%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,9%@2201] GR3D_FREQ 7% cpu@53.687C soc2@50.906C soc0@49.625C gpu@48.687C tj@53.687C soc1@49.656C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:58 RAM 8520/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,0%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,13%@2201] GR3D_FREQ 23% cpu@53.437C soc2@50.906C soc0@49.593C gpu@48.5C tj@53.437C soc1@49.781C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:59 RAM 8521/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [18%@2201,0%@2201,4%@2201,14%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 15% cpu@53.562C soc2@51.031C soc0@49.625C gpu@48.75C tj@53.562C soc1@49.75C VDD_GPU_SOC 5033mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:59 RAM 8524/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 23% cpu@53.437C soc2@50.968C soc0@49.625C gpu@48.625C tj@53.437C soc1@49.593C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:59 RAM 8524/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,0%@2201,9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,13%@2201,9%@2201,5%@2201] GR3D_FREQ 1% cpu@53.437C soc2@50.968C soc0@49.593C gpu@48.718C tj@53.437C soc1@49.656C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:59 RAM 8526/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,5%@2201,0%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,9%@2201,9%@2201] GR3D_FREQ 23% cpu@53.375C soc2@50.875C soc0@49.687C gpu@48.531C tj@53.468C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:22:59 RAM 8527/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [15%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,13%@2201,0%@2201,9%@2201] GR3D_FREQ 1% cpu@53.468C soc2@50.812C soc0@49.687C gpu@48.468C tj@53.468C soc1@49.593C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:00 RAM 8520/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,5%@2201,5%@2201,9%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.875C soc0@49.718C gpu@48.656C tj@53.5C soc1@49.625C VDD_GPU_SOC 5033mW/4846mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4013mW
06-22-2026 01:23:00 RAM 8521/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.875C soc0@49.468C gpu@48.5C tj@53.593C soc1@49.718C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:00 RAM 8523/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,5%@2201,4%@2201,5%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@51C soc0@49.625C gpu@48.406C tj@53.781C soc1@49.75C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1917mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:00 RAM 8525/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [14%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.968C soc0@49.593C gpu@48.718C tj@53.5C soc1@49.687C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1875mW VIN_SYS_5V0 4025mW/4014mW
06-22-2026 01:23:00 RAM 8526/62828MB (lfb 14x4MB) SWAP 3891/31414MB (cached 2MB) CPU [10%@2201,4%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.968C soc0@49.593C gpu@48.531C tj@53.75C soc1@49.781C VDD_GPU_SOC 4793mW/4845mW VDD_CPU_CV 1677mW/1875mW VIN_SYS_5V0 4025mW/4014mW
