06-29-2026 14:06:03 RAM 10524/62828MB (lfb 33x4MB) SWAP 2859/31414MB (cached 4MB) CPU [0%@2201,31%@2201,15%@2201,0%@2201,18%@2201,9%@2201,23%@2201,4%@2201,30%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 16% cpu@54.5C soc2@51.218C soc0@50.75C gpu@50.281C tj@54.5C soc1@50.375C VDD_GPU_SOC 5728mW/5728mW VDD_CPU_CV 2673mW/2673mW VIN_SYS_5V0 4019mW/4019mW
06-29-2026 14:07:29 RAM 11388/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [17%@2201,5%@2201,4%@2201,15%@2201,0%@2201,0%@2201,4%@2201,5%@2201,15%@2201,13%@2201,0%@2201,18%@2201] GR3D_FREQ 58% cpu@54.218C soc2@50.937C soc0@50.937C gpu@50.218C tj@54.218C soc1@50.093C VDD_GPU_SOC 6110mW/5864mW VDD_CPU_CV 2673mW/2591mW VIN_SYS_5V0 4119mW/4090mW
06-29-2026 14:07:30 RAM 11390/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,0%@2201,14%@2201,15%@2201,0%@2201,9%@2201,0%@2201,4%@2201,10%@2201,5%@2201,10%@2201,0%@2201] GR3D_FREQ 13% cpu@54.156C soc2@51.031C soc0@50.75C gpu@50.625C tj@54.156C soc1@50.25C VDD_GPU_SOC 6110mW/5864mW VDD_CPU_CV 2673mW/2591mW VIN_SYS_5V0 4119mW/4090mW
06-29-2026 14:07:30 RAM 11391/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,10%@2201,18%@2201,19%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51C soc0@50.687C gpu@50.187C tj@54.312C soc1@50.218C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2592mW VIN_SYS_5V0 4119mW/4090mW
06-29-2026 14:07:30 RAM 11391/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,10%@2201,5%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,14%@2201,5%@2201,0%@2201,14%@2201] GR3D_FREQ 5% cpu@54.218C soc2@51C soc0@50.718C gpu@50.5C tj@54.218C soc1@50.343C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2592mW VIN_SYS_5V0 4119mW/4090mW
06-29-2026 14:07:30 RAM 11394/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,22%@2201,5%@2201,18%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@54.375C soc2@51.031C soc0@50.718C gpu@50.343C tj@54.375C soc1@50.343C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2592mW VIN_SYS_5V0 4119mW/4090mW
06-29-2026 14:07:30 RAM 11396/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [21%@2201,13%@2201,14%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.906C soc0@50.781C gpu@50.281C tj@54.468C soc1@50.468C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2592mW VIN_SYS_5V0 4119mW/4090mW
06-29-2026 14:07:31 RAM 11397/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,5%@2201,15%@2201,5%@2201,9%@2201,0%@2201,10%@2201,5%@2201,9%@2201,0%@2201,10%@2201,5%@2201] GR3D_FREQ 28% cpu@54.968C soc2@51C soc0@50.843C gpu@50.593C tj@54.968C soc1@50.187C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2592mW VIN_SYS_5V0 4119mW/4091mW
06-29-2026 14:07:31 RAM 11399/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,10%@2201,10%@2201,5%@2201,23%@2201,0%@2201,4%@2201,4%@2201,10%@2201,4%@2201,5%@2201,10%@2201] GR3D_FREQ 5% cpu@54.281C soc2@51.062C soc0@50.843C gpu@50.312C tj@54.281C soc1@50.156C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2592mW VIN_SYS_5V0 4119mW/4091mW
06-29-2026 14:07:31 RAM 11401/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,13%@2201,15%@2201,9%@2201,5%@2201,4%@2201,0%@2201,4%@2201,14%@2201,4%@2201,5%@2201,10%@2201] GR3D_FREQ 28% cpu@54.25C soc2@51C soc0@50.875C gpu@50.187C tj@54.25C soc1@50.156C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2593mW VIN_SYS_5V0 4119mW/4091mW
06-29-2026 14:07:31 RAM 11401/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,10%@2201,5%@2201,5%@2201,19%@2201] GR3D_FREQ 7% cpu@54.281C soc2@50.968C soc0@50.656C gpu@50.562C tj@54.281C soc1@50.312C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2593mW VIN_SYS_5V0 4119mW/4091mW
06-29-2026 14:07:31 RAM 11402/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,11%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,10%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 27% cpu@54.437C soc2@51C soc0@50.718C gpu@50.25C tj@54.437C soc1@50.281C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2593mW VIN_SYS_5V0 4119mW/4091mW
06-29-2026 14:07:32 RAM 11404/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,14%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@54.468C soc2@51.031C soc0@50.781C gpu@50.25C tj@54.468C soc1@50.25C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2593mW VIN_SYS_5V0 4220mW/4091mW
06-29-2026 14:07:32 RAM 11404/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,0%@2201,19%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,9%@2201,4%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.062C soc0@50.718C gpu@50.562C tj@54.312C soc1@50.468C VDD_GPU_SOC 5728mW/5863mW VDD_CPU_CV 2673mW/2593mW VIN_SYS_5V0 4119mW/4091mW
06-29-2026 14:07:32 RAM 11403/62828MB (lfb 33x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,15%@2201,5%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.562C soc2@50.968C soc0@50.781C gpu@50.437C tj@54.562C soc1@50.437C VDD_GPU_SOC 5728mW/5863mW VDD_CPU_CV 2673mW/2594mW VIN_SYS_5V0 4119mW/4091mW
06-29-2026 14:07:32 RAM 11402/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,13%@2201,23%@2201,5%@2201,4%@2201,4%@2201,0%@2201,9%@2201,14%@2201,0%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@54.781C soc2@50.968C soc0@50.812C gpu@50.562C tj@54.781C soc1@50.125C VDD_GPU_SOC 6110mW/5864mW VDD_CPU_CV 2673mW/2594mW VIN_SYS_5V0 4220mW/4092mW
06-29-2026 14:07:32 RAM 11402/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,5%@2201,14%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,5%@2201,9%@2201,9%@2201,10%@2201] GR3D_FREQ 30% cpu@54.281C soc2@50.968C soc0@50.968C gpu@50.468C tj@54.281C soc1@50.156C VDD_GPU_SOC 6110mW/5864mW VDD_CPU_CV 2673mW/2594mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:33 RAM 11406/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,0%@2201,10%@2201,9%@2201,5%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,5%@2201,15%@2201] GR3D_FREQ 23% cpu@54.375C soc2@51C soc0@50.656C gpu@50.343C tj@54.375C soc1@50.156C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2594mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:33 RAM 11405/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,22%@2201,9%@2201,4%@2201,5%@2201,4%@2201,5%@2201,5%@2201,0%@2201,9%@2201,5%@2201,18%@2201] GR3D_FREQ 47% cpu@54.375C soc2@51.156C soc0@50.656C gpu@50.531C tj@54.375C soc1@50.281C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2594mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:33 RAM 11406/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,10%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,9%@2201,10%@2201] GR3D_FREQ 34% cpu@54.406C soc2@51.125C soc0@50.812C gpu@50.406C tj@54.406C soc1@50.25C VDD_GPU_SOC 6110mW/5866mW VDD_CPU_CV 2673mW/2594mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:33 RAM 11406/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,14%@2201,14%@2201,9%@2201,0%@2201,9%@2201,9%@2201,9%@2201,9%@2201,4%@2201,9%@2201,10%@2201] GR3D_FREQ 73% cpu@54.468C soc2@51C soc0@50.75C gpu@50.218C tj@54.468C soc1@50.281C VDD_GPU_SOC 6110mW/5866mW VDD_CPU_CV 2673mW/2595mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:33 RAM 11406/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,19%@2201,9%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,5%@2201,5%@2201,14%@2201,5%@2201] GR3D_FREQ 24% cpu@54.656C soc2@51C soc0@50.812C gpu@50.531C tj@54.656C soc1@50.312C VDD_GPU_SOC 6110mW/5867mW VDD_CPU_CV 2673mW/2595mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:34 RAM 11408/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [4%@2201,15%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.968C soc0@50.843C gpu@50.375C tj@54.468C soc1@50.093C VDD_GPU_SOC 5728mW/5867mW VDD_CPU_CV 2673mW/2595mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:34 RAM 11412/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,15%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,4%@2201,15%@2201] GR3D_FREQ 17% cpu@54.656C soc2@51C soc0@50.843C gpu@50.468C tj@54.656C soc1@50.156C VDD_GPU_SOC 6110mW/5867mW VDD_CPU_CV 2673mW/2595mW VIN_SYS_5V0 4220mW/4092mW
06-29-2026 14:07:34 RAM 11412/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,9%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,9%@2201,16%@2201,14%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51C soc0@50.937C gpu@50.281C tj@54.312C soc1@50.218C VDD_GPU_SOC 6110mW/5868mW VDD_CPU_CV 2673mW/2595mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:34 RAM 11413/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,0%@2201,9%@2201,10%@2201,5%@2201,0%@2201,4%@2201,5%@2201,5%@2201,9%@2201,9%@2201,5%@2201] GR3D_FREQ 20% cpu@54.312C soc2@51C soc0@50.718C gpu@50.281C tj@54.312C soc1@50.125C VDD_GPU_SOC 5728mW/5867mW VDD_CPU_CV 2673mW/2596mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:35 RAM 11415/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,14%@2201,0%@2201,5%@2201,5%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,17%@2201,21%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.031C soc0@50.812C gpu@50.437C tj@54.437C soc1@50.218C VDD_GPU_SOC 5728mW/5867mW VDD_CPU_CV 2673mW/2596mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:35 RAM 11417/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,9%@2201,4%@2201,22%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,17%@2201,13%@2201,10%@2201] GR3D_FREQ 29% cpu@54.343C soc2@51.031C soc0@50.718C gpu@50.218C tj@54.343C soc1@50.312C VDD_GPU_SOC 5728mW/5867mW VDD_CPU_CV 2673mW/2596mW VIN_SYS_5V0 4119mW/4092mW
06-29-2026 14:07:35 RAM 11418/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,9%@2201,9%@2201,10%@2201,4%@2201,5%@2201,0%@2201,0%@2201,10%@2201,13%@2201,20%@2201,5%@2201] GR3D_FREQ 16% cpu@54.468C soc2@51.062C soc0@50.718C gpu@50.125C tj@54.468C soc1@50.375C VDD_GPU_SOC 5728mW/5867mW VDD_CPU_CV 2673mW/2596mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:35 RAM 11420/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,4%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,4%@2201,9%@2201,9%@2201,13%@2201,14%@2201] GR3D_FREQ 0% cpu@54.562C soc2@50.937C soc0@50.75C gpu@50.406C tj@54.562C soc1@50.312C VDD_GPU_SOC 5728mW/5866mW VDD_CPU_CV 2673mW/2596mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:35 RAM 11420/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,5%@2201,5%@2201,5%@2201,5%@2201,4%@2201,5%@2201,4%@2201,5%@2201,0%@2201,16%@2201,23%@2201] GR3D_FREQ 1% cpu@54.25C soc2@50.937C soc0@50.906C gpu@50.281C tj@54.25C soc1@50.125C VDD_GPU_SOC 5728mW/5866mW VDD_CPU_CV 2673mW/2596mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:36 RAM 11422/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,9%@2201,9%@2201,5%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,5%@2201,20%@2201] GR3D_FREQ 0% cpu@54.625C soc2@50.968C soc0@50.781C gpu@50.218C tj@54.625C soc1@50.125C VDD_GPU_SOC 5728mW/5866mW VDD_CPU_CV 2673mW/2597mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:36 RAM 11425/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [14%@2201,14%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,10%@2201,0%@2201,14%@2201,20%@2201] GR3D_FREQ 0% cpu@54.25C soc2@51.062C soc0@51C gpu@50.468C tj@54.25C soc1@50.187C VDD_GPU_SOC 5728mW/5865mW VDD_CPU_CV 2673mW/2597mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:36 RAM 11427/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [22%@2201,9%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,4%@2201,19%@2201,20%@2201] GR3D_FREQ 0% cpu@54.343C soc2@51.093C soc0@50.781C gpu@50.937C tj@54.343C soc1@50.125C VDD_GPU_SOC 5728mW/5865mW VDD_CPU_CV 2673mW/2597mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:36 RAM 11430/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [20%@2201,4%@2201,0%@2201,4%@2201,9%@2201,5%@2201,4%@2201,0%@2201,22%@2201,0%@2201,15%@2201,13%@2201] GR3D_FREQ 6% cpu@54.343C soc2@51.125C soc0@50.812C gpu@50.5C tj@54.343C soc1@50.281C VDD_GPU_SOC 6110mW/5866mW VDD_CPU_CV 2673mW/2597mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:36 RAM 11433/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [26%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,13%@2201,20%@2201,5%@2201,0%@2201] GR3D_FREQ 58% cpu@54.281C soc2@51.093C soc0@50.687C gpu@50.281C tj@54.562C soc1@50.281C VDD_GPU_SOC 6110mW/5866mW VDD_CPU_CV 2673mW/2597mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:37 RAM 11434/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,4%@2201,13%@2201,15%@2201,5%@2201,0%@2201,0%@2201,4%@2201,10%@2201,20%@2201,14%@2201,5%@2201] GR3D_FREQ 31% cpu@54.468C soc2@51.062C soc0@50.781C gpu@50.687C tj@54.468C soc1@50.312C VDD_GPU_SOC 6110mW/5867mW VDD_CPU_CV 2673mW/2597mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:37 RAM 11433/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [19%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,10%@2201,9%@2201,5%@2201,20%@2201] GR3D_FREQ 59% cpu@54.531C soc2@50.968C soc0@50.812C gpu@50.406C tj@54.531C soc1@50.187C VDD_GPU_SOC 6110mW/5867mW VDD_CPU_CV 2673mW/2598mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:37 RAM 11433/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [15%@2201,0%@2201,13%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,10%@2201,5%@2201,9%@2201,20%@2201] GR3D_FREQ 12% cpu@54.187C soc2@50.968C soc0@50.781C gpu@50.218C tj@54.187C soc1@50.062C VDD_GPU_SOC 5728mW/5867mW VDD_CPU_CV 2673mW/2598mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:37 RAM 11436/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [0%@2201,0%@2201,0%@2201,19%@2201,5%@2201,0%@2201,9%@2201,0%@2201,17%@2201,0%@2201,5%@2201,17%@2201] GR3D_FREQ 44% cpu@54.25C soc2@51C soc0@50.968C gpu@50.093C tj@54.25C soc1@50.093C VDD_GPU_SOC 5728mW/5867mW VDD_CPU_CV 2673mW/2598mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:37 RAM 11439/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,9%@2201,0%@2201,15%@2201,9%@2201,9%@2201,0%@2201,5%@2201,5%@2201,9%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@54.187C soc2@51.031C soc0@50.75C gpu@50.406C tj@54.187C soc1@50.187C VDD_GPU_SOC 5728mW/5866mW VDD_CPU_CV 2673mW/2598mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:38 RAM 11440/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,9%@2201,9%@2201,18%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,9%@2201,19%@2201,20%@2201] GR3D_FREQ 0% cpu@54.281C soc2@51.031C soc0@50.812C gpu@50.5C tj@54.281C soc1@50.281C VDD_GPU_SOC 5728mW/5866mW VDD_CPU_CV 2673mW/2598mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:38 RAM 11440/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,4%@2201,9%@2201,11%@2201,0%@2201,9%@2201,0%@2201,5%@2201,4%@2201,17%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@54.437C soc2@51.093C soc0@50.687C gpu@50.25C tj@54.437C soc1@50.218C VDD_GPU_SOC 5728mW/5866mW VDD_CPU_CV 2673mW/2598mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:38 RAM 11442/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,5%@2201,4%@2201,10%@2201,9%@2201,5%@2201,9%@2201,4%@2201,13%@2201,13%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@54.531C soc2@51.125C soc0@50.75C gpu@50.218C tj@54.531C soc1@50.375C VDD_GPU_SOC 5728mW/5865mW VDD_CPU_CV 2673mW/2599mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:38 RAM 11444/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,0%@2201,5%@2201,19%@2201,0%@2201,0%@2201,5%@2201,9%@2201,0%@2201,16%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@54.437C soc2@50.968C soc0@50.812C gpu@50.562C tj@54.25C soc1@50.375C VDD_GPU_SOC 5728mW/5865mW VDD_CPU_CV 2673mW/2599mW VIN_SYS_5V0 4119mW/4093mW
06-29-2026 14:07:38 RAM 11448/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,5%@2201,0%@2201,14%@2201,0%@2201,13%@2201,4%@2201,5%@2201,13%@2201,5%@2201,18%@2201,13%@2201] GR3D_FREQ 29% cpu@54.468C soc2@51C soc0@50.812C gpu@50.375C tj@54.468C soc1@50.093C VDD_GPU_SOC 5728mW/5865mW VDD_CPU_CV 2673mW/2599mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:39 RAM 11449/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,5%@2201,9%@2201,14%@2201,4%@2201,4%@2201,9%@2201,4%@2201,21%@2201,5%@2201,14%@2201,14%@2201] GR3D_FREQ 16% cpu@54.218C soc2@50.937C soc0@50.718C gpu@50.218C tj@54.218C soc1@50.187C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2599mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:39 RAM 11449/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [15%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,9%@2201,4%@2201,20%@2201,0%@2201,15%@2201,14%@2201] GR3D_FREQ 30% cpu@54.25C soc2@51.093C soc0@50.843C gpu@50.593C tj@54.25C soc1@50.218C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2599mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:39 RAM 11450/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [15%@2201,0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,17%@2201,4%@2201,20%@2201,13%@2201,25%@2201,9%@2201] GR3D_FREQ 0% cpu@54.218C soc2@51C soc0@50.75C gpu@50.25C tj@54.343C soc1@50.218C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2599mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:39 RAM 11450/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,10%@2201,9%@2201,9%@2201,5%@2201,0%@2201,20%@2201,4%@2201,17%@2201,13%@2201,19%@2201,9%@2201] GR3D_FREQ 21% cpu@54.281C soc2@51.062C soc0@50.687C gpu@50.218C tj@54.281C soc1@50.25C VDD_GPU_SOC 5728mW/5864mW VDD_CPU_CV 2673mW/2600mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:39 RAM 11453/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,20%@2201,0%@2201,0%@2201,0%@2201,4%@2201,16%@2201,5%@2201,18%@2201,9%@2201,19%@2201,9%@2201] GR3D_FREQ 0% cpu@54.312C soc2@51.062C soc0@50.656C gpu@50.281C tj@54.312C soc1@50.25C VDD_GPU_SOC 5728mW/5863mW VDD_CPU_CV 2673mW/2600mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:40 RAM 11454/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [5%@2201,14%@2201,0%@2201,4%@2201,5%@2201,4%@2201,20%@2201,0%@2201,9%@2201,13%@2201,17%@2201,9%@2201] GR3D_FREQ 5% cpu@54.562C soc2@50.968C soc0@50.75C gpu@50.468C tj@54.562C soc1@50.343C VDD_GPU_SOC 5728mW/5863mW VDD_CPU_CV 2673mW/2600mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:40 RAM 11457/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [10%@2201,14%@2201,5%@2201,0%@2201,15%@2201,5%@2201,4%@2201,0%@2201,12%@2201,9%@2201,9%@2201,21%@2201] GR3D_FREQ 0% cpu@55.062C soc2@51.031C soc0@50.781C gpu@50.718C tj@55.062C soc1@50.25C VDD_GPU_SOC 6110mW/5863mW VDD_CPU_CV 2673mW/2600mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:40 RAM 11458/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [9%@2201,15%@2201,9%@2201,5%@2201,5%@2201,9%@2201,0%@2201,5%@2201,9%@2201,4%@2201,20%@2201,18%@2201] GR3D_FREQ 30% cpu@54.593C soc2@51C soc0@50.843C gpu@50.468C tj@54.406C soc1@50.093C VDD_GPU_SOC 6110mW/5864mW VDD_CPU_CV 2673mW/2600mW VIN_SYS_5V0 4119mW/4094mW
06-29-2026 14:07:40 RAM 11459/62828MB (lfb 34x4MB) SWAP 2858/31414MB (cached 4MB) CPU [17%@2201,15%@2201,5%@2201,4%@2201,10%@2201,9%@2201,0%@2201,10%@2201,5%@2201,0%@2201,13%@2201,13%@2201] GR3D_FREQ 59% cpu@54.843C soc2@51.062C soc0@50.875C gpu@50.218C tj@54.843C soc1@50.187C VDD_GPU_SOC 6110mW/5865mW VDD_CPU_CV 2673mW/2600mW VIN_SYS_5V0 4119mW/4094mW
