06-18-2026 17:50:43 RAM 9035/62828MB (lfb 26x4MB) SWAP 0/31414MB (cached 0MB) CPU [23%@2201,25%@2201,0%@2201,5%@2201,0%@2201,0%@2201,20%@2201,10%@2201,0%@2201,0%@2201,28%@2201,0%@2201] GR3D_FREQ 0% cpu@59.218C soc2@55.687C soc0@54.718C gpu@53.187C tj@59.218C soc1@54.406C VDD_GPU_SOC 4325mW/4325mW VDD_CPU_CV 1922mW/1922mW VIN_SYS_5V0 3410mW/3410mW
06-18-2026 17:52:12 RAM 10107/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,14%@2201,14%@2201,100%@2201,18%@2201,14%@2201,14%@2201,10%@2201,15%@2201,10%@2201,18%@2201] GR3D_FREQ 0% cpu@58.656C soc2@54.156C soc0@52.875C gpu@51.625C tj@58.656C soc1@52.812C VDD_GPU_SOC 4553mW/4531mW VDD_CPU_CV 4553mW/4403mW VIN_SYS_5V0 4119mW/4050mW
06-18-2026 17:52:12 RAM 10101/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,14%@2201,95%@2201,14%@2201,10%@2201,15%@2201,14%@2201,10%@2201,18%@2201,14%@2201] GR3D_FREQ 1% cpu@58.531C soc2@54.312C soc0@52.875C gpu@51.593C tj@58.531C soc1@52.593C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4403mW VIN_SYS_5V0 4119mW/4051mW
06-18-2026 17:52:12 RAM 10102/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,14%@2201,10%@2201,100%@2201,14%@2201,10%@2201,5%@2201,10%@2201,9%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@58.437C soc2@54.156C soc0@52.937C gpu@51.781C tj@58.437C soc1@52.562C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4119mW/4051mW
06-18-2026 17:52:12 RAM 10104/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,14%@2201,100%@2201,14%@2201,14%@2201,14%@2201,14%@2201,14%@2201,10%@2201,19%@2201] GR3D_FREQ 0% cpu@58.343C soc2@54.156C soc0@52.875C gpu@51.625C tj@58.343C soc1@52.625C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4119mW/4051mW
06-18-2026 17:52:13 RAM 10104/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,13%@2201,13%@2201,100%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@58.468C soc2@54.125C soc0@53.031C gpu@51.656C tj@58.468C soc1@52.687C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4119mW/4051mW
06-18-2026 17:52:13 RAM 10107/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,10%@2201,10%@2201,14%@2201,100%@2201,14%@2201,14%@2201,10%@2201,18%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@58.562C soc2@54.156C soc0@53.031C gpu@51.562C tj@58.562C soc1@52.718C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4119mW/4051mW
06-18-2026 17:52:13 RAM 10107/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,9%@2201,5%@2201,10%@2201,100%@2201,5%@2201,10%@2201,10%@2201,10%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@58.593C soc2@54.156C soc0@52.812C gpu@51.781C tj@58.593C soc1@52.781C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4119mW/4051mW
06-18-2026 17:52:13 RAM 10110/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,14%@2201,13%@2201,9%@2201,100%@2201,14%@2201,10%@2201,9%@2201,14%@2201,15%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@58.843C soc2@54.093C soc0@52.781C gpu@51.687C tj@58.843C soc1@52.75C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4119mW/4052mW
06-18-2026 17:52:13 RAM 10113/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@58.718C soc2@54.156C soc0@52.906C gpu@51.468C tj@58.718C soc1@52.812C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4119mW/4052mW
06-18-2026 17:52:14 RAM 10116/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,10%@2201,100%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@59C soc2@54.062C soc0@52.875C gpu@51.875C tj@59C soc1@52.625C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4119mW/4052mW
06-18-2026 17:52:14 RAM 10117/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,9%@2201,10%@2201,14%@2201,5%@2201,14%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@58.5C soc2@54.125C soc0@52.875C gpu@51.687C tj@58.5C soc1@52.625C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4119mW/4052mW
06-18-2026 17:52:14 RAM 10120/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,5%@2201,10%@2201,5%@2201,100%@2201,10%@2201,10%@2201,10%@2201,18%@2201,14%@2201,14%@2201,19%@2201] GR3D_FREQ 0% cpu@58.656C soc2@54.093C soc0@53C gpu@51.625C tj@58.656C soc1@52.656C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4019mW/4052mW
06-18-2026 17:52:14 RAM 10120/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,10%@2201,25%@2201,5%@2201,14%@2201,10%@2201,80%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.156C soc2@54.062C soc0@52.937C gpu@51.937C tj@57.156C soc1@52.843C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4119mW/4052mW
06-18-2026 17:52:14 RAM 10121/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,10%@2201,10%@2201,14%@2201,9%@2201,10%@2201,9%@2201,100%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@57.218C soc2@54.093C soc0@53C gpu@51.593C tj@57.218C soc1@52.656C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4119mW/4052mW
06-18-2026 17:52:15 RAM 10124/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,14%@2201,10%@2201,10%@2201,9%@2201,14%@2201,95%@2201,10%@2201,15%@2201,19%@2201] GR3D_FREQ 1% cpu@57.312C soc2@53.968C soc0@52.843C gpu@51.843C tj@57.312C soc1@52.656C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4403mW VIN_SYS_5V0 4119mW/4052mW
06-18-2026 17:52:15 RAM 10125/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,18%@2201,18%@2201,18%@2201,18%@2201,18%@2201,14%@2201,14%@2201,100%@2201,18%@2201,21%@2201,13%@2201] GR3D_FREQ 1% cpu@57.468C soc2@54.031C soc0@52.843C gpu@51.687C tj@57.468C soc1@52.718C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4403mW VIN_SYS_5V0 4119mW/4052mW
06-18-2026 17:52:15 RAM 10128/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,10%@2201,14%@2201,10%@2201,14%@2201,14%@2201,14%@2201,100%@2201,19%@2201,14%@2201,14%@2201] GR3D_FREQ 1% cpu@57.406C soc2@54.093C soc0@52.781C gpu@51.593C tj@57.406C soc1@52.562C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4119mW/4053mW
06-18-2026 17:52:15 RAM 10130/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [15%@2201,21%@2201,13%@2201,14%@2201,17%@2201,14%@2201,14%@2201,10%@2201,100%@2201,25%@2201,14%@2201,10%@2201] GR3D_FREQ 1% cpu@57.5C soc2@53.937C soc0@52.781C gpu@51.843C tj@57.5C soc1@52.562C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4119mW/4053mW
06-18-2026 17:52:15 RAM 10131/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,10%@2201,9%@2201,14%@2201,10%@2201,14%@2201,10%@2201,100%@2201,22%@2201,10%@2201,18%@2201] GR3D_FREQ 1% cpu@57.218C soc2@53.937C soc0@52.843C gpu@51.687C tj@57.218C soc1@52.562C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4119mW/4053mW
06-18-2026 17:52:16 RAM 10133/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,14%@2201,10%@2201,14%@2201,14%@2201,14%@2201,14%@2201,100%@2201,14%@2201,22%@2201,10%@2201] GR3D_FREQ 1% cpu@57.312C soc2@54C soc0@52.843C gpu@51.5C tj@57.312C soc1@52.656C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4404mW VIN_SYS_5V0 4119mW/4053mW
06-18-2026 17:52:16 RAM 10136/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,10%@2201,5%@2201,5%@2201,10%@2201,5%@2201,10%@2201,100%@2201,10%@2201,25%@2201,10%@2201] GR3D_FREQ 1% cpu@57.406C soc2@53.968C soc0@52.937C gpu@51.781C tj@57.406C soc1@52.593C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4405mW VIN_SYS_5V0 4119mW/4053mW
06-18-2026 17:52:16 RAM 10134/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,15%@2201,10%@2201,14%@2201,14%@2201,10%@2201,18%@2201,14%@2201,100%@2201,14%@2201,10%@2201,25%@2201] GR3D_FREQ 0% cpu@57.437C soc2@54C soc0@52.937C gpu@51.593C tj@57.437C soc1@52.656C VDD_GPU_SOC 4553mW/4532mW VDD_CPU_CV 4553mW/4405mW VIN_SYS_5V0 4119mW/4053mW
06-18-2026 17:52:16 RAM 10136/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,14%@2201,9%@2201,14%@2201,14%@2201,14%@2201,14%@2201,100%@2201,14%@2201,20%@2201,10%@2201] GR3D_FREQ 1% cpu@57.593C soc2@54.031C soc0@52.75C gpu@51.562C tj@57.593C soc1@52.718C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4553mW/4405mW VIN_SYS_5V0 4119mW/4054mW
06-18-2026 17:52:16 RAM 10135/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,14%@2201,14%@2201,14%@2201,18%@2201,14%@2201,19%@2201,14%@2201,100%@2201,14%@2201,21%@2201,14%@2201] GR3D_FREQ 1% cpu@57.687C soc2@54.125C soc0@52.75C gpu@51.843C tj@57.687C soc1@52.687C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4553mW/4406mW VIN_SYS_5V0 4119mW/4054mW
06-18-2026 17:52:17 RAM 10135/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,5%@2201,14%@2201,14%@2201,10%@2201,15%@2201,18%@2201,10%@2201,95%@2201,10%@2201,15%@2201,10%@2201] GR3D_FREQ 0% cpu@57.562C soc2@54.156C soc0@52.781C gpu@51.687C tj@57.343C soc1@52.75C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4553mW/4406mW VIN_SYS_5V0 4119mW/4054mW
06-18-2026 17:52:17 RAM 10139/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,10%@2201,10%@2201,10%@2201,5%@2201,10%@2201,10%@2201,100%@2201,10%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54C soc0@52.781C gpu@51.468C tj@57.718C soc1@52.593C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4553mW/4406mW VIN_SYS_5V0 4119mW/4054mW
06-18-2026 17:52:17 RAM 10137/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,14%@2201,14%@2201,14%@2201,10%@2201,10%@2201,10%@2201,14%@2201,100%@2201,20%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54.031C soc0@52.937C gpu@51.625C tj@57.406C soc1@52.562C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4553mW/4407mW VIN_SYS_5V0 4119mW/4054mW
06-18-2026 17:52:17 RAM 10141/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,14%@2201,13%@2201,17%@2201,10%@2201,10%@2201,100%@2201,18%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@57.468C soc2@53.937C soc0@52.843C gpu@51.531C tj@57.468C soc1@52.562C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4553mW/4407mW VIN_SYS_5V0 4119mW/4054mW
06-18-2026 17:52:17 RAM 10144/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,15%@2201,14%@2201,10%@2201,18%@2201,10%@2201,14%@2201,17%@2201,100%@2201,14%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.562C soc2@53.937C soc0@52.906C gpu@51.718C tj@57.562C soc1@52.625C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4553mW/4407mW VIN_SYS_5V0 4119mW/4054mW
06-18-2026 17:52:18 RAM 10148/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,14%@2201,10%@2201,5%@2201,14%@2201,18%@2201,14%@2201,5%@2201,100%@2201,10%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@57.406C soc2@53.968C soc0@52.75C gpu@51.531C tj@57.406C soc1@52.625C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4407mW VIN_SYS_5V0 4119mW/4054mW
06-18-2026 17:52:18 RAM 10151/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,0%@2201,13%@2201,10%@2201,10%@2201,5%@2201,5%@2201,10%@2201,76%@2201,31%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54C soc0@52.812C gpu@51.562C tj@57.406C soc1@52.75C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4407mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:18 RAM 10152/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,14%@2201,18%@2201,13%@2201,10%@2201,10%@2201,9%@2201,9%@2201,14%@2201,100%@2201,18%@2201,10%@2201] GR3D_FREQ 0% cpu@57.718C soc2@54.031C soc0@52.75C gpu@51.781C tj@57.718C soc1@52.75C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4407mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:18 RAM 10156/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,10%@2201,14%@2201,5%@2201,5%@2201,10%@2201,15%@2201,5%@2201,18%@2201,95%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@57.687C soc2@53.968C soc0@52.718C gpu@51.562C tj@57.687C soc1@52.531C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4407mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:18 RAM 10158/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,14%@2201,10%@2201,21%@2201,14%@2201,14%@2201,13%@2201,10%@2201,5%@2201,100%@2201,14%@2201,18%@2201] GR3D_FREQ 0% cpu@57.562C soc2@53.937C soc0@52.812C gpu@51.531C tj@57.562C soc1@52.593C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4406mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:19 RAM 10160/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,5%@2201,100%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@57.468C soc2@54.031C soc0@52.843C gpu@51.468C tj@57.468C soc1@52.593C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4406mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:19 RAM 10162/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,19%@2201,17%@2201,13%@2201,9%@2201,5%@2201,10%@2201,10%@2201,14%@2201,100%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@57.468C soc2@53.937C soc0@52.843C gpu@51.437C tj@57.468C soc1@52.593C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4406mW VIN_SYS_5V0 4019mW/4055mW
06-18-2026 17:52:19 RAM 10161/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,9%@2201,9%@2201,14%@2201,100%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@57.5C soc2@53.968C soc0@52.687C gpu@51.687C tj@57.5C soc1@52.625C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4406mW VIN_SYS_5V0 4019mW/4055mW
06-18-2026 17:52:19 RAM 10163/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,10%@2201,10%@2201,5%@2201,5%@2201,10%@2201,10%@2201,10%@2201,10%@2201,100%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@57.593C soc2@54.031C soc0@52.656C gpu@51.531C tj@57.593C soc1@52.687C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4406mW VIN_SYS_5V0 4019mW/4055mW
06-18-2026 17:52:19 RAM 10161/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,10%@2201,13%@2201,13%@2201,18%@2201,10%@2201,14%@2201,13%@2201,14%@2201,100%@2201,9%@2201,9%@2201] GR3D_FREQ 1% cpu@57.562C soc2@53.906C soc0@52.687C gpu@51.531C tj@57.343C soc1@52.656C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4405mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:20 RAM 10163/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,14%@2201,10%@2201,10%@2201,5%@2201,9%@2201,5%@2201,10%@2201,9%@2201,100%@2201,5%@2201,10%@2201] GR3D_FREQ 1% cpu@57.593C soc2@54C soc0@52.781C gpu@51.687C tj@57.593C soc1@52.718C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4405mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:20 RAM 10166/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,5%@2201,10%@2201,10%@2201,10%@2201,10%@2201,10%@2201,0%@2201,100%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@57.5C soc2@53.906C soc0@52.75C gpu@51.5C tj@57.5C soc1@52.562C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4405mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:20 RAM 10168/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,13%@2201,10%@2201,10%@2201,9%@2201,14%@2201,5%@2201,14%@2201,14%@2201,100%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.437C soc2@53.843C soc0@52.812C gpu@51.312C tj@57.437C soc1@52.562C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4405mW VIN_SYS_5V0 4119mW/4055mW
06-18-2026 17:52:20 RAM 10169/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [21%@2201,10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,14%@2201,9%@2201,9%@2201,100%@2201,9%@2201,10%@2201] GR3D_FREQ 1% cpu@57.406C soc2@54C soc0@52.875C gpu@51.437C tj@57.406C soc1@52.562C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4405mW VIN_SYS_5V0 4119mW/4056mW
06-18-2026 17:52:21 RAM 10172/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,5%@2201,10%@2201,10%@2201,0%@2201,10%@2201,10%@2201,10%@2201,95%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@57.343C soc2@54C soc0@52.906C gpu@51.781C tj@57.343C soc1@52.593C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4119mW/4056mW
06-18-2026 17:52:21 RAM 10172/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,18%@2201,18%@2201,5%@2201,9%@2201,10%@2201,10%@2201,10%@2201,14%@2201,100%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@57.406C soc2@54C soc0@52.687C gpu@51.562C tj@57.406C soc1@52.562C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4019mW/4056mW
06-18-2026 17:52:21 RAM 10170/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [9%@2201,14%@2201,14%@2201,21%@2201,14%@2201,14%@2201,14%@2201,14%@2201,13%@2201,100%@2201,10%@2201,13%@2201] GR3D_FREQ 1% cpu@57.593C soc2@54C soc0@52.75C gpu@51.5C tj@57.593C soc1@52.656C VDD_GPU_SOC 4553mW/4533mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4119mW/4056mW
06-18-2026 17:52:21 RAM 10174/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,5%@2201,14%@2201,10%@2201,9%@2201,10%@2201,100%@2201,5%@2201,14%@2201] GR3D_FREQ 1% cpu@57.593C soc2@54.062C soc0@52.75C gpu@51.875C tj@57.593C soc1@52.781C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4019mW/4056mW
06-18-2026 17:52:21 RAM 10175/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,18%@2201,17%@2201,13%@2201,14%@2201,13%@2201,18%@2201,9%@2201,100%@2201,18%@2201,14%@2201] GR3D_FREQ 0% cpu@57.531C soc2@54.031C soc0@52.75C gpu@51.656C tj@57.531C soc1@52.468C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4119mW/4056mW
06-18-2026 17:52:22 RAM 10176/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [18%@2201,10%@2201,10%@2201,10%@2201,14%@2201,9%@2201,18%@2201,10%@2201,10%@2201,100%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@57.718C soc2@53.906C soc0@52.718C gpu@51.5C tj@57.718C soc1@52.5C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4404mW VIN_SYS_5V0 4019mW/4056mW
06-18-2026 17:52:22 RAM 10178/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,10%@2201,10%@2201,10%@2201,14%@2201,15%@2201,14%@2201,14%@2201,14%@2201,100%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@57.406C soc2@53.937C soc0@52.781C gpu@51.406C tj@57.406C soc1@52.531C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4119mW/4056mW
06-18-2026 17:52:22 RAM 10181/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,9%@2201,10%@2201,14%@2201,5%@2201,9%@2201,10%@2201,14%@2201,10%@2201,100%@2201,10%@2201,10%@2201] GR3D_FREQ 1% cpu@57.375C soc2@53.906C soc0@52.812C gpu@51.687C tj@57.375C soc1@52.468C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4119mW/4056mW
06-18-2026 17:52:22 RAM 10184/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [14%@2201,10%@2201,14%@2201,14%@2201,14%@2201,10%@2201,10%@2201,5%@2201,18%@2201,100%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@57.5C soc2@53.968C soc0@52.843C gpu@51.5C tj@57.5C soc1@52.562C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4119mW/4056mW
06-18-2026 17:52:22 RAM 10186/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [5%@2201,10%@2201,10%@2201,10%@2201,10%@2201,5%@2201,5%@2201,10%@2201,10%@2201,100%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@57.562C soc2@53.968C soc0@52.625C gpu@51.406C tj@57.562C soc1@52.562C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4314mW/4403mW VIN_SYS_5V0 4119mW/4056mW
06-18-2026 17:52:23 RAM 10187/62828MB (lfb 25x4MB) SWAP 0/31414MB (cached 0MB) CPU [10%@2201,18%@2201,13%@2201,14%@2201,14%@2201,10%@2201,13%@2201,21%@2201,14%@2201,100%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@57.625C soc2@53.937C soc0@52.656C gpu@51.687C tj@57.625C soc1@52.625C VDD_GPU_SOC 4553mW/4534mW VDD_CPU_CV 4553mW/4403mW VIN_SYS_5V0 4119mW/4056mW
