06-23-2026 02:05:12 RAM 4863/62828MB (lfb 66x4MB) SWAP 2009/31414MB (cached 1MB) CPU [0%@2201,26%@2201,0%@2201,4%@2201,18%@2201,15%@2201,0%@2201,10%@2201,0%@2201,33%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.687C soc0@48.312C gpu@47.75C tj@52.312C soc1@47.75C VDD_GPU_SOC 4964mW/4964mW VDD_CPU_CV 2674mW/2674mW VIN_SYS_5V0 4019mW/4019mW
06-23-2026 02:06:40 RAM 5812/62828MB (lfb 21x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,9%@2201,0%@2201,19%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@52.218C soc2@48.812C soc0@48.562C gpu@48.375C tj@52.218C soc1@47.937C VDD_GPU_SOC 5346mW/5192mW VDD_CPU_CV 2291mW/2197mW VIN_SYS_5V0 4132mW/4018mW
06-23-2026 02:06:40 RAM 5817/62828MB (lfb 18x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,9%@2201,4%@2201,4%@2201,14%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 11% cpu@51.875C soc2@48.843C soc0@48.593C gpu@47.968C tj@51.875C soc1@48.062C VDD_GPU_SOC 5346mW/5192mW VDD_CPU_CV 2291mW/2197mW VIN_SYS_5V0 4132mW/4018mW
06-23-2026 02:06:40 RAM 5817/62828MB (lfb 15x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,9%@2201,0%@2201,9%@2201,4%@2201,13%@2201,4%@2201,4%@2201,19%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52C soc2@48.781C soc0@48.437C gpu@47.968C tj@52C soc1@48.062C VDD_GPU_SOC 5346mW/5192mW VDD_CPU_CV 2291mW/2197mW VIN_SYS_5V0 4132mW/4019mW
06-23-2026 02:06:40 RAM 5820/62828MB (lfb 12x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,15%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.875C soc0@48.5C gpu@48.312C tj@51.968C soc1@48.187C VDD_GPU_SOC 5346mW/5193mW VDD_CPU_CV 2291mW/2197mW VIN_SYS_5V0 4132mW/4019mW
06-23-2026 02:06:41 RAM 5829/62828MB (lfb 8x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,0%@2201,0%@2201,13%@2201,4%@2201,9%@2201,4%@2201,4%@2201,14%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.218C soc2@48.75C soc0@48.625C gpu@47.812C tj@52.218C soc1@47.968C VDD_GPU_SOC 5346mW/5193mW VDD_CPU_CV 2291mW/2198mW VIN_SYS_5V0 4132mW/4019mW
06-23-2026 02:06:41 RAM 5828/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,5%@2201,9%@2201,4%@2201,4%@2201,9%@2201,14%@2201,0%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@51.812C soc2@48.781C soc0@48.5C gpu@47.937C tj@51.812C soc1@48.062C VDD_GPU_SOC 5346mW/5193mW VDD_CPU_CV 2291mW/2198mW VIN_SYS_5V0 4132mW/4019mW
06-23-2026 02:06:41 RAM 5834/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,0%@2201,14%@2201,4%@2201,14%@2201,0%@2201,13%@2201,4%@2201,19%@2201,5%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.968C soc0@48.5C gpu@48.281C tj@52.093C soc1@48.093C VDD_GPU_SOC 5346mW/5194mW VDD_CPU_CV 2291mW/2198mW VIN_SYS_5V0 4132mW/4020mW
06-23-2026 02:06:41 RAM 5836/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,4%@2201,75%@2201,10%@2201,4%@2201,9%@2201,4%@2201,4%@2201,20%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.812C soc0@48.468C gpu@47.937C tj@52.093C soc1@48C VDD_GPU_SOC 5344mW/5194mW VDD_CPU_CV 2673mW/2199mW VIN_SYS_5V0 4132mW/4020mW
06-23-2026 02:06:41 RAM 5838/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,5%@2201,9%@2201,4%@2201,9%@2201,0%@2201,10%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.187C soc2@48.781C soc0@48.625C gpu@48.25C tj@52.187C soc1@47.968C VDD_GPU_SOC 5344mW/5194mW VDD_CPU_CV 2673mW/2200mW VIN_SYS_5V0 4132mW/4020mW
06-23-2026 02:06:42 RAM 5838/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201,13%@2201,0%@2201,19%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.875C soc0@48.437C gpu@48.281C tj@51.843C soc1@48.093C VDD_GPU_SOC 5344mW/5195mW VDD_CPU_CV 2291mW/2200mW VIN_SYS_5V0 4132mW/4020mW
06-23-2026 02:06:42 RAM 5836/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,4%@2201,13%@2201,14%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.875C soc0@48.531C gpu@47.937C tj@52.125C soc1@48.25C VDD_GPU_SOC 5346mW/5195mW VDD_CPU_CV 2291mW/2201mW VIN_SYS_5V0 4132mW/4021mW
06-23-2026 02:06:42 RAM 5833/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,5%@2201,4%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.843C soc0@48.531C gpu@48.218C tj@52.312C soc1@48.031C VDD_GPU_SOC 5346mW/5195mW VDD_CPU_CV 2291mW/2201mW VIN_SYS_5V0 4132mW/4021mW
06-23-2026 02:06:42 RAM 5832/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,13%@2201,0%@2201,4%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.75C soc0@48.406C gpu@48.406C tj@51.937C soc1@48.062C VDD_GPU_SOC 5346mW/5196mW VDD_CPU_CV 2291mW/2201mW VIN_SYS_5V0 4132mW/4021mW
06-23-2026 02:06:43 RAM 5835/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 23% cpu@51.968C soc2@48.968C soc0@48.5C gpu@48.031C tj@51.968C soc1@48.187C VDD_GPU_SOC 5728mW/5197mW VDD_CPU_CV 2291mW/2201mW VIN_SYS_5V0 4132mW/4021mW
06-23-2026 02:06:43 RAM 5834/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,0%@2201,9%@2201,4%@2201,0%@2201,9%@2201,15%@2201,0%@2201] GR3D_FREQ 32% cpu@52.125C soc2@48.812C soc0@48.562C gpu@47.937C tj@52.125C soc1@48C VDD_GPU_SOC 5344mW/5197mW VDD_CPU_CV 2291mW/2201mW VIN_SYS_5V0 4132mW/4022mW
06-23-2026 02:06:43 RAM 5841/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,13%@2201,0%@2201,4%@2201,18%@2201,0%@2201] GR3D_FREQ 1% cpu@52.281C soc2@48.843C soc0@48.5C gpu@48.031C tj@52.031C soc1@48.156C VDD_GPU_SOC 5346mW/5198mW VDD_CPU_CV 2291mW/2202mW VIN_SYS_5V0 4132mW/4022mW
06-23-2026 02:06:43 RAM 5839/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,4%@2201,9%@2201,5%@2201,4%@2201,4%@2201,13%@2201,4%@2201,0%@2201,4%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.468C gpu@48.031C tj@52.062C soc1@48.25C VDD_GPU_SOC 5346mW/5198mW VDD_CPU_CV 2291mW/2202mW VIN_SYS_5V0 4132mW/4022mW
06-23-2026 02:06:43 RAM 5837/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,4%@2201,4%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.781C soc0@48.593C gpu@48.125C tj@52.312C soc1@48C VDD_GPU_SOC 5346mW/5198mW VDD_CPU_CV 2291mW/2202mW VIN_SYS_5V0 4132mW/4022mW
06-23-2026 02:06:44 RAM 5834/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,5%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@51.843C soc2@48.812C soc0@48.562C gpu@48C tj@51.843C soc1@48.031C VDD_GPU_SOC 5346mW/5199mW VDD_CPU_CV 2291mW/2202mW VIN_SYS_5V0 4132mW/4023mW
06-23-2026 02:06:44 RAM 5838/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,4%@2201,4%@2201,5%@2201,4%@2201,9%@2201,4%@2201,13%@2201,4%@2201,4%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.812C soc0@48.531C gpu@48.062C tj@51.937C soc1@48.156C VDD_GPU_SOC 5346mW/5199mW VDD_CPU_CV 2291mW/2202mW VIN_SYS_5V0 4132mW/4023mW
06-23-2026 02:06:44 RAM 5840/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,13%@2201,21%@2201,4%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.812C soc0@48.531C gpu@48.156C tj@52.062C soc1@48.062C VDD_GPU_SOC 5346mW/5199mW VDD_CPU_CV 2291mW/2203mW VIN_SYS_5V0 4132mW/4023mW
06-23-2026 02:06:44 RAM 5844/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,4%@2201,9%@2201,9%@2201,9%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,18%@2201,9%@2201] GR3D_FREQ 0% cpu@52C soc2@48.875C soc0@48.5C gpu@48.25C tj@52C soc1@48C VDD_GPU_SOC 5346mW/5200mW VDD_CPU_CV 2291mW/2203mW VIN_SYS_5V0 4132mW/4023mW
06-23-2026 02:06:44 RAM 5845/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,0%@2201,16%@2201,5%@2201,0%@2201,8%@2201,9%@2201,4%@2201,0%@2201,4%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.875C soc0@48.531C gpu@48.281C tj@52.031C soc1@48.187C VDD_GPU_SOC 5346mW/5200mW VDD_CPU_CV 2291mW/2203mW VIN_SYS_5V0 4132mW/4024mW
06-23-2026 02:06:45 RAM 5844/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [38%@2201,33%@2201,13%@2201,10%@2201,30%@2201,18%@2201,28%@2201,33%@2201,36%@2201,17%@2201,45%@2201,39%@2201] GR3D_FREQ 0% cpu@53.593C soc2@49C soc0@48.625C gpu@48.062C tj@53.593C soc1@47.875C VDD_GPU_SOC 5726mW/5201mW VDD_CPU_CV 3055mW/2205mW VIN_SYS_5V0 4334mW/4024mW
06-23-2026 02:06:45 RAM 5833/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,19%@2201,13%@2201,19%@2201,9%@2201,14%@2201,4%@2201,9%@2201,9%@2201,16%@2201,18%@2201,4%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.906C soc0@48.437C gpu@48.125C tj@52.062C soc1@48.062C VDD_GPU_SOC 5726mW/5202mW VDD_CPU_CV 3055mW/2207mW VIN_SYS_5V0 4334mW/4025mW
06-23-2026 02:06:45 RAM 5835/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,0%@2201,13%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,16%@2201,17%@2201,4%@2201] GR3D_FREQ 31% cpu@52.125C soc2@49C soc0@48.5C gpu@48.187C tj@52.156C soc1@48.281C VDD_GPU_SOC 5726mW/5204mW VDD_CPU_CV 2673mW/2208mW VIN_SYS_5V0 4233mW/4025mW
06-23-2026 02:06:45 RAM 5837/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [13%@2201,4%@2201,4%@2201,14%@2201,4%@2201,4%@2201,4%@2201,5%@2201,0%@2201,20%@2201,14%@2201,0%@2201] GR3D_FREQ 31% cpu@52.468C soc2@48.843C soc0@48.531C gpu@48C tj@52.468C soc1@47.968C VDD_GPU_SOC 5728mW/5205mW VDD_CPU_CV 2673mW/2209mW VIN_SYS_5V0 4233mW/4026mW
06-23-2026 02:06:45 RAM 5839/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,13%@2201,5%@2201,5%@2201,9%@2201,4%@2201,8%@2201,5%@2201,0%@2201,0%@2201,14%@2201,16%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.875C soc0@48.5C gpu@48C tj@51.906C soc1@48.093C VDD_GPU_SOC 5346mW/5205mW VDD_CPU_CV 2291mW/2209mW VIN_SYS_5V0 4132mW/4026mW
06-23-2026 02:06:46 RAM 5841/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,5%@2201,4%@2201,0%@2201,16%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.968C soc0@48.562C gpu@48.343C tj@52.062C soc1@48.062C VDD_GPU_SOC 5346mW/5205mW VDD_CPU_CV 2291mW/2209mW VIN_SYS_5V0 4132mW/4026mW
06-23-2026 02:06:46 RAM 5840/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [20%@2201,0%@2201,5%@2201,5%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,14%@2201,20%@2201] GR3D_FREQ 1% cpu@52C soc2@49.031C soc0@48.562C gpu@47.906C tj@52C soc1@48.062C VDD_GPU_SOC 5346mW/5206mW VDD_CPU_CV 2291mW/2209mW VIN_SYS_5V0 4132mW/4027mW
06-23-2026 02:06:46 RAM 5837/62828MB (lfb 6x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201,8%@2201,4%@2201,0%@2201,13%@2201,0%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.875C soc0@48.5C gpu@48.031C tj@52.25C soc1@48C VDD_GPU_SOC 5346mW/5206mW VDD_CPU_CV 2291mW/2210mW VIN_SYS_5V0 4132mW/4027mW
06-23-2026 02:06:46 RAM 5838/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,4%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,23%@2201,0%@2201,4%@2201,18%@2201,0%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.781C soc0@48.406C gpu@48.312C tj@52.093C soc1@48.062C VDD_GPU_SOC 5346mW/5206mW VDD_CPU_CV 2291mW/2210mW VIN_SYS_5V0 4132mW/4027mW
06-23-2026 02:06:46 RAM 5844/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,4%@2201,5%@2201,10%@2201,4%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,10%@2201,9%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.843C soc0@48.5C gpu@47.968C tj@51.937C soc1@48.125C VDD_GPU_SOC 5346mW/5207mW VDD_CPU_CV 2291mW/2210mW VIN_SYS_5V0 4132mW/4027mW
06-23-2026 02:06:47 RAM 5847/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,4%@2201,9%@2201,13%@2201,4%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.781C soc0@48.562C gpu@48C tj@52.062C soc1@48.062C VDD_GPU_SOC 5346mW/5207mW VDD_CPU_CV 2291mW/2210mW VIN_SYS_5V0 4132mW/4028mW
06-23-2026 02:06:47 RAM 5847/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,4%@2201,9%@2201,5%@2201,9%@2201,5%@2201,4%@2201,9%@2201,4%@2201,0%@2201,18%@2201,4%@2201] GR3D_FREQ 0% cpu@52.312C soc2@48.812C soc0@48.406C gpu@48.062C tj@52.312C soc1@48.062C VDD_GPU_SOC 5346mW/5207mW VDD_CPU_CV 2291mW/2210mW VIN_SYS_5V0 4132mW/4028mW
06-23-2026 02:06:47 RAM 5850/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,0%@2201,9%@2201,10%@2201,4%@2201,9%@2201,9%@2201,4%@2201,0%@2201,4%@2201,13%@2201,0%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.875C soc0@48.406C gpu@47.968C tj@51.906C soc1@48.093C VDD_GPU_SOC 5346mW/5207mW VDD_CPU_CV 2291mW/2211mW VIN_SYS_5V0 4132mW/4028mW
06-23-2026 02:06:47 RAM 5851/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [9%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201,4%@2201,15%@2201,4%@2201] GR3D_FREQ 3% cpu@52.218C soc2@48.937C soc0@48.562C gpu@48.343C tj@52.218C soc1@48.031C VDD_GPU_SOC 5346mW/5208mW VDD_CPU_CV 2291mW/2211mW VIN_SYS_5V0 4132mW/4028mW
06-23-2026 02:06:48 RAM 5854/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,0%@2201,9%@2201,10%@2201,9%@2201,4%@2201,0%@2201,5%@2201,4%@2201,4%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.843C soc0@48.593C gpu@48.125C tj@52.062C soc1@48C VDD_GPU_SOC 5346mW/5208mW VDD_CPU_CV 2291mW/2211mW VIN_SYS_5V0 4132mW/4028mW
06-23-2026 02:06:48 RAM 5854/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,9%@2201,9%@2201,0%@2201,4%@2201,12%@2201,4%@2201,0%@2201,14%@2201,4%@2201] GR3D_FREQ 16% cpu@52.031C soc2@48.843C soc0@48.5C gpu@48.062C tj@52.031C soc1@48.187C VDD_GPU_SOC 5346mW/5208mW VDD_CPU_CV 2291mW/2211mW VIN_SYS_5V0 4132mW/4029mW
06-23-2026 02:06:48 RAM 5856/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,4%@2201,9%@2201,5%@2201,4%@2201,4%@2201,4%@2201,5%@2201,4%@2201,4%@2201,18%@2201,0%@2201] GR3D_FREQ 32% cpu@52C soc2@48.906C soc0@48.468C gpu@47.968C tj@52C soc1@48.125C VDD_GPU_SOC 5346mW/5209mW VDD_CPU_CV 2291mW/2211mW VIN_SYS_5V0 4132mW/4029mW
06-23-2026 02:06:48 RAM 5860/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [13%@2201,0%@2201,5%@2201,9%@2201,5%@2201,4%@2201,4%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 9% cpu@52.093C soc2@48.812C soc0@48.562C gpu@48.062C tj@52.093C soc1@48.062C VDD_GPU_SOC 5346mW/5209mW VDD_CPU_CV 2291mW/2211mW VIN_SYS_5V0 4132mW/4029mW
06-23-2026 02:06:48 RAM 5863/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,5%@2201,13%@2201,8%@2201,4%@2201,4%@2201,0%@2201,5%@2201,0%@2201,18%@2201] GR3D_FREQ 0% cpu@52.031C soc2@48.812C soc0@48.593C gpu@48C tj@52.031C soc1@48.062C VDD_GPU_SOC 5346mW/5209mW VDD_CPU_CV 2291mW/2212mW VIN_SYS_5V0 4132mW/4029mW
06-23-2026 02:06:49 RAM 5867/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@51.937C soc2@48.875C soc0@48.468C gpu@47.937C tj@51.937C soc1@48.187C VDD_GPU_SOC 5346mW/5210mW VDD_CPU_CV 2291mW/2212mW VIN_SYS_5V0 4132mW/4030mW
06-23-2026 02:06:49 RAM 5868/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,9%@2201,4%@2201,5%@2201,0%@2201,9%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.062C soc2@48.812C soc0@48.531C gpu@48.031C tj@52.062C soc1@48.281C VDD_GPU_SOC 5346mW/5210mW VDD_CPU_CV 2291mW/2212mW VIN_SYS_5V0 4132mW/4030mW
06-23-2026 02:06:49 RAM 5868/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,18%@2201] GR3D_FREQ 0% cpu@52.093C soc2@48.843C soc0@48.656C gpu@47.937C tj@52.093C soc1@48C VDD_GPU_SOC 5346mW/5210mW VDD_CPU_CV 2291mW/2212mW VIN_SYS_5V0 4132mW/4030mW
06-23-2026 02:06:49 RAM 5870/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [5%@2201,5%@2201,0%@2201,5%@2201,9%@2201,9%@2201,4%@2201,9%@2201,0%@2201,4%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@52.531C soc2@48.906C soc0@48.5C gpu@48.062C tj@52.531C soc1@48.125C VDD_GPU_SOC 5346mW/5210mW VDD_CPU_CV 2291mW/2212mW VIN_SYS_5V0 4132mW/4030mW
06-23-2026 02:06:49 RAM 5872/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@51.906C soc2@48.875C soc0@48.468C gpu@48C tj@52.187C soc1@48.281C VDD_GPU_SOC 5346mW/5211mW VDD_CPU_CV 2291mW/2212mW VIN_SYS_5V0 4132mW/4030mW
06-23-2026 02:06:50 RAM 5872/62828MB (lfb 5x4MB) SWAP 2006/31414MB (cached 1MB) CPU [4%@2201,9%@2201,4%@2201,5%@2201,5%@2201,4%@2201,4%@2201,4%@2201,4%@2201,5%@2201,8%@2201,13%@2201] GR3D_FREQ 0% cpu@52.25C soc2@48.812C soc0@48.406C gpu@48.375C tj@52.25C soc1@48.062C VDD_GPU_SOC 5346mW/5211mW VDD_CPU_CV 2291mW/2213mW VIN_SYS_5V0 4132mW/4031mW
06-23-2026 02:06:50 RAM 5876/62828MB (lfb 5x4MB) SWAP 2007/31414MB (cached 1MB) CPU [0%@2201,0%@2201,14%@2201,5%@2201,4%@2201,13%@2201,0%@2201,4%@2201,5%@2201,0%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@51.781C soc2@48.812C soc0@48.687C gpu@47.906C tj@51.781C soc1@48.093C VDD_GPU_SOC 5346mW/5211mW VDD_CPU_CV 2291mW/2213mW VIN_SYS_5V0 4132mW/4031mW
06-23-2026 02:06:50 RAM 5878/62828MB (lfb 5x4MB) SWAP 2007/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,10%@2201,9%@2201,0%@2201,4%@2201,9%@2201,4%@2201,18%@2201] GR3D_FREQ 0% cpu@51.968C soc2@48.781C soc0@48.468C gpu@48.656C tj@51.968C soc1@48.125C VDD_GPU_SOC 5346mW/5212mW VDD_CPU_CV 2291mW/2213mW VIN_SYS_5V0 4132mW/4031mW
06-23-2026 02:06:50 RAM 5875/62828MB (lfb 5x4MB) SWAP 2007/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,10%@2201,4%@2201,4%@2201,8%@2201,9%@2201,5%@2201,0%@2201,0%@2201,19%@2201] GR3D_FREQ 24% cpu@52.125C soc2@48.937C soc0@48.562C gpu@48.593C tj@52.125C soc1@48.312C VDD_GPU_SOC 5346mW/5212mW VDD_CPU_CV 2291mW/2213mW VIN_SYS_5V0 4132mW/4031mW
06-23-2026 02:06:50 RAM 5874/62828MB (lfb 5x4MB) SWAP 2007/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,9%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 32% cpu@52.218C soc2@48.875C soc0@48.593C gpu@48.031C tj@52.218C soc1@48.031C VDD_GPU_SOC 5346mW/5212mW VDD_CPU_CV 2291mW/2213mW VIN_SYS_5V0 4132mW/4032mW
06-23-2026 02:06:51 RAM 5872/62828MB (lfb 5x4MB) SWAP 2007/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,9%@2201,9%@2201,5%@2201,4%@2201,0%@2201,9%@2201,15%@2201,0%@2201] GR3D_FREQ 30% cpu@51.906C soc2@48.937C soc0@48.5C gpu@48.093C tj@51.906C soc1@48.062C VDD_GPU_SOC 5346mW/5212mW VDD_CPU_CV 2291mW/2213mW VIN_SYS_5V0 4132mW/4032mW
06-23-2026 02:06:51 RAM 5875/62828MB (lfb 5x4MB) SWAP 2007/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,13%@2201,13%@2201,0%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 31% cpu@51.968C soc2@48.875C soc0@48.531C gpu@48.093C tj@52.343C soc1@48.062C VDD_GPU_SOC 5346mW/5213mW VDD_CPU_CV 2291mW/2214mW VIN_SYS_5V0 4132mW/4032mW
