06-26-2026 19:01:06 RAM 8443/62828MB (lfb 859x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,47%@2201,25%@2201,43%@2201,5%@2201,55%@2201,14%@2201,14%@2201,26%@2201,34%@2201,13%@2201,9%@2201] GR3D_FREQ 35% cpu@53.781C soc2@50.031C soc0@49.562C gpu@49.218C tj@53.781C soc1@49.062C VDD_GPU_SOC 5344mW/5344mW VDD_CPU_CV 3437mW/3437mW VIN_SYS_5V0 4019mW/4019mW
06-26-2026 19:10:38 RAM 11850/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,15%@2201,22%@2201,14%@2201,36%@2201,0%@2201,0%@2201,5%@2201,100%@2201,19%@2201,10%@2201,9%@2201] GR3D_FREQ 68% cpu@63.375C soc2@59.656C soc0@59.031C gpu@60.343C tj@63.375C soc1@58.406C VDD_GPU_SOC 16346mW/15943mW VDD_CPU_CV 5324mW/4218mW VIN_SYS_5V0 6652mW/6487mW
06-26-2026 19:10:39 RAM 11849/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,30%@2201,14%@2201,18%@2201,9%@2201,9%@2201,38%@2201,18%@2201,100%@2201,22%@2201,10%@2201,14%@2201] GR3D_FREQ 81% cpu@63.812C soc2@59.687C soc0@59.187C gpu@59.812C tj@63.812C soc1@58.343C VDD_GPU_SOC 16346mW/15943mW VDD_CPU_CV 5324mW/4218mW VIN_SYS_5V0 6652mW/6487mW
06-26-2026 19:10:39 RAM 11850/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [42%@2201,14%@2201,10%@2201,9%@2201,5%@2201,9%@2201,38%@2201,13%@2201,100%@2201,15%@2201,9%@2201,0%@2201] GR3D_FREQ 73% cpu@63.218C soc2@59.75C soc0@59.25C gpu@59.875C tj@63.218C soc1@58.375C VDD_GPU_SOC 16346mW/15943mW VDD_CPU_CV 5324mW/4219mW VIN_SYS_5V0 6652mW/6487mW
06-26-2026 19:10:39 RAM 11848/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,5%@2201,36%@2201,0%@2201,40%@2201,15%@2201,18%@2201,9%@2201,100%@2201,22%@2201,0%@2201,9%@2201] GR3D_FREQ 13% cpu@63.218C soc2@59.531C soc0@59C gpu@60.406C tj@63.218C soc1@58.468C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 5324mW/4219mW VIN_SYS_5V0 6652mW/6487mW
06-26-2026 19:10:39 RAM 11842/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,42%@2201,0%@2201,5%@2201,27%@2201,13%@2201,5%@2201,0%@2201,100%@2201,19%@2201,5%@2201,0%@2201] GR3D_FREQ 68% cpu@63.125C soc2@59.593C soc0@59.062C gpu@60.375C tj@63.125C soc1@58.437C VDD_GPU_SOC 16353mW/15943mW VDD_CPU_CV 4944mW/4219mW VIN_SYS_5V0 6652mW/6487mW
06-26-2026 19:10:39 RAM 11846/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,47%@2201,0%@2201,0%@2201,40%@2201,10%@2201,9%@2201,4%@2201,100%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 25% cpu@63.75C soc2@59.625C soc0@59.062C gpu@60.093C tj@63.75C soc1@58.562C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4944mW/4220mW VIN_SYS_5V0 6652mW/6487mW
06-26-2026 19:10:40 RAM 11847/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,42%@2201,5%@2201,4%@2201,5%@2201,9%@2201,33%@2201,0%@2201,100%@2201,19%@2201,0%@2201,13%@2201] GR3D_FREQ 28% cpu@63.187C soc2@59.687C soc0@59C gpu@59.468C tj@63.187C soc1@58.531C VDD_GPU_SOC 15593mW/15943mW VDD_CPU_CV 4946mW/4220mW VIN_SYS_5V0 6552mW/6487mW
06-26-2026 19:10:40 RAM 11848/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,0%@2201,9%@2201,38%@2201,13%@2201,10%@2201,38%@2201,5%@2201,100%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@63.406C soc2@59.5C soc0@59.062C gpu@60.281C tj@63.406C soc1@58.343C VDD_GPU_SOC 15593mW/15943mW VDD_CPU_CV 4946mW/4220mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:40 RAM 11844/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,38%@2201,4%@2201,0%@2201,4%@2201,9%@2201,31%@2201,0%@2201,100%@2201,15%@2201,5%@2201,5%@2201] GR3D_FREQ 52% cpu@63C soc2@59.5C soc0@59.125C gpu@59.781C tj@63C soc1@58.406C VDD_GPU_SOC 15593mW/15943mW VDD_CPU_CV 4946mW/4220mW VIN_SYS_5V0 6440mW/6488mW
06-26-2026 19:10:40 RAM 11850/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,25%@2201,0%@2201,33%@2201,0%@2201,5%@2201,38%@2201,5%@2201,100%@2201,19%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@63.312C soc2@59.406C soc0@59.156C gpu@60.218C tj@63.312C soc1@58.5C VDD_GPU_SOC 15593mW/15943mW VDD_CPU_CV 4946mW/4221mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:40 RAM 11846/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,4%@2201,0%@2201,30%@2201,17%@2201,0%@2201,40%@2201,9%@2201,100%@2201,15%@2201,4%@2201,4%@2201] GR3D_FREQ 19% cpu@63C soc2@59.468C soc0@59.031C gpu@60.406C tj@63C soc1@58.437C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4946mW/4221mW VIN_SYS_5V0 6552mW/6488mW
06-26-2026 19:10:41 RAM 11845/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,0%@2201,0%@2201,35%@2201,14%@2201,5%@2201,30%@2201,5%@2201,100%@2201,19%@2201,0%@2201,5%@2201] GR3D_FREQ 5% cpu@63.093C soc2@59.5C soc0@58.937C gpu@59.937C tj@63.093C soc1@58.5C VDD_GPU_SOC 15593mW/15943mW VDD_CPU_CV 4946mW/4221mW VIN_SYS_5V0 6440mW/6488mW
06-26-2026 19:10:41 RAM 11847/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,4%@2201,0%@2201,45%@2201,5%@2201,5%@2201,40%@2201,13%@2201,100%@2201,19%@2201,4%@2201,4%@2201] GR3D_FREQ 18% cpu@63.093C soc2@59.531C soc0@58.968C gpu@60.406C tj@63.093C soc1@58.531C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4946mW/4221mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:41 RAM 11846/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,4%@2201,0%@2201,47%@2201,5%@2201,15%@2201,5%@2201,31%@2201,100%@2201,19%@2201,0%@2201,5%@2201] GR3D_FREQ 43% cpu@63.593C soc2@59.468C soc0@59C gpu@59.968C tj@63.593C soc1@58.562C VDD_GPU_SOC 15593mW/15942mW VDD_CPU_CV 4946mW/4222mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:41 RAM 11847/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [30%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,5%@2201,35%@2201,100%@2201,23%@2201,0%@2201,4%@2201] GR3D_FREQ 85% cpu@63.187C soc2@59.625C soc0@59.062C gpu@60.25C tj@63.187C soc1@58.437C VDD_GPU_SOC 16346mW/15943mW VDD_CPU_CV 4944mW/4222mW VIN_SYS_5V0 6652mW/6488mW
06-26-2026 19:10:41 RAM 11845/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,4%@2201,4%@2201,31%@2201,9%@2201,13%@2201,5%@2201,31%@2201,100%@2201,15%@2201,4%@2201,0%@2201] GR3D_FREQ 25% cpu@63.25C soc2@59.5C soc0@59.125C gpu@60.406C tj@63.25C soc1@58.406C VDD_GPU_SOC 16346mW/15943mW VDD_CPU_CV 4946mW/4222mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:42 RAM 11845/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [47%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,13%@2201,38%@2201,100%@2201,15%@2201,9%@2201,0%@2201] GR3D_FREQ 47% cpu@62.843C soc2@59.625C soc0@59.156C gpu@60.406C tj@62.843C soc1@58.375C VDD_GPU_SOC 16353mW/15943mW VDD_CPU_CV 4944mW/4222mW VIN_SYS_5V0 6642mW/6488mW
06-26-2026 19:10:42 RAM 11840/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [50%@2201,0%@2201,9%@2201,4%@2201,5%@2201,15%@2201,5%@2201,27%@2201,100%@2201,0%@2201,14%@2201,4%@2201] GR3D_FREQ 67% cpu@63.031C soc2@59.718C soc0@59.218C gpu@60.25C tj@63.031C soc1@58.468C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4944mW/4223mW VIN_SYS_5V0 6642mW/6488mW
06-26-2026 19:10:42 RAM 11842/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,40%@2201,100%@2201,5%@2201,15%@2201,0%@2201] GR3D_FREQ 0% cpu@62.968C soc2@59.5C soc0@59C gpu@60C tj@63.062C soc1@58.468C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4944mW/4223mW VIN_SYS_5V0 6642mW/6488mW
06-26-2026 19:10:42 RAM 11836/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,4%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,38%@2201,100%@2201,0%@2201,15%@2201,0%@2201] GR3D_FREQ 42% cpu@62.937C soc2@59.562C soc0@59.031C gpu@60.312C tj@62.937C soc1@58.437C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4946mW/4223mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:43 RAM 11837/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [52%@2201,0%@2201,5%@2201,5%@2201,9%@2201,10%@2201,4%@2201,31%@2201,100%@2201,5%@2201,22%@2201,4%@2201] GR3D_FREQ 87% cpu@63.312C soc2@59.687C soc0@59C gpu@59.968C tj@63.312C soc1@58.593C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4944mW/4223mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:43 RAM 11837/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [14%@2201,33%@2201,4%@2201,4%@2201,9%@2201,0%@2201,5%@2201,38%@2201,100%@2201,0%@2201,19%@2201,0%@2201] GR3D_FREQ 48% cpu@63.375C soc2@59.562C soc0@59.062C gpu@59.687C tj@63.375C soc1@58.656C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4944mW/4224mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:43 RAM 11839/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,35%@2201,0%@2201,9%@2201,13%@2201,9%@2201,0%@2201,31%@2201,100%@2201,9%@2201,20%@2201,9%@2201] GR3D_FREQ 87% cpu@63.031C soc2@59.5C soc0@59.125C gpu@60.125C tj@63.031C soc1@58.406C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4946mW/4224mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:43 RAM 11838/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,38%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,39%@2201,100%@2201,0%@2201,19%@2201,0%@2201] GR3D_FREQ 75% cpu@63.218C soc2@59.5C soc0@59.156C gpu@60.218C tj@63.218C soc1@58.437C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4944mW/4224mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:43 RAM 11839/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,52%@2201,0%@2201,0%@2201,5%@2201,5%@2201,18%@2201,38%@2201,100%@2201,4%@2201,19%@2201,0%@2201] GR3D_FREQ 15% cpu@63.218C soc2@59.562C soc0@58.906C gpu@59.656C tj@63.218C soc1@58.406C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4944mW/4225mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:44 RAM 11840/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,5%@2201,9%@2201,0%@2201,9%@2201,13%@2201,9%@2201,38%@2201,100%@2201,13%@2201,10%@2201,0%@2201] GR3D_FREQ 84% cpu@62.968C soc2@59.687C soc0@58.968C gpu@59.625C tj@62.968C soc1@58.437C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4946mW/4225mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:44 RAM 11844/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,0%@2201,9%@2201,5%@2201,5%@2201,5%@2201,0%@2201,35%@2201,100%@2201,22%@2201,5%@2201,0%@2201] GR3D_FREQ 36% cpu@63.093C soc2@59.531C soc0@58.968C gpu@59.531C tj@63.093C soc1@58.468C VDD_GPU_SOC 15593mW/15943mW VDD_CPU_CV 4946mW/4225mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:44 RAM 11841/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [35%@2201,4%@2201,0%@2201,4%@2201,13%@2201,5%@2201,5%@2201,31%@2201,100%@2201,15%@2201,0%@2201,9%@2201] GR3D_FREQ 60% cpu@63.031C soc2@59.593C soc0@59C gpu@60.187C tj@63.062C soc1@58.5C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4946mW/4225mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:44 RAM 11845/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [57%@2201,5%@2201,10%@2201,0%@2201,5%@2201,5%@2201,5%@2201,43%@2201,100%@2201,22%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@63.25C soc2@59.562C soc0@58.968C gpu@60.25C tj@63.25C soc1@58.593C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4946mW/4226mW VIN_SYS_5V0 6552mW/6488mW
06-26-2026 19:10:44 RAM 11844/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [40%@2201,10%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,35%@2201,100%@2201,15%@2201,9%@2201,4%@2201] GR3D_FREQ 65% cpu@63.187C soc2@59.531C soc0@59.031C gpu@59.5C tj@63.187C soc1@58.375C VDD_GPU_SOC 15593mW/15943mW VDD_CPU_CV 4946mW/4226mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:45 RAM 11845/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [33%@2201,17%@2201,9%@2201,5%@2201,9%@2201,4%@2201,0%@2201,35%@2201,100%@2201,22%@2201,4%@2201,9%@2201] GR3D_FREQ 25% cpu@63.375C soc2@59.531C soc0@59.093C gpu@60.093C tj@63.375C soc1@58.406C VDD_GPU_SOC 15593mW/15943mW VDD_CPU_CV 4946mW/4226mW VIN_SYS_5V0 6541mW/6488mW
06-26-2026 19:10:45 RAM 11846/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [66%@2201,5%@2201,5%@2201,0%@2201,0%@2201,9%@2201,13%@2201,38%@2201,100%@2201,15%@2201,4%@2201,4%@2201] GR3D_FREQ 59% cpu@63.187C soc2@59.593C soc0@59.156C gpu@60.468C tj@63.187C soc1@58.5C VDD_GPU_SOC 15973mW/15943mW VDD_CPU_CV 4944mW/4226mW VIN_SYS_5V0 6552mW/6488mW
06-26-2026 19:10:45 RAM 11846/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,5%@2201,14%@2201,0%@2201,13%@2201,5%@2201,5%@2201,40%@2201,100%@2201,19%@2201,0%@2201,0%@2201] GR3D_FREQ 45% cpu@63.593C soc2@59.718C soc0@59.218C gpu@60.406C tj@63.343C soc1@58.531C VDD_GPU_SOC 16346mW/15943mW VDD_CPU_CV 5324mW/4227mW VIN_SYS_5V0 6652mW/6488mW
06-26-2026 19:10:45 RAM 11844/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [70%@2201,9%@2201,4%@2201,18%@2201,5%@2201,0%@2201,5%@2201,35%@2201,100%@2201,22%@2201,4%@2201,4%@2201] GR3D_FREQ 10% cpu@63.031C soc2@59.718C soc0@59C gpu@60.343C tj@63.031C soc1@58.468C VDD_GPU_SOC 16727mW/15943mW VDD_CPU_CV 5324mW/4227mW VIN_SYS_5V0 6753mW/6488mW
06-26-2026 19:10:45 RAM 11842/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [85%@2201,14%@2201,9%@2201,10%@2201,5%@2201,5%@2201,5%@2201,38%@2201,100%@2201,15%@2201,9%@2201,4%@2201] GR3D_FREQ 3% cpu@63.281C soc2@59.906C soc0@58.968C gpu@60.281C tj@63.281C soc1@58.5C VDD_GPU_SOC 16346mW/15943mW VDD_CPU_CV 5324mW/4227mW VIN_SYS_5V0 6652mW/6488mW
06-26-2026 19:10:46 RAM 11840/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,5%@2201,0%@2201,5%@2201,4%@2201,9%@2201,13%@2201,42%@2201,100%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 43% cpu@63.343C soc2@59.843C soc0@59.093C gpu@60.75C tj@63.343C soc1@58.562C VDD_GPU_SOC 16727mW/15943mW VDD_CPU_CV 5324mW/4228mW VIN_SYS_5V0 6753mW/6488mW
06-26-2026 19:10:46 RAM 11842/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [90%@2201,19%@2201,9%@2201,10%@2201,0%@2201,9%@2201,10%@2201,38%@2201,100%@2201,15%@2201,4%@2201,5%@2201] GR3D_FREQ 69% cpu@63.687C soc2@59.718C soc0@59.093C gpu@60.406C tj@63.687C soc1@58.562C VDD_GPU_SOC 16346mW/15944mW VDD_CPU_CV 5324mW/4228mW VIN_SYS_5V0 6753mW/6488mW
06-26-2026 19:10:46 RAM 11842/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [80%@2201,5%@2201,9%@2201,9%@2201,5%@2201,0%@2201,0%@2201,38%@2201,100%@2201,15%@2201,9%@2201,4%@2201] GR3D_FREQ 19% cpu@63.218C soc2@59.781C soc0@59.125C gpu@60.468C tj@63.218C soc1@58.406C VDD_GPU_SOC 16727mW/15944mW VDD_CPU_CV 5324mW/4229mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:46 RAM 11841/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [76%@2201,14%@2201,5%@2201,9%@2201,4%@2201,20%@2201,9%@2201,15%@2201,100%@2201,19%@2201,9%@2201,9%@2201] GR3D_FREQ 68% cpu@63.593C soc2@59.843C soc0@59.218C gpu@60.625C tj@63.593C soc1@58.375C VDD_GPU_SOC 16727mW/15944mW VDD_CPU_CV 5324mW/4229mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:46 RAM 11841/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [42%@2201,20%@2201,0%@2201,5%@2201,5%@2201,38%@2201,5%@2201,0%@2201,100%@2201,15%@2201,4%@2201,0%@2201] GR3D_FREQ 83% cpu@63.156C soc2@59.656C soc0@58.968C gpu@60.156C tj@63.156C soc1@58.375C VDD_GPU_SOC 16727mW/15944mW VDD_CPU_CV 5324mW/4229mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:47 RAM 11840/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,80%@2201,5%@2201,13%@2201,5%@2201,40%@2201,13%@2201,4%@2201,100%@2201,20%@2201,4%@2201,13%@2201] GR3D_FREQ 43% cpu@63.531C soc2@59.75C soc0@59.125C gpu@60.093C tj@63.531C soc1@58.593C VDD_GPU_SOC 16727mW/15945mW VDD_CPU_CV 5324mW/4230mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:47 RAM 11839/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,80%@2201,5%@2201,19%@2201,4%@2201,40%@2201,9%@2201,5%@2201,100%@2201,15%@2201,0%@2201,5%@2201] GR3D_FREQ 55% cpu@63.468C soc2@59.718C soc0@59.093C gpu@60.187C tj@63.468C soc1@58.562C VDD_GPU_SOC 16727mW/15945mW VDD_CPU_CV 5324mW/4230mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:47 RAM 11833/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,76%@2201,9%@2201,9%@2201,5%@2201,38%@2201,0%@2201,4%@2201,100%@2201,15%@2201,5%@2201,4%@2201] GR3D_FREQ 83% cpu@63.343C soc2@59.812C soc0@59.25C gpu@60.406C tj@63.343C soc1@58.593C VDD_GPU_SOC 16727mW/15945mW VDD_CPU_CV 5324mW/4231mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:47 RAM 11835/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [4%@2201,80%@2201,5%@2201,14%@2201,9%@2201,42%@2201,13%@2201,9%@2201,100%@2201,19%@2201,0%@2201,0%@2201] GR3D_FREQ 43% cpu@63.5C soc2@59.625C soc0@59.156C gpu@60.312C tj@63.5C soc1@58.406C VDD_GPU_SOC 16727mW/15946mW VDD_CPU_CV 5324mW/4231mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:47 RAM 11834/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [0%@2201,85%@2201,10%@2201,10%@2201,0%@2201,38%@2201,0%@2201,0%@2201,100%@2201,15%@2201,0%@2201,9%@2201] GR3D_FREQ 81% cpu@63.75C soc2@59.687C soc0@59.187C gpu@59.968C tj@63.75C soc1@58.343C VDD_GPU_SOC 16727mW/15946mW VDD_CPU_CV 5324mW/4231mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:48 RAM 11834/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [19%@2201,80%@2201,9%@2201,4%@2201,9%@2201,40%@2201,13%@2201,9%@2201,100%@2201,15%@2201,0%@2201,4%@2201] GR3D_FREQ 80% cpu@63.406C soc2@59.718C soc0@59.218C gpu@59.968C tj@63.406C soc1@58.5C VDD_GPU_SOC 16727mW/15946mW VDD_CPU_CV 5324mW/4232mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:48 RAM 11837/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,85%@2201,10%@2201,5%@2201,5%@2201,26%@2201,5%@2201,0%@2201,100%@2201,18%@2201,4%@2201,9%@2201] GR3D_FREQ 80% cpu@63.5C soc2@59.718C soc0@59.125C gpu@60.281C tj@63.5C soc1@58.562C VDD_GPU_SOC 16346mW/15946mW VDD_CPU_CV 5324mW/4232mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:48 RAM 11838/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,76%@2201,0%@2201,14%@2201,9%@2201,9%@2201,38%@2201,5%@2201,100%@2201,15%@2201,0%@2201,0%@2201] GR3D_FREQ 81% cpu@63.218C soc2@59.718C soc0@59.062C gpu@59.937C tj@63.218C soc1@58.531C VDD_GPU_SOC 16727mW/15947mW VDD_CPU_CV 5324mW/4233mW VIN_SYS_5V0 6753mW/6489mW
06-26-2026 19:10:48 RAM 11840/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,90%@2201,5%@2201,5%@2201,5%@2201,9%@2201,35%@2201,9%@2201,100%@2201,9%@2201,14%@2201,5%@2201] GR3D_FREQ 72% cpu@63.437C soc2@59.781C soc0@59.062C gpu@60.031C tj@63.437C soc1@58.531C VDD_GPU_SOC 16727mW/15947mW VDD_CPU_CV 5324mW/4233mW VIN_SYS_5V0 6753mW/6490mW
06-26-2026 19:10:48 RAM 11841/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,81%@2201,10%@2201,14%@2201,9%@2201,10%@2201,9%@2201,43%@2201,100%@2201,5%@2201,15%@2201,4%@2201] GR3D_FREQ 53% cpu@63.687C soc2@59.75C soc0@59.093C gpu@59.687C tj@63.687C soc1@58.656C VDD_GPU_SOC 16727mW/15947mW VDD_CPU_CV 5324mW/4233mW VIN_SYS_5V0 6753mW/6490mW
06-26-2026 19:10:49 RAM 11844/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [9%@2201,80%@2201,0%@2201,10%@2201,4%@2201,4%@2201,5%@2201,26%@2201,66%@2201,9%@2201,19%@2201,0%@2201] GR3D_FREQ 84% cpu@63.625C soc2@59.687C soc0@59.125C gpu@60.312C tj@63.625C soc1@58.406C VDD_GPU_SOC 16727mW/15947mW VDD_CPU_CV 5324mW/4234mW VIN_SYS_5V0 6854mW/6490mW
06-26-2026 19:10:49 RAM 11847/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [10%@2201,85%@2201,10%@2201,5%@2201,0%@2201,10%@2201,5%@2201,38%@2201,71%@2201,0%@2201,15%@2201,4%@2201] GR3D_FREQ 84% cpu@63.656C soc2@59.593C soc0@59.187C gpu@59.875C tj@63.437C soc1@58.406C VDD_GPU_SOC 16346mW/15947mW VDD_CPU_CV 5324mW/4234mW VIN_SYS_5V0 6854mW/6490mW
06-26-2026 19:10:49 RAM 11848/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [5%@2201,70%@2201,9%@2201,5%@2201,5%@2201,13%@2201,0%@2201,40%@2201,45%@2201,4%@2201,22%@2201,0%@2201] GR3D_FREQ 2% cpu@63.5C soc2@59.593C soc0@59.187C gpu@59.625C tj@63.5C soc1@58.437C VDD_GPU_SOC 16346mW/15948mW VDD_CPU_CV 4944mW/4234mW VIN_SYS_5V0 6854mW/6490mW
06-26-2026 19:10:49 RAM 11845/62828MB (lfb 630x4MB) SWAP 1141/31414MB (cached 7MB) CPU [18%@2201,82%@2201,18%@2201,9%@2201,4%@2201,5%@2201,13%@2201,20%@2201,80%@2201,5%@2201,10%@2201,20%@2201] GR3D_FREQ 15% cpu@63.406C soc2@59.687C soc0@59.031C gpu@60.562C tj@63.406C soc1@58.468C VDD_GPU_SOC 16346mW/15948mW VDD_CPU_CV 4944mW/4235mW VIN_SYS_5V0 6854mW/6490mW
