06-21-2026 21:06:45 RAM 7483/62828MB (lfb 15x4MB) SWAP 3661/31414MB (cached 3MB) CPU [65%@2201,47%@2201,40%@2201,35%@2201,57%@2201,20%@2201,65%@2201,42%@2201,47%@2201,45%@2201,42%@2201,36%@2201] GR3D_FREQ 0% cpu@56.937C soc2@53.375C soc0@51.968C gpu@50.625C tj@56.937C soc1@51.718C VDD_GPU_SOC 4553mW/4553mW VDD_CPU_CV 3595mW/3595mW VIN_SYS_5V0 3818mW/3818mW
06-21-2026 21:10:05 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [17%@2201,5%@2201,25%@2201,5%@2201,20%@2201,5%@2201,5%@2201,15%@2201,10%@2201,9%@2201,19%@2201,28%@2201] GR3D_FREQ 0% cpu@55.375C soc2@52.343C soc0@50.843C gpu@50.062C tj@55.375C soc1@50.937C VDD_GPU_SOC 5026mW/4906mW VDD_CPU_CV 3351mW/3070mW VIN_SYS_5V0 3924mW/3699mW
06-21-2026 21:10:05 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,36%@2201,9%@2201,5%@2201,15%@2201,5%@2201,13%@2201,10%@2201,10%@2201,20%@2201,5%@2201,25%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.375C soc0@50.906C gpu@49.906C tj@55.468C soc1@51.062C VDD_GPU_SOC 5029mW/4906mW VDD_CPU_CV 3590mW/3071mW VIN_SYS_5V0 3824mW/3699mW
06-21-2026 21:10:05 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [28%@2201,9%@2201,9%@2201,0%@2201,15%@2201,5%@2201,10%@2201,14%@2201,15%@2201,5%@2201,15%@2201,21%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.406C soc0@51C gpu@49.968C tj@55.093C soc1@50.937C VDD_GPU_SOC 5026mW/4907mW VDD_CPU_CV 3351mW/3071mW VIN_SYS_5V0 3824mW/3699mW
06-21-2026 21:10:05 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,10%@2201,9%@2201,10%@2201,9%@2201,27%@2201,10%@2201,4%@2201,25%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.312C soc0@50.968C gpu@49.812C tj@55.093C soc1@50.968C VDD_GPU_SOC 5026mW/4907mW VDD_CPU_CV 3351mW/3072mW VIN_SYS_5V0 3824mW/3699mW
06-21-2026 21:10:06 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,9%@2201,18%@2201,9%@2201,10%@2201,20%@2201,13%@2201,9%@2201,10%@2201,10%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.312C soc0@51.062C gpu@50.156C tj@55.031C soc1@50.968C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3700mW
06-21-2026 21:10:06 RAM 8249/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,9%@2201,13%@2201,17%@2201,13%@2201,13%@2201,10%@2201,5%@2201,30%@2201,5%@2201,9%@2201,27%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.25C soc0@50.843C gpu@49.781C tj@55.125C soc1@51.031C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3723mW/3700mW
06-21-2026 21:10:06 RAM 8250/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,19%@2201,14%@2201,9%@2201,14%@2201,14%@2201,22%@2201,9%@2201,20%@2201,13%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@54.937C soc2@52.406C soc0@51.031C gpu@50.062C tj@55.312C soc1@51C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3723mW/3700mW
06-21-2026 21:10:06 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,13%@2201,10%@2201,9%@2201,15%@2201,13%@2201,5%@2201,14%@2201,19%@2201,23%@2201,14%@2201,25%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.281C soc0@50.968C gpu@50.062C tj@54.968C soc1@50.937C VDD_GPU_SOC 4790mW/4906mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3723mW/3700mW
06-21-2026 21:10:06 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [22%@2201,19%@2201,18%@2201,14%@2201,14%@2201,5%@2201,36%@2201,13%@2201,14%@2201,9%@2201,15%@2201,19%@2201] GR3D_FREQ 0% cpu@55.281C soc2@52.25C soc0@50.906C gpu@49.937C tj@55.281C soc1@50.906C VDD_GPU_SOC 4790mW/4906mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3723mW/3700mW
06-21-2026 21:10:07 RAM 8253/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,13%@2201,9%@2201,18%@2201,15%@2201,9%@2201,9%@2201,19%@2201,28%@2201,10%@2201,15%@2201,18%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.218C soc0@51.062C gpu@49.781C tj@54.968C soc1@50.937C VDD_GPU_SOC 4790mW/4906mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3723mW/3700mW
06-21-2026 21:10:07 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,27%@2201,22%@2201,18%@2201,22%@2201,9%@2201,9%@2201,19%@2201,22%@2201,13%@2201,19%@2201,43%@2201] GR3D_FREQ 0% cpu@55C soc2@52.343C soc0@50.875C gpu@49.812C tj@55C soc1@50.968C VDD_GPU_SOC 4790mW/4906mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3700mW
06-21-2026 21:10:07 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,14%@2201,5%@2201,10%@2201,14%@2201,14%@2201,18%@2201,9%@2201,20%@2201,5%@2201,14%@2201,21%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.312C soc0@50.968C gpu@49.75C tj@55.031C soc1@51.062C VDD_GPU_SOC 4790mW/4906mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3700mW
06-21-2026 21:10:07 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,10%@2201,18%@2201,18%@2201,13%@2201,9%@2201,15%@2201,13%@2201,13%@2201,15%@2201,30%@2201,14%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.25C soc0@51C gpu@49.968C tj@55.312C soc1@50.937C VDD_GPU_SOC 5029mW/4906mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3700mW
06-21-2026 21:10:07 RAM 8257/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,13%@2201,5%@2201,5%@2201,21%@2201,14%@2201,18%@2201,5%@2201,21%@2201,15%@2201,30%@2201,14%@2201] GR3D_FREQ 0% cpu@55.406C soc2@52.406C soc0@51C gpu@50.218C tj@55.406C soc1@50.906C VDD_GPU_SOC 5026mW/4906mW VDD_CPU_CV 3111mW/3071mW VIN_SYS_5V0 3824mW/3700mW
06-21-2026 21:10:08 RAM 8258/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,14%@2201,10%@2201,22%@2201,14%@2201,0%@2201,14%@2201,0%@2201,13%@2201,14%@2201,20%@2201,13%@2201] GR3D_FREQ 24% cpu@55.375C soc2@52.218C soc0@51C gpu@49.812C tj@55.375C soc1@50.968C VDD_GPU_SOC 5029mW/4906mW VDD_CPU_CV 3111mW/3071mW VIN_SYS_5V0 3824mW/3700mW
06-21-2026 21:10:08 RAM 8258/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,19%@2201,10%@2201,5%@2201,10%@2201,14%@2201,10%@2201,18%@2201,19%@2201,5%@2201,14%@2201,10%@2201] GR3D_FREQ 17% cpu@55.562C soc2@52.343C soc0@50.937C gpu@50.031C tj@55.562C soc1@50.906C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3700mW
06-21-2026 21:10:08 RAM 8258/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,10%@2201,10%@2201,14%@2201,9%@2201,5%@2201,14%@2201,14%@2201,30%@2201,14%@2201,28%@2201,10%@2201] GR3D_FREQ 0% cpu@55.531C soc2@52.375C soc0@50.937C gpu@50C tj@55.531C soc1@51.125C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3071mW VIN_SYS_5V0 3824mW/3701mW
06-21-2026 21:10:08 RAM 8258/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,5%@2201,9%@2201,15%@2201,10%@2201,10%@2201,10%@2201,10%@2201,23%@2201,10%@2201,38%@2201,10%@2201] GR3D_FREQ 4% cpu@55.437C soc2@52.312C soc0@51.031C gpu@49.968C tj@55.437C soc1@50.906C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3351mW/3071mW VIN_SYS_5V0 3824mW/3701mW
06-21-2026 21:10:08 RAM 8256/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,9%@2201,0%@2201,5%@2201,10%@2201,5%@2201,9%@2201,5%@2201,35%@2201,17%@2201] GR3D_FREQ 0% cpu@55.218C soc2@52.281C soc0@51C gpu@49.812C tj@55.218C soc1@50.968C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3111mW/3071mW VIN_SYS_5V0 3824mW/3701mW
06-21-2026 21:10:09 RAM 8254/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [19%@2201,9%@2201,5%@2201,19%@2201,13%@2201,27%@2201,19%@2201,5%@2201,20%@2201,19%@2201,28%@2201,19%@2201] GR3D_FREQ 0% cpu@55.593C soc2@52.343C soc0@51C gpu@50.125C tj@55.593C soc1@50.937C VDD_GPU_SOC 5026mW/4907mW VDD_CPU_CV 3351mW/3072mW VIN_SYS_5V0 3924mW/3701mW
06-21-2026 21:10:09 RAM 8254/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [13%@2201,5%@2201,13%@2201,9%@2201,9%@2201,9%@2201,14%@2201,19%@2201,5%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.218C soc0@50.906C gpu@50.031C tj@55.187C soc1@50.968C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3723mW/3701mW
06-21-2026 21:10:09 RAM 8252/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,14%@2201,14%@2201,19%@2201,9%@2201,14%@2201,9%@2201,15%@2201,14%@2201,28%@2201,10%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.25C soc0@50.875C gpu@49.906C tj@55.343C soc1@50.968C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3723mW/3701mW
06-21-2026 21:10:09 RAM 8252/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [22%@2201,14%@2201,15%@2201,19%@2201,9%@2201,30%@2201,10%@2201,9%@2201,20%@2201,14%@2201,23%@2201,23%@2201] GR3D_FREQ 0% cpu@55.718C soc2@52.375C soc0@50.937C gpu@49.843C tj@55.718C soc1@51.187C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3351mW/3072mW VIN_SYS_5V0 3824mW/3701mW
06-21-2026 21:10:09 RAM 8250/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,9%@2201,19%@2201,15%@2201,5%@2201,5%@2201,30%@2201,10%@2201,19%@2201,19%@2201,5%@2201,18%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.25C soc0@50.937C gpu@49.843C tj@55.187C soc1@50.906C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3111mW/3072mW VIN_SYS_5V0 3824mW/3701mW
06-21-2026 21:10:10 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,0%@2201,5%@2201,0%@2201,20%@2201,5%@2201,9%@2201,10%@2201,14%@2201,10%@2201,28%@2201,15%@2201] GR3D_FREQ 0% cpu@55.093C soc2@52.312C soc0@51.031C gpu@50.125C tj@55.093C soc1@50.968C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3701mW
06-21-2026 21:10:10 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,13%@2201,9%@2201,9%@2201,23%@2201,5%@2201,10%@2201,10%@2201,21%@2201,21%@2201,10%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.218C soc0@51C gpu@49.906C tj@55.062C soc1@50.875C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3702mW
06-21-2026 21:10:10 RAM 8248/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,15%@2201,5%@2201,9%@2201,10%@2201,15%@2201,5%@2201,14%@2201,14%@2201,10%@2201,14%@2201,21%@2201] GR3D_FREQ 0% cpu@54.875C soc2@52.312C soc0@51.125C gpu@50.031C tj@54.875C soc1@51C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3702mW
06-21-2026 21:10:10 RAM 8245/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,14%@2201,9%@2201,9%@2201,14%@2201,5%@2201,10%@2201,25%@2201,14%@2201,18%@2201,5%@2201,25%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.312C soc0@50.812C gpu@49.812C tj@55.062C soc1@51.062C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3702mW
06-21-2026 21:10:10 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,10%@2201,19%@2201,9%@2201,10%@2201,19%@2201,0%@2201,9%@2201,0%@2201,25%@2201,25%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.343C soc0@50.968C gpu@50.781C tj@55.312C soc1@51.093C VDD_GPU_SOC 4790mW/4906mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3702mW
06-21-2026 21:10:11 RAM 8244/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,5%@2201,28%@2201,5%@2201,5%@2201,10%@2201,19%@2201,0%@2201,10%@2201,22%@2201,10%@2201,28%@2201] GR3D_FREQ 0% cpu@55.062C soc2@52.25C soc0@51C gpu@50.218C tj@55.062C soc1@50.875C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3111mW/3072mW VIN_SYS_5V0 3824mW/3702mW
06-21-2026 21:10:11 RAM 8245/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,20%@2201,5%@2201,27%@2201,18%@2201,15%@2201,9%@2201,19%@2201,14%@2201,5%@2201,14%@2201,33%@2201] GR3D_FREQ 0% cpu@55.343C soc2@52.281C soc0@51C gpu@50.031C tj@55.343C soc1@50.875C VDD_GPU_SOC 5026mW/4907mW VDD_CPU_CV 3351mW/3073mW VIN_SYS_5V0 3824mW/3702mW
06-21-2026 21:10:11 RAM 8245/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,18%@2201,19%@2201,5%@2201,5%@2201,15%@2201,5%@2201,5%@2201,10%@2201,20%@2201,0%@2201] GR3D_FREQ 24% cpu@55.375C soc2@52.281C soc0@51C gpu@50C tj@55.375C soc1@50.906C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3073mW VIN_SYS_5V0 3824mW/3702mW
06-21-2026 21:10:11 RAM 8245/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [22%@2201,10%@2201,10%@2201,0%@2201,0%@2201,9%@2201,20%@2201,0%@2201,10%@2201,10%@2201,25%@2201,14%@2201] GR3D_FREQ 24% cpu@55.281C soc2@52.281C soc0@51.156C gpu@49.937C tj@55.281C soc1@50.968C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3073mW VIN_SYS_5V0 3824mW/3702mW
06-21-2026 21:10:12 RAM 8243/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,14%@2201,10%@2201,14%@2201,0%@2201,10%@2201,5%@2201,19%@2201,15%@2201,13%@2201,10%@2201,25%@2201] GR3D_FREQ 24% cpu@55.218C soc2@52.312C soc0@50.937C gpu@50.125C tj@55.218C soc1@50.875C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3073mW VIN_SYS_5V0 3824mW/3703mW
06-21-2026 21:10:12 RAM 8242/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,14%@2201,5%@2201,19%@2201,0%@2201,10%@2201,5%@2201,15%@2201,14%@2201,10%@2201,15%@2201] GR3D_FREQ 12% cpu@55.25C soc2@52.375C soc0@50.875C gpu@49.968C tj@55.25C soc1@51.031C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 3113mW/3073mW VIN_SYS_5V0 3824mW/3703mW
06-21-2026 21:10:12 RAM 8239/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,9%@2201,10%@2201,0%@2201,20%@2201,0%@2201,0%@2201,9%@2201,15%@2201,5%@2201,15%@2201] GR3D_FREQ 0% cpu@55.312C soc2@52.343C soc0@50.906C gpu@49.843C tj@55.312C soc1@51.218C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3073mW VIN_SYS_5V0 3824mW/3703mW
06-21-2026 21:10:12 RAM 8245/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,14%@2201,10%@2201,5%@2201,10%@2201,10%@2201,5%@2201,15%@2201,5%@2201,10%@2201,15%@2201,15%@2201] GR3D_FREQ 0% cpu@55.031C soc2@52.218C soc0@51C gpu@50.093C tj@55.031C soc1@50.812C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3723mW/3703mW
06-21-2026 21:10:12 RAM 8244/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,9%@2201,18%@2201,5%@2201,20%@2201,15%@2201,0%@2201,0%@2201,10%@2201,15%@2201,10%@2201,40%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.218C soc0@51C gpu@49.781C tj@55.468C soc1@50.906C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 3113mW/3073mW VIN_SYS_5V0 3824mW/3703mW
06-21-2026 21:10:13 RAM 8242/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,9%@2201,0%@2201,0%@2201,28%@2201,10%@2201,5%@2201,5%@2201,20%@2201,26%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.218C soc0@51C gpu@50.093C tj@55.156C soc1@50.781C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3073mW VIN_SYS_5V0 3723mW/3703mW
06-21-2026 21:10:13 RAM 8241/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [9%@2201,9%@2201,9%@2201,9%@2201,15%@2201,23%@2201,14%@2201,9%@2201,5%@2201,33%@2201,26%@2201,10%@2201] GR3D_FREQ 0% cpu@55.125C soc2@52.281C soc0@51.031C gpu@49.812C tj@55.125C soc1@50.843C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3073mW VIN_SYS_5V0 3717mW/3703mW
06-21-2026 21:10:13 RAM 8241/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,14%@2201,5%@2201,0%@2201,10%@2201,15%@2201,0%@2201,10%@2201,26%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@55.187C soc2@52.25C soc0@50.906C gpu@49.843C tj@55.187C soc1@50.968C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3073mW VIN_SYS_5V0 3717mW/3703mW
06-21-2026 21:10:13 RAM 8243/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,10%@2201,10%@2201,5%@2201,5%@2201,15%@2201,14%@2201,5%@2201,14%@2201,14%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.281C soc0@50.937C gpu@49.781C tj@55.156C soc1@51.093C VDD_GPU_SOC 4793mW/4907mW VDD_CPU_CV 2876mW/3072mW VIN_SYS_5V0 3717mW/3703mW
06-21-2026 21:10:13 RAM 8243/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [0%@2201,5%@2201,9%@2201,22%@2201,13%@2201,14%@2201,10%@2201,15%@2201,5%@2201,23%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@54.968C soc2@52.218C soc0@50.968C gpu@50.218C tj@54.968C soc1@50.937C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3723mW/3703mW
06-21-2026 21:10:14 RAM 8244/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,14%@2201,14%@2201,5%@2201,5%@2201,9%@2201,0%@2201,21%@2201,14%@2201,35%@2201,5%@2201,10%@2201] GR3D_FREQ 0% cpu@55C soc2@52.218C soc0@51C gpu@49.937C tj@55C soc1@50.843C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3703mW
06-21-2026 21:10:14 RAM 8246/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [27%@2201,5%@2201,5%@2201,10%@2201,15%@2201,10%@2201,10%@2201,18%@2201,0%@2201,20%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@55C soc2@52.187C soc0@50.968C gpu@49.843C tj@55C soc1@50.968C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 3113mW/3072mW VIN_SYS_5V0 3824mW/3703mW
06-21-2026 21:10:14 RAM 8247/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,14%@2201,20%@2201,18%@2201,10%@2201,10%@2201,9%@2201,20%@2201,10%@2201,10%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@55C soc2@52.218C soc0@50.937C gpu@50.125C tj@55C soc1@50.906C VDD_GPU_SOC 4790mW/4907mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3723mW/3703mW
06-21-2026 21:10:14 RAM 8251/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,5%@2201,10%@2201,9%@2201,19%@2201,9%@2201,5%@2201,13%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@55.156C soc2@52.25C soc0@50.843C gpu@50.093C tj@55.156C soc1@51.062C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3723mW/3703mW
06-21-2026 21:10:14 RAM 8252/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [5%@2201,5%@2201,10%@2201,10%@2201,5%@2201,9%@2201,19%@2201,20%@2201,5%@2201,25%@2201,5%@2201,18%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.312C soc0@50.937C gpu@50.125C tj@55.468C soc1@51.031C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3723mW/3703mW
06-21-2026 21:10:15 RAM 8252/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [10%@2201,9%@2201,18%@2201,14%@2201,23%@2201,10%@2201,10%@2201,5%@2201,10%@2201,5%@2201,10%@2201,10%@2201] GR3D_FREQ 24% cpu@55.593C soc2@52.406C soc0@51C gpu@50.062C tj@55.593C soc1@51.187C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3072mW VIN_SYS_5V0 3723mW/3703mW
06-21-2026 21:10:15 RAM 8253/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [19%@2201,5%@2201,10%@2201,10%@2201,20%@2201,5%@2201,5%@2201,4%@2201,10%@2201,5%@2201,14%@2201,10%@2201] GR3D_FREQ 25% cpu@55.687C soc2@52.187C soc0@50.906C gpu@49.906C tj@55.687C soc1@50.781C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3723mW/3703mW
06-21-2026 21:10:15 RAM 8251/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [14%@2201,22%@2201,14%@2201,22%@2201,23%@2201,5%@2201,5%@2201,5%@2201,10%@2201,10%@2201,5%@2201,9%@2201] GR3D_FREQ 24% cpu@55.75C soc2@52.218C soc0@51C gpu@50.156C tj@55.75C soc1@50.75C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3623mW/3703mW
06-21-2026 21:10:15 RAM 8250/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,10%@2201,14%@2201,10%@2201,9%@2201,9%@2201,9%@2201,19%@2201,10%@2201,10%@2201,14%@2201,13%@2201] GR3D_FREQ 14% cpu@55.25C soc2@52.218C soc0@51.031C gpu@50C tj@55.25C soc1@50.968C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3623mW/3703mW
06-21-2026 21:10:15 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [18%@2201,14%@2201,14%@2201,26%@2201,5%@2201,5%@2201,15%@2201,5%@2201,9%@2201,9%@2201,5%@2201,19%@2201] GR3D_FREQ 0% cpu@55.468C soc2@52.281C soc0@51.062C gpu@49.812C tj@55.468C soc1@50.968C VDD_GPU_SOC 5029mW/4907mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3623mW/3703mW
06-21-2026 21:10:16 RAM 8255/62828MB (lfb 13x4MB) SWAP 3661/31414MB (cached 3MB) CPU [15%@2201,5%@2201,10%@2201,25%@2201,25%@2201,5%@2201,14%@2201,5%@2201,19%@2201,15%@2201,22%@2201,9%@2201] GR3D_FREQ 0% cpu@56.062C soc2@52.406C soc0@50.812C gpu@49.781C tj@56.062C soc1@51.062C VDD_GPU_SOC 5029mW/4908mW VDD_CPU_CV 2874mW/3071mW VIN_SYS_5V0 3723mW/3703mW
