06-22-2026 16:23:30 RAM 8428/62828MB (lfb 24x4MB) SWAP 3318/31414MB (cached 2MB) CPU [20%@2201,33%@2201,33%@2201,15%@2201,35%@2201,15%@2201,26%@2201,36%@2201,42%@2201,20%@2201,25%@2201,4%@2201] GR3D_FREQ 0% cpu@53.343C soc2@50.218C soc0@49.093C gpu@48.281C tj@53.343C soc1@48.937C VDD_GPU_SOC 4320mW/4320mW VDD_CPU_CV 3117mW/3117mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 16:30:21 RAM 11268/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,9%@2201,10%@2201,0%@2201,5%@2201,0%@2201,0%@2201,16%@2201,10%@2201,0%@2201,0%@2201,10%@2201] GR3D_FREQ 32% cpu@53.125C soc2@50.375C soc0@49.343C gpu@48.281C tj@53.125C soc1@49.281C VDD_GPU_SOC 5033mW/4972mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3562mW
06-22-2026 16:30:21 RAM 11270/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,9%@2201,14%@2201,0%@2201,0%@2201,5%@2201,16%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 1% cpu@53.125C soc2@50.406C soc0@49.25C gpu@48.281C tj@53.125C soc1@49.218C VDD_GPU_SOC 5033mW/4972mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3562mW
06-22-2026 16:30:21 RAM 11272/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,5%@2201,10%@2201,4%@2201,5%@2201,0%@2201,0%@2201,17%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.437C soc0@49.25C gpu@48.281C tj@53.187C soc1@49.187C VDD_GPU_SOC 5036mW/4972mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:21 RAM 11276/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,4%@2201,14%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,13%@2201,0%@2201,9%@2201] GR3D_FREQ 1% cpu@53.125C soc2@50.343C soc0@49.156C gpu@48.531C tj@53.125C soc1@49.187C VDD_GPU_SOC 5036mW/4972mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:21 RAM 11279/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,9%@2201,14%@2201,9%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.437C soc0@49.187C gpu@48.312C tj@53.281C soc1@49.375C VDD_GPU_SOC 5036mW/4972mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:22 RAM 11279/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,5%@2201,15%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.562C soc0@49.25C gpu@48.281C tj@53.312C soc1@49.406C VDD_GPU_SOC 5036mW/4972mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:22 RAM 11281/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,5%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.343C gpu@48.562C tj@53.031C soc1@49.468C VDD_GPU_SOC 5036mW/4972mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:22 RAM 11282/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,9%@2201,15%@2201,4%@2201,9%@2201,4%@2201,0%@2201,5%@2201,14%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.375C soc0@49.25C gpu@48.406C tj@53.281C soc1@49.187C VDD_GPU_SOC 5036mW/4972mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:22 RAM 11281/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [9%@2201,5%@2201,13%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.281C soc0@49.281C gpu@48.218C tj@53.093C soc1@49.187C VDD_GPU_SOC 5036mW/4972mW VDD_CPU_CV 1918mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:22 RAM 11283/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,13%@2201,10%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.406C soc0@49.312C gpu@48.125C tj@53.031C soc1@49.187C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1918mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:23 RAM 11284/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.375C soc0@49.375C gpu@48.281C tj@53.093C soc1@49.156C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:23 RAM 11287/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [5%@2201,9%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.375C soc0@49.187C gpu@48.187C tj@52.968C soc1@49.312C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:23 RAM 11290/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,9%@2201,15%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.375C soc0@49.312C gpu@48.062C tj@53.093C soc1@49.437C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:23 RAM 11279/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [5%@2201,9%@2201,14%@2201,4%@2201,5%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.281C soc2@50.406C soc0@49.156C gpu@48.375C tj@53.281C soc1@49.375C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1918mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:23 RAM 11276/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,5%@2201,15%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.312C soc0@49.218C gpu@48.656C tj@53.093C soc1@49.156C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:24 RAM 11279/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,4%@2201,10%@2201,5%@2201,9%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.312C soc0@49.25C gpu@48.468C tj@53.093C soc1@49.25C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:24 RAM 11282/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [13%@2201,0%@2201,14%@2201,10%@2201,5%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,14%@2201] GR3D_FREQ 30% cpu@53.25C soc2@50.375C soc0@49.25C gpu@48.281C tj@53.25C soc1@49.25C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:24 RAM 11285/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,0%@2201,10%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 32% cpu@53.093C soc2@50.437C soc0@49.343C gpu@48.625C tj@53.093C soc1@49.281C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:24 RAM 11287/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,0%@2201,10%@2201,9%@2201,0%@2201,5%@2201,4%@2201,5%@2201,4%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 31% cpu@53.25C soc2@50.343C soc0@49.156C gpu@48.375C tj@53.25C soc1@49.281C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:25 RAM 11288/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,4%@2201,15%@2201,5%@2201,0%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 16% cpu@53.187C soc2@50.5C soc0@49.187C gpu@48.218C tj@53.187C soc1@49.187C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1918mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:25 RAM 11291/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [9%@2201,0%@2201,14%@2201,5%@2201,5%@2201,4%@2201,5%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.5C soc0@49.187C gpu@48.562C tj@53.156C soc1@49.375C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:25 RAM 11293/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,0%@2201,10%@2201,9%@2201,4%@2201,5%@2201,9%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 12% cpu@53.312C soc2@50.281C soc0@49.25C gpu@48.375C tj@53.312C soc1@49.437C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:25 RAM 11295/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [5%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.375C soc0@49.25C gpu@48.281C tj@53.031C soc1@49.281C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1677mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:25 RAM 11295/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,9%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.281C gpu@48.281C tj@53.125C soc1@49.218C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:26 RAM 11296/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,9%@2201,4%@2201,9%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53C soc2@50.375C soc0@49.312C gpu@48.125C tj@53C soc1@49.25C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:26 RAM 11297/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,4%@2201,10%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.312C soc2@50.312C soc0@49.406C gpu@48.468C tj@53.312C soc1@49.25C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:26 RAM 11300/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [5%@2201,0%@2201,14%@2201,5%@2201,4%@2201,4%@2201,4%@2201,13%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.375C soc0@49.156C gpu@48.218C tj@53.093C soc1@49.25C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:26 RAM 11303/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,4%@2201,15%@2201,5%@2201,5%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.437C soc0@49.25C gpu@48.125C tj@53.187C soc1@49.406C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1918mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:26 RAM 11305/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [9%@2201,0%@2201,15%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.468C soc0@49.187C gpu@48.5C tj@53.156C soc1@49.125C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1918mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:27 RAM 11306/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,8%@2201,15%@2201,5%@2201,9%@2201,0%@2201,0%@2201,13%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.281C soc0@49.218C gpu@48.093C tj@53.125C soc1@49.093C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:27 RAM 11309/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@49.281C gpu@48.375C tj@53.031C soc1@49.218C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:27 RAM 11315/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,0%@2201,10%@2201,9%@2201,0%@2201,0%@2201,13%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.375C soc0@49.312C gpu@48.218C tj@53.062C soc1@49.281C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:27 RAM 11317/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,4%@2201,18%@2201,9%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.343C soc0@49.406C gpu@48.343C tj@53.187C soc1@49.25C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:27 RAM 11319/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.156C soc2@50.437C soc0@49.25C gpu@48.406C tj@53.156C soc1@49.312C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:28 RAM 11319/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,0%@2201,18%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,13%@2201,0%@2201] GR3D_FREQ 10% cpu@53.281C soc2@50.406C soc0@49.25C gpu@48.593C tj@53.281C soc1@49.437C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:28 RAM 11322/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [9%@2201,0%@2201,15%@2201,13%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@53.031C soc2@50.343C soc0@49.187C gpu@48.343C tj@53.031C soc1@49.187C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:28 RAM 11325/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,4%@2201,18%@2201,5%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 9% cpu@53.125C soc2@50.281C soc0@49.281C gpu@48.156C tj@53.125C soc1@49.187C VDD_GPU_SOC 5033mW/4973mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:28 RAM 11326/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 32% cpu@53.062C soc2@50.375C soc0@49.312C gpu@48.281C tj@53.062C soc1@49.25C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:28 RAM 11328/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [5%@2201,0%@2201,10%@2201,5%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 2% cpu@53.031C soc2@50.375C soc0@49.187C gpu@48.187C tj@53.031C soc1@49.281C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:29 RAM 11330/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,0%@2201,14%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.406C soc0@49.218C gpu@48.468C tj@53.218C soc1@49.375C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:29 RAM 11331/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [9%@2201,4%@2201,10%@2201,5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.312C soc0@49.25C gpu@48.531C tj@53.218C soc1@49.031C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:29 RAM 11337/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,0%@2201,21%@2201,13%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.406C soc0@49.281C gpu@48.375C tj@53.062C soc1@49.25C VDD_GPU_SOC 5036mW/4973mW VDD_CPU_CV 1677mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:29 RAM 11342/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [15%@2201,0%@2201,10%@2201,10%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.125C soc2@50.437C soc0@49.187C gpu@48.375C tj@53.125C soc1@49.281C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:29 RAM 11336/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [42%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,4%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.437C soc0@49.125C gpu@48.25C tj@53.187C soc1@49.281C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 2157mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:30 RAM 11339/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [4%@2201,4%@2201,15%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.5C soc0@49.187C gpu@48.218C tj@53.25C soc1@49.312C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:30 RAM 11343/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,0%@2201,15%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.406C soc0@49.218C gpu@48.343C tj@53.031C soc1@49.437C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:30 RAM 11346/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,9%@2201,9%@2201,5%@2201,4%@2201,4%@2201,0%@2201,5%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.25C soc2@50.343C soc0@49.281C gpu@48.187C tj@53.25C soc1@49.125C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1918mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:30 RAM 11348/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [0%@2201,0%@2201,14%@2201,10%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.406C soc0@49.281C gpu@48.125C tj@52.968C soc1@49.125C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1678mW/1815mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:30 RAM 11352/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [9%@2201,0%@2201,10%@2201,9%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201,9%@2201,17%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.281C soc0@49.281C gpu@48.343C tj@53C soc1@49.25C VDD_GPU_SOC 5036mW/4974mW VDD_CPU_CV 1678mW/1814mW VIN_SYS_5V0 3522mW/3563mW
06-22-2026 16:30:31 RAM 11353/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [5%@2201,13%@2201,14%@2201,9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,10%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@53.125C soc2@50.437C soc0@49.281C gpu@48.468C tj@53.125C soc1@49.218C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1814mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:31 RAM 11356/62828MB (lfb 26x4MB) SWAP 3325/31414MB (cached 2MB) CPU [15%@2201,10%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.5C soc0@49.218C gpu@48.406C tj@53.031C soc1@49.281C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1918mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:31 RAM 11358/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [22%@2201,9%@2201,13%@2201,4%@2201,0%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 15% cpu@53.156C soc2@50.5C soc0@49.218C gpu@48.343C tj@53.156C soc1@49.281C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:31 RAM 11362/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [15%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 31% cpu@53.312C soc2@50.5C soc0@49.25C gpu@48.25C tj@53.312C soc1@49.343C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
06-22-2026 16:30:31 RAM 11364/62828MB (lfb 26x4MB) SWAP 3324/31414MB (cached 2MB) CPU [19%@2201,5%@2201,13%@2201,9%@2201,0%@2201,17%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@53.218C soc2@50.531C soc0@49.218C gpu@48.437C tj@53.218C soc1@49.25C VDD_GPU_SOC 5033mW/4974mW VDD_CPU_CV 1917mW/1815mW VIN_SYS_5V0 3623mW/3563mW
