06-22-2026 23:43:55 RAM 5368/62828MB (lfb 9x4MB) SWAP 1206/31414MB (cached 2MB) CPU [60%@2201,31%@2201,36%@2201,20%@2201,38%@2201,36%@2201,33%@2201,40%@2201,31%@2201,65%@2201,47%@2201,19%@2201] GR3D_FREQ 38% cpu@55.031C soc2@50.75C soc0@50.312C gpu@50.312C tj@54.468C soc1@49.593C VDD_GPU_SOC 6489mW/6489mW VDD_CPU_CV 3817mW/3817mW VIN_SYS_5V0 4327mW/4327mW
06-22-2026 23:51:23 RAM 8127/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [23%@2201,5%@2201,9%@2201,5%@2201,9%@2201,65%@2201,9%@2201,9%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@62.968C soc2@58.781C soc0@58.468C gpu@59.218C tj@62.968C soc1@57.75C VDD_GPU_SOC 15606mW/15089mW VDD_CPU_CV 3806mW/3236mW VIN_SYS_5V0 6663mW/6475mW
06-22-2026 23:51:23 RAM 8126/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,0%@2201,26%@2201,5%@2201,5%@2201,50%@2201,14%@2201,9%@2201,4%@2201,10%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@62.437C soc2@58.75C soc0@58.156C gpu@58.468C tj@62.437C soc1@57.843C VDD_GPU_SOC 15225mW/15089mW VDD_CPU_CV 3806mW/3236mW VIN_SYS_5V0 6663mW/6475mW
06-22-2026 23:51:23 RAM 8134/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [21%@2201,10%@2201,4%@2201,0%@2201,9%@2201,52%@2201,4%@2201,9%@2201,9%@2201,10%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@62.437C soc2@58.75C soc0@58.187C gpu@58.781C tj@62.437C soc1@57.906C VDD_GPU_SOC 15225mW/15089mW VDD_CPU_CV 3808mW/3236mW VIN_SYS_5V0 6552mW/6475mW
06-22-2026 23:51:23 RAM 8126/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [27%@2201,10%@2201,5%@2201,5%@2201,18%@2201,5%@2201,4%@2201,60%@2201,0%@2201,14%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@62.468C soc2@58.781C soc0@58.187C gpu@58.468C tj@62.468C soc1@57.906C VDD_GPU_SOC 15225mW/15090mW VDD_CPU_CV 3808mW/3237mW VIN_SYS_5V0 6552mW/6475mW
06-22-2026 23:51:24 RAM 8124/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [28%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201,13%@2201,52%@2201,0%@2201,14%@2201,5%@2201,17%@2201] GR3D_FREQ 0% cpu@62.281C soc2@58.843C soc0@58.281C gpu@59.312C tj@62.281C soc1@58.031C VDD_GPU_SOC 15225mW/15090mW VDD_CPU_CV 3806mW/3237mW VIN_SYS_5V0 6663mW/6475mW
06-22-2026 23:51:24 RAM 8131/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [13%@2201,23%@2201,5%@2201,0%@2201,9%@2201,9%@2201,5%@2201,52%@2201,4%@2201,10%@2201,14%@2201,0%@2201] GR3D_FREQ 20% cpu@62.343C soc2@58.75C soc0@58.281C gpu@59.781C tj@62.343C soc1@57.75C VDD_GPU_SOC 15606mW/15090mW VDD_CPU_CV 3806mW/3237mW VIN_SYS_5V0 6652mW/6475mW
06-22-2026 23:51:24 RAM 8128/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [27%@2201,4%@2201,5%@2201,17%@2201,9%@2201,5%@2201,9%@2201,50%@2201,13%@2201,14%@2201,10%@2201,13%@2201] GR3D_FREQ 78% cpu@62.5C soc2@58.781C soc0@58.406C gpu@59.875C tj@62.5C soc1@57.781C VDD_GPU_SOC 15986mW/15090mW VDD_CPU_CV 3806mW/3237mW VIN_SYS_5V0 6753mW/6475mW
06-22-2026 23:51:24 RAM 8130/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [9%@2201,21%@2201,4%@2201,13%@2201,54%@2201,4%@2201,9%@2201,5%@2201,0%@2201,10%@2201,9%@2201,10%@2201] GR3D_FREQ 35% cpu@62.156C soc2@58.843C soc0@58.218C gpu@60C tj@62.156C soc1@57.781C VDD_GPU_SOC 15980mW/15091mW VDD_CPU_CV 3806mW/3238mW VIN_SYS_5V0 6764mW/6476mW
06-22-2026 23:51:24 RAM 8129/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [20%@2201,13%@2201,33%@2201,13%@2201,52%@2201,5%@2201,4%@2201,14%@2201,0%@2201,10%@2201,0%@2201,9%@2201] GR3D_FREQ 89% cpu@62.281C soc2@58.906C soc0@58.281C gpu@59.968C tj@62.281C soc1@57.875C VDD_GPU_SOC 16360mW/15091mW VDD_CPU_CV 3806mW/3238mW VIN_SYS_5V0 6865mW/6476mW
06-22-2026 23:51:25 RAM 8125/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [10%@2201,18%@2201,22%@2201,9%@2201,52%@2201,9%@2201,13%@2201,20%@2201,0%@2201,10%@2201,9%@2201,13%@2201] GR3D_FREQ 99% cpu@62.187C soc2@58.968C soc0@58.312C gpu@59.781C tj@62.187C soc1@57.843C VDD_GPU_SOC 16360mW/15092mW VDD_CPU_CV 3806mW/3238mW VIN_SYS_5V0 6865mW/6476mW
06-22-2026 23:51:25 RAM 8125/62828MB (lfb 7x4MB) SWAP 1209/31414MB (cached 2MB) CPU [9%@2201,10%@2201,5%@2201,23%@2201,13%@2201,54%@2201,13%@2201,9%@2201,4%@2201,14%@2201,4%@2201,10%@2201] GR3D_FREQ 99% cpu@62.187C soc2@59C soc0@58.375C gpu@60.25C tj@62.187C soc1@57.906C VDD_GPU_SOC 16360mW/15092mW VDD_CPU_CV 3806mW/3238mW VIN_SYS_5V0 6865mW/6476mW
06-22-2026 23:51:25 RAM 8124/62828MB (lfb 7x4MB) SWAP 1209/31414MB (cached 2MB) CPU [10%@2201,23%@2201,4%@2201,18%@2201,9%@2201,63%@2201,4%@2201,13%@2201,4%@2201,14%@2201,4%@2201,14%@2201] GR3D_FREQ 99% cpu@62.343C soc2@59C soc0@58.437C gpu@59.562C tj@62.343C soc1@57.812C VDD_GPU_SOC 16360mW/15093mW VDD_CPU_CV 3806mW/3239mW VIN_SYS_5V0 6865mW/6476mW
06-22-2026 23:51:25 RAM 8120/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,28%@2201,13%@2201,52%@2201,14%@2201,5%@2201,0%@2201,4%@2201,9%@2201,9%@2201] GR3D_FREQ 89% cpu@62.406C soc2@58.781C soc0@58.375C gpu@59.312C tj@62.406C soc1@57.75C VDD_GPU_SOC 16360mW/15094mW VDD_CPU_CV 3806mW/3239mW VIN_SYS_5V0 6764mW/6476mW
06-22-2026 23:51:26 RAM 8120/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [39%@2201,13%@2201,10%@2201,9%@2201,5%@2201,55%@2201,9%@2201,5%@2201,0%@2201,4%@2201,14%@2201,15%@2201] GR3D_FREQ 45% cpu@62.25C soc2@58.937C soc0@58.468C gpu@59.625C tj@62.25C soc1@57.812C VDD_GPU_SOC 16360mW/15094mW VDD_CPU_CV 3806mW/3239mW VIN_SYS_5V0 6865mW/6477mW
06-22-2026 23:51:26 RAM 8126/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [15%@2201,10%@2201,0%@2201,15%@2201,4%@2201,52%@2201,17%@2201,9%@2201,13%@2201,4%@2201,10%@2201,9%@2201] GR3D_FREQ 78% cpu@62.375C soc2@58.906C soc0@58.406C gpu@59.375C tj@62.375C soc1@57.843C VDD_GPU_SOC 16360mW/15095mW VDD_CPU_CV 3806mW/3239mW VIN_SYS_5V0 6764mW/6477mW
06-22-2026 23:51:26 RAM 8125/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [10%@2201,13%@2201,4%@2201,14%@2201,9%@2201,56%@2201,10%@2201,5%@2201,0%@2201,9%@2201,13%@2201,10%@2201] GR3D_FREQ 34% cpu@61.937C soc2@58.937C soc0@58.468C gpu@59.031C tj@61.937C soc1@57.906C VDD_GPU_SOC 15980mW/15095mW VDD_CPU_CV 3806mW/3240mW VIN_SYS_5V0 6764mW/6477mW
06-22-2026 23:51:26 RAM 8123/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [15%@2201,5%@2201,15%@2201,5%@2201,0%@2201,55%@2201,0%@2201,5%@2201,14%@2201,0%@2201,17%@2201,19%@2201] GR3D_FREQ 19% cpu@62.062C soc2@58.906C soc0@58.281C gpu@59.343C tj@62.062C soc1@57.812C VDD_GPU_SOC 15980mW/15095mW VDD_CPU_CV 3806mW/3240mW VIN_SYS_5V0 6764mW/6477mW
06-22-2026 23:51:26 RAM 8116/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [0%@2201,5%@2201,23%@2201,4%@2201,0%@2201,52%@2201,5%@2201,10%@2201,17%@2201,9%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@61.968C soc2@58.843C soc0@58.281C gpu@59.187C tj@62.031C soc1@58.031C VDD_GPU_SOC 15980mW/15096mW VDD_CPU_CV 3806mW/3240mW VIN_SYS_5V0 6663mW/6477mW
06-22-2026 23:51:27 RAM 8122/62828MB (lfb 6x4MB) SWAP 1209/31414MB (cached 2MB) CPU [4%@2201,5%@2201,20%@2201,0%@2201,14%@2201,55%@2201,5%@2201,0%@2201,13%@2201,13%@2201,13%@2201,18%@2201] GR3D_FREQ 18% cpu@62C soc2@58.875C soc0@58.375C gpu@58.875C tj@62C soc1@58C VDD_GPU_SOC 15606mW/15096mW VDD_CPU_CV 3806mW/3240mW VIN_SYS_5V0 6663mW/6477mW
06-22-2026 23:51:27 RAM 8128/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [5%@2201,5%@2201,20%@2201,0%@2201,9%@2201,60%@2201,5%@2201,5%@2201,18%@2201,9%@2201,9%@2201,14%@2201] GR3D_FREQ 0% cpu@62.156C soc2@58.718C soc0@58.281C gpu@58.812C tj@62.156C soc1@58C VDD_GPU_SOC 15606mW/15096mW VDD_CPU_CV 3806mW/3241mW VIN_SYS_5V0 6652mW/6477mW
06-22-2026 23:51:27 RAM 8132/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [23%@2201,14%@2201,0%@2201,0%@2201,15%@2201,57%@2201,5%@2201,9%@2201,10%@2201,13%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@62.312C soc2@58.875C soc0@58.343C gpu@58.593C tj@62.312C soc1@57.781C VDD_GPU_SOC 15606mW/15097mW VDD_CPU_CV 3806mW/3241mW VIN_SYS_5V0 6663mW/6477mW
06-22-2026 23:51:27 RAM 8122/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [0%@2201,0%@2201,28%@2201,4%@2201,10%@2201,57%@2201,14%@2201,5%@2201,13%@2201,9%@2201,27%@2201,10%@2201] GR3D_FREQ 0% cpu@62.5C soc2@58.718C soc0@58.375C gpu@58.781C tj@62.5C soc1@57.781C VDD_GPU_SOC 15225mW/15097mW VDD_CPU_CV 3806mW/3241mW VIN_SYS_5V0 6562mW/6477mW
06-22-2026 23:51:27 RAM 8128/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [9%@2201,4%@2201,19%@2201,5%@2201,9%@2201,55%@2201,9%@2201,0%@2201,18%@2201,18%@2201,21%@2201,9%@2201] GR3D_FREQ 0% cpu@62.437C soc2@58.687C soc0@58.218C gpu@59.125C tj@62.437C soc1@57.812C VDD_GPU_SOC 15225mW/15097mW VDD_CPU_CV 3806mW/3241mW VIN_SYS_5V0 6652mW/6477mW
06-22-2026 23:51:28 RAM 8130/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [9%@2201,0%@2201,15%@2201,4%@2201,15%@2201,55%@2201,5%@2201,0%@2201,5%@2201,14%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@62.25C soc2@58.75C soc0@58.281C gpu@59.593C tj@62.25C soc1@57.781C VDD_GPU_SOC 15599mW/15097mW VDD_CPU_CV 3806mW/3242mW VIN_SYS_5V0 6663mW/6478mW
06-22-2026 23:51:28 RAM 8132/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [5%@2201,0%@2201,27%@2201,4%@2201,0%@2201,57%@2201,5%@2201,14%@2201,17%@2201,10%@2201,17%@2201,5%@2201] GR3D_FREQ 36% cpu@62.343C soc2@58.843C soc0@58.281C gpu@59.843C tj@62.343C soc1@57.906C VDD_GPU_SOC 15980mW/15097mW VDD_CPU_CV 3806mW/3242mW VIN_SYS_5V0 6764mW/6478mW
06-22-2026 23:51:28 RAM 8129/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [9%@2201,13%@2201,9%@2201,20%@2201,10%@2201,55%@2201,10%@2201,13%@2201,18%@2201,22%@2201,13%@2201,13%@2201] GR3D_FREQ 93% cpu@62.531C soc2@58.906C soc0@58.312C gpu@60.343C tj@62.531C soc1@57.937C VDD_GPU_SOC 15980mW/15098mW VDD_CPU_CV 3806mW/3242mW VIN_SYS_5V0 6764mW/6478mW
06-22-2026 23:51:28 RAM 8130/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [13%@2201,13%@2201,4%@2201,23%@2201,18%@2201,57%@2201,5%@2201,5%@2201,9%@2201,10%@2201,13%@2201,0%@2201] GR3D_FREQ 49% cpu@62.718C soc2@59.031C soc0@58.312C gpu@60.062C tj@62.718C soc1@57.781C VDD_GPU_SOC 16360mW/15098mW VDD_CPU_CV 3806mW/3242mW VIN_SYS_5V0 6865mW/6478mW
06-22-2026 23:51:28 RAM 8119/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [0%@2201,4%@2201,21%@2201,5%@2201,4%@2201,65%@2201,4%@2201,5%@2201,14%@2201,10%@2201,9%@2201,9%@2201] GR3D_FREQ 99% cpu@62.562C soc2@58.906C soc0@58.406C gpu@60C tj@62.562C soc1@57.75C VDD_GPU_SOC 16360mW/15099mW VDD_CPU_CV 3806mW/3243mW VIN_SYS_5V0 6865mW/6478mW
06-22-2026 23:51:29 RAM 8128/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [5%@2201,5%@2201,23%@2201,9%@2201,4%@2201,55%@2201,9%@2201,9%@2201,9%@2201,14%@2201,4%@2201,9%@2201] GR3D_FREQ 99% cpu@62.687C soc2@58.937C soc0@58.437C gpu@60.156C tj@62.687C soc1@57.843C VDD_GPU_SOC 16360mW/15099mW VDD_CPU_CV 3804mW/3243mW VIN_SYS_5V0 6865mW/6478mW
06-22-2026 23:51:29 RAM 8126/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [9%@2201,5%@2201,23%@2201,0%@2201,26%@2201,35%@2201,14%@2201,9%@2201,18%@2201,10%@2201,15%@2201,9%@2201] GR3D_FREQ 89% cpu@62.968C soc2@58.875C soc0@58.281C gpu@59.812C tj@62.968C soc1@57.875C VDD_GPU_SOC 16741mW/15100mW VDD_CPU_CV 3806mW/3243mW VIN_SYS_5V0 6865mW/6478mW
06-22-2026 23:51:29 RAM 8130/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [4%@2201,9%@2201,13%@2201,23%@2201,57%@2201,9%@2201,0%@2201,5%@2201,14%@2201,13%@2201,14%@2201,9%@2201] GR3D_FREQ 99% cpu@62.906C soc2@59C soc0@58.312C gpu@59.437C tj@62.906C soc1@57.843C VDD_GPU_SOC 16360mW/15101mW VDD_CPU_CV 3806mW/3243mW VIN_SYS_5V0 6865mW/6479mW
06-22-2026 23:51:29 RAM 8128/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [5%@2201,0%@2201,31%@2201,5%@2201,55%@2201,0%@2201,9%@2201,5%@2201,13%@2201,13%@2201,10%@2201,9%@2201] GR3D_FREQ 78% cpu@63.125C soc2@59.031C soc0@58.281C gpu@59.687C tj@63.125C soc1@57.906C VDD_GPU_SOC 16360mW/15101mW VDD_CPU_CV 3806mW/3244mW VIN_SYS_5V0 6865mW/6479mW
06-22-2026 23:51:29 RAM 8131/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [0%@2201,5%@2201,20%@2201,10%@2201,57%@2201,4%@2201,14%@2201,10%@2201,5%@2201,10%@2201,9%@2201,13%@2201] GR3D_FREQ 23% cpu@63.125C soc2@59C soc0@58.343C gpu@59.031C tj@63.125C soc1@57.968C VDD_GPU_SOC 15980mW/15102mW VDD_CPU_CV 3806mW/3244mW VIN_SYS_5V0 6764mW/6479mW
06-22-2026 23:51:30 RAM 8141/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [4%@2201,4%@2201,20%@2201,5%@2201,55%@2201,0%@2201,4%@2201,9%@2201,9%@2201,14%@2201,9%@2201,5%@2201] GR3D_FREQ 63% cpu@63.187C soc2@59.062C soc0@58.343C gpu@59.281C tj@63.187C soc1@58.031C VDD_GPU_SOC 15980mW/15102mW VDD_CPU_CV 3806mW/3244mW VIN_SYS_5V0 6764mW/6479mW
06-22-2026 23:51:30 RAM 8124/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [5%@2201,0%@2201,20%@2201,0%@2201,63%@2201,10%@2201,10%@2201,0%@2201,17%@2201,14%@2201,14%@2201,9%@2201] GR3D_FREQ 15% cpu@63.343C soc2@58.875C soc0@58.375C gpu@58.875C tj@63.343C soc1@57.875C VDD_GPU_SOC 15980mW/15103mW VDD_CPU_CV 3806mW/3245mW VIN_SYS_5V0 6753mW/6479mW
06-22-2026 23:51:30 RAM 8127/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [0%@2201,13%@2201,5%@2201,20%@2201,52%@2201,0%@2201,0%@2201,5%@2201,14%@2201,15%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@63.062C soc2@58.843C soc0@58.406C gpu@58.75C tj@63.062C soc1@57.812C VDD_GPU_SOC 15599mW/15103mW VDD_CPU_CV 3806mW/3245mW VIN_SYS_5V0 6652mW/6479mW
06-22-2026 23:51:30 RAM 8133/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [13%@2201,10%@2201,4%@2201,23%@2201,57%@2201,5%@2201,4%@2201,9%@2201,10%@2201,10%@2201,9%@2201,9%@2201] GR3D_FREQ 0% cpu@63.312C soc2@58.875C soc0@58.437C gpu@59.031C tj@63.312C soc1@57.812C VDD_GPU_SOC 15606mW/15103mW VDD_CPU_CV 3806mW/3245mW VIN_SYS_5V0 6663mW/6479mW
06-22-2026 23:51:30 RAM 8141/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,27%@2201,55%@2201,4%@2201,0%@2201,0%@2201,18%@2201,9%@2201,14%@2201,13%@2201] GR3D_FREQ 0% cpu@62.968C soc2@58.875C soc0@58.281C gpu@58.718C tj@62.968C soc1@57.812C VDD_GPU_SOC 15606mW/15103mW VDD_CPU_CV 3806mW/3245mW VIN_SYS_5V0 6652mW/6479mW
06-22-2026 23:51:31 RAM 8142/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [25%@2201,0%@2201,9%@2201,0%@2201,55%@2201,0%@2201,0%@2201,4%@2201,18%@2201,15%@2201,10%@2201,10%@2201] GR3D_FREQ 0% cpu@62.906C soc2@58.937C soc0@58.25C gpu@58.625C tj@62.906C soc1@57.937C VDD_GPU_SOC 15225mW/15103mW VDD_CPU_CV 3806mW/3246mW VIN_SYS_5V0 6552mW/6479mW
06-22-2026 23:51:31 RAM 8142/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [9%@2201,5%@2201,5%@2201,23%@2201,52%@2201,0%@2201,0%@2201,0%@2201,5%@2201,15%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@63.031C soc2@58.937C soc0@58.218C gpu@58.843C tj@63.031C soc1@57.906C VDD_GPU_SOC 15225mW/15103mW VDD_CPU_CV 3808mW/3246mW VIN_SYS_5V0 6552mW/6480mW
06-22-2026 23:51:31 RAM 8146/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [13%@2201,5%@2201,5%@2201,30%@2201,55%@2201,0%@2201,0%@2201,4%@2201,10%@2201,10%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@62.968C soc2@58.781C soc0@58.25C gpu@58.625C tj@62.781C soc1@58C VDD_GPU_SOC 15225mW/15103mW VDD_CPU_CV 3808mW/3246mW VIN_SYS_5V0 6562mW/6480mW
06-22-2026 23:51:31 RAM 8146/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [18%@2201,26%@2201,0%@2201,9%@2201,52%@2201,9%@2201,0%@2201,0%@2201,5%@2201,14%@2201,14%@2201,14%@2201] GR3D_FREQ 0% cpu@63.093C soc2@58.937C soc0@58.312C gpu@59.406C tj@63.093C soc1@57.781C VDD_GPU_SOC 15225mW/15103mW VDD_CPU_CV 3806mW/3246mW VIN_SYS_5V0 6663mW/6480mW
06-22-2026 23:51:31 RAM 8149/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [25%@2201,4%@2201,13%@2201,9%@2201,61%@2201,0%@2201,0%@2201,0%@2201,9%@2201,11%@2201,14%@2201,10%@2201] GR3D_FREQ 0% cpu@62.593C soc2@58.875C soc0@58.343C gpu@59.75C tj@62.593C soc1@57.75C VDD_GPU_SOC 15606mW/15104mW VDD_CPU_CV 3806mW/3247mW VIN_SYS_5V0 6663mW/6480mW
06-22-2026 23:51:32 RAM 8153/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [5%@2201,33%@2201,5%@2201,9%@2201,52%@2201,4%@2201,9%@2201,9%@2201,17%@2201,18%@2201,18%@2201,0%@2201] GR3D_FREQ 52% cpu@62.812C soc2@58.906C soc0@58.375C gpu@59.5C tj@62.812C soc1@57.843C VDD_GPU_SOC 15980mW/15104mW VDD_CPU_CV 3806mW/3247mW VIN_SYS_5V0 6764mW/6480mW
06-22-2026 23:51:32 RAM 8152/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [14%@2201,9%@2201,23%@2201,5%@2201,52%@2201,4%@2201,0%@2201,4%@2201,10%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 99% cpu@62.187C soc2@58.875C soc0@58.218C gpu@60.187C tj@62.187C soc1@57.937C VDD_GPU_SOC 15980mW/15104mW VDD_CPU_CV 3806mW/3247mW VIN_SYS_5V0 6764mW/6480mW
06-22-2026 23:51:32 RAM 8159/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [9%@2201,9%@2201,26%@2201,5%@2201,52%@2201,0%@2201,0%@2201,0%@2201,14%@2201,10%@2201,18%@2201,5%@2201] GR3D_FREQ 66% cpu@62.718C soc2@58.968C soc0@58.281C gpu@60.125C tj@62.343C soc1@57.875C VDD_GPU_SOC 16360mW/15105mW VDD_CPU_CV 3806mW/3247mW VIN_SYS_5V0 6865mW/6480mW
06-22-2026 23:51:32 RAM 8156/62828MB (lfb 6x4MB) SWAP 1210/31414MB (cached 2MB) CPU [27%@2201,9%@2201,9%@2201,13%@2201,55%@2201,5%@2201,4%@2201,4%@2201,5%@2201,5%@2201,10%@2201,9%@2201] GR3D_FREQ 99% cpu@62.187C soc2@58.968C soc0@58.343C gpu@59.843C tj@62.187C soc1@57.937C VDD_GPU_SOC 16360mW/15106mW VDD_CPU_CV 3806mW/3248mW VIN_SYS_5V0 6865mW/6480mW
06-22-2026 23:51:32 RAM 8149/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [23%@2201,5%@2201,13%@2201,9%@2201,50%@2201,14%@2201,0%@2201,0%@2201,13%@2201,4%@2201,14%@2201,10%@2201] GR3D_FREQ 99% cpu@62.281C soc2@59.093C soc0@58.406C gpu@60.281C tj@62.281C soc1@58C VDD_GPU_SOC 16360mW/15106mW VDD_CPU_CV 3806mW/3248mW VIN_SYS_5V0 6865mW/6481mW
06-22-2026 23:51:33 RAM 8154/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [10%@2201,9%@2201,5%@2201,20%@2201,50%@2201,0%@2201,0%@2201,0%@2201,19%@2201,13%@2201,10%@2201,9%@2201] GR3D_FREQ 75% cpu@62.343C soc2@59.062C soc0@58.437C gpu@59.625C tj@62.343C soc1@58.031C VDD_GPU_SOC 16360mW/15107mW VDD_CPU_CV 3806mW/3248mW VIN_SYS_5V0 6865mW/6481mW
06-22-2026 23:51:33 RAM 8149/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [0%@2201,5%@2201,4%@2201,20%@2201,61%@2201,0%@2201,0%@2201,4%@2201,15%@2201,14%@2201,10%@2201,10%@2201] GR3D_FREQ 97% cpu@62.5C soc2@58.937C soc0@58.343C gpu@59.281C tj@62.5C soc1@57.812C VDD_GPU_SOC 16360mW/15107mW VDD_CPU_CV 3806mW/3248mW VIN_SYS_5V0 6865mW/6481mW
06-22-2026 23:51:33 RAM 8149/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [13%@2201,10%@2201,18%@2201,25%@2201,52%@2201,4%@2201,4%@2201,4%@2201,9%@2201,15%@2201,10%@2201,5%@2201] GR3D_FREQ 64% cpu@62.375C soc2@58.968C soc0@58.5C gpu@59.781C tj@62.375C soc1@57.906C VDD_GPU_SOC 16360mW/15108mW VDD_CPU_CV 3806mW/3249mW VIN_SYS_5V0 6865mW/6481mW
06-22-2026 23:51:33 RAM 8147/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [22%@2201,22%@2201,0%@2201,5%@2201,55%@2201,4%@2201,4%@2201,9%@2201,13%@2201,10%@2201,14%@2201,9%@2201] GR3D_FREQ 35% cpu@62.562C soc2@59.031C soc0@58.5C gpu@59.562C tj@62.562C soc1@57.906C VDD_GPU_SOC 16360mW/15108mW VDD_CPU_CV 3806mW/3249mW VIN_SYS_5V0 6764mW/6481mW
06-22-2026 23:51:34 RAM 8149/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [10%@2201,0%@2201,9%@2201,10%@2201,52%@2201,5%@2201,9%@2201,0%@2201,10%@2201,10%@2201,18%@2201,5%@2201] GR3D_FREQ 49% cpu@62C soc2@58.968C soc0@58.531C gpu@59.25C tj@62C soc1@57.812C VDD_GPU_SOC 15980mW/15109mW VDD_CPU_CV 3806mW/3249mW VIN_SYS_5V0 6764mW/6481mW
06-22-2026 23:51:34 RAM 8153/62828MB (lfb 6x4MB) SWAP 1211/31414MB (cached 2MB) CPU [9%@2201,4%@2201,4%@2201,21%@2201,55%@2201,0%@2201,4%@2201,0%@2201,17%@2201,14%@2201,10%@2201,9%@2201] GR3D_FREQ 21% cpu@62.218C soc2@58.937C soc0@58.312C gpu@59.062C tj@62.218C soc1@57.906C VDD_GPU_SOC 15980mW/15109mW VDD_CPU_CV 3806mW/3249mW VIN_SYS_5V0 6764mW/6481mW
