06-22-2026 01:08:29 RAM 7717/62828MB (lfb 14x4MB) SWAP 3755/31414MB (cached 1MB) CPU [10%@2201,15%@2201,10%@2201,0%@2201,0%@2201,0%@2201,14%@2201,28%@2201,4%@2201,0%@2201,23%@2201,14%@2201] GR3D_FREQ 0% cpu@56.093C soc2@53.031C soc0@52C gpu@50.562C tj@56.093C soc1@51.718C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:12:15 RAM 8962/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.156C soc2@51.218C soc0@50.031C gpu@49.25C tj@54.156C soc1@50.093C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3455mW
06-22-2026 01:12:15 RAM 8963/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [13%@2201,0%@2201,4%@2201,0%@2201,8%@2201,5%@2201,0%@2201,18%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.25C soc0@50.125C gpu@49.062C tj@53.812C soc1@50.031C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:15 RAM 8960/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.187C soc2@51.25C soc0@50.031C gpu@49.156C tj@54.187C soc1@50.218C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:16 RAM 8961/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.875C soc2@51.218C soc0@50.031C gpu@49.25C tj@53.875C soc1@50C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:16 RAM 8962/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,0%@2201,14%@2201,4%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.843C soc2@51.25C soc0@50.125C gpu@48.906C tj@53.843C soc1@50C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:16 RAM 8964/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [9%@2201,9%@2201,4%@2201,0%@2201,0%@2201,13%@2201,0%@2201,14%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@51.25C soc0@50.031C gpu@49.25C tj@53.906C soc1@50.25C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:16 RAM 8967/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,19%@2201,0%@2201,4%@2201,9%@2201,4%@2201] GR3D_FREQ 6% cpu@54C soc2@51.25C soc0@50.093C gpu@49.093C tj@54C soc1@50.093C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:16 RAM 8969/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,9%@2201,4%@2201,9%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 22% cpu@53.968C soc2@51.25C soc0@50.156C gpu@49.156C tj@53.968C soc1@50.093C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:17 RAM 8970/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 15% cpu@54.125C soc2@51.281C soc0@50.062C gpu@49C tj@54.125C soc1@50.187C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:17 RAM 8972/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@53.968C soc2@51.218C soc0@50.062C gpu@49C tj@53.968C soc1@50.093C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:17 RAM 8974/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,14%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@53.937C soc2@51.281C soc0@50.093C gpu@49C tj@53.937C soc1@50.093C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:17 RAM 8975/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,4%@2201,8%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@51.187C soc0@50.031C gpu@49.156C tj@53.937C soc1@50.156C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:17 RAM 8977/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,13%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.843C soc2@51.25C soc0@50.093C gpu@49.187C tj@53.843C soc1@50.062C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:18 RAM 8979/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,9%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@51.281C soc0@50.031C gpu@49.343C tj@53.906C soc1@50.125C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:18 RAM 8979/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [9%@2201,4%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@51.218C soc0@50.093C gpu@48.937C tj@54C soc1@50.218C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:18 RAM 8980/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.156C soc2@51.187C soc0@50.031C gpu@48.937C tj@54.156C soc1@50C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:18 RAM 8980/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,14%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.875C soc2@51.25C soc0@50.125C gpu@49.281C tj@53.875C soc1@50.156C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:19 RAM 8983/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,4%@2201,9%@2201,4%@2201,9%@2201,9%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@54.125C soc2@51.25C soc0@50.093C gpu@49.187C tj@54.125C soc1@50.25C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:19 RAM 8983/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,4%@2201,9%@2201,0%@2201,14%@2201,8%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 14% cpu@53.75C soc2@51.125C soc0@50.156C gpu@49.093C tj@53.75C soc1@50C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:19 RAM 8985/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.937C soc2@51.25C soc0@50.312C gpu@49.062C tj@53.937C soc1@50.093C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:19 RAM 8987/62828MB (lfb 14x4MB) SWAP 3777/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 22% cpu@54.031C soc2@51.281C soc0@50.062C gpu@49.187C tj@54.031C soc1@50.312C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:19 RAM 8977/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,19%@2201,0%@2201] GR3D_FREQ 23% cpu@54.156C soc2@51.218C soc0@50.093C gpu@49.156C tj@53.937C soc1@50.062C VDD_GPU_SOC 4796mW/4780mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:20 RAM 8979/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [13%@2201,0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@54.031C soc2@51.25C soc0@50.187C gpu@49.312C tj@54.031C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:20 RAM 8981/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,13%@2201,0%@2201,18%@2201,0%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@54.062C soc2@51.312C soc0@50.093C gpu@48.906C tj@54.062C soc1@50.187C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:20 RAM 8982/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.875C soc2@51.187C soc0@50.125C gpu@48.968C tj@53.875C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:20 RAM 8983/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [9%@2201,12%@2201,0%@2201,0%@2201,4%@2201,5%@2201,0%@2201,10%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.843C soc2@51.218C soc0@50.281C gpu@48.937C tj@53.843C soc1@50.156C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:20 RAM 8986/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.25C soc0@50.062C gpu@49.062C tj@53.812C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:21 RAM 8988/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,14%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.25C soc0@50.093C gpu@48.937C tj@53.781C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:21 RAM 8990/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,8%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.187C soc0@50.281C gpu@48.968C tj@53.812C soc1@50.125C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:21 RAM 8992/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,4%@2201,0%@2201,4%@2201,5%@2201,4%@2201,14%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@51.25C soc0@50.031C gpu@49.218C tj@53.968C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:21 RAM 8994/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,9%@2201,0%@2201,14%@2201,0%@2201,4%@2201,0%@2201,9%@2201] GR3D_FREQ 18% cpu@53.968C soc2@51.218C soc0@50.156C gpu@49.187C tj@53.968C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:21 RAM 8996/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.093C soc2@51.125C soc0@50.031C gpu@49.218C tj@54.093C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:22 RAM 8998/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,13%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 22% cpu@54.093C soc2@51.312C soc0@50.093C gpu@49.343C tj@54.093C soc1@50.218C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:22 RAM 8999/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 20% cpu@53.875C soc2@51.25C soc0@50.093C gpu@49C tj@53.875C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:22 RAM 8999/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,9%@2201,5%@2201,0%@2201,9%@2201,4%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 1% cpu@53.906C soc2@51.218C soc0@50C gpu@49.218C tj@53.906C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:22 RAM 9000/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,4%@2201,4%@2201,9%@2201,4%@2201,9%@2201,0%@2201,14%@2201,4%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.968C soc2@51.25C soc0@50.031C gpu@49.281C tj@53.968C soc1@50.281C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:22 RAM 9001/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,9%@2201,9%@2201,0%@2201,8%@2201,9%@2201,0%@2201,10%@2201,9%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.906C soc2@51.218C soc0@50.062C gpu@49C tj@53.906C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:23 RAM 9003/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,10%@2201,0%@2201,0%@2201,8%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@51.156C soc0@50.031C gpu@49C tj@53.937C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:23 RAM 9005/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,4%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.968C soc2@51.218C soc0@50.031C gpu@48.906C tj@53.968C soc1@50.375C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:23 RAM 9007/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,14%@2201,0%@2201,0%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.187C soc0@50.031C gpu@49C tj@53.812C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:23 RAM 9008/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54C soc2@51.187C soc0@50.062C gpu@49C tj@54C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:24 RAM 9003/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,5%@2201,8%@2201,4%@2201,14%@2201,16%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.812C soc2@51.25C soc0@50.093C gpu@49.343C tj@53.812C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:24 RAM 9004/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,14%@2201,13%@2201,0%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@54C soc2@51.218C soc0@50.156C gpu@49.218C tj@54C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:24 RAM 9006/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,9%@2201,16%@2201,4%@2201,4%@2201,12%@2201] GR3D_FREQ 0% cpu@54.156C soc2@51.281C soc0@50.031C gpu@49.218C tj@54.156C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:24 RAM 9008/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@53.937C soc2@51.187C soc0@50.031C gpu@49.218C tj@53.937C soc1@50.031C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:24 RAM 9010/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [5%@2201,0%@2201,4%@2201,9%@2201,5%@2201,0%@2201,0%@2201,17%@2201,0%@2201,0%@2201,0%@2201,9%@2201] GR3D_FREQ 10% cpu@53.937C soc2@51.25C soc0@50.125C gpu@49.468C tj@53.937C soc1@50C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:25 RAM 9011/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.968C soc2@51.25C soc0@50.031C gpu@48.937C tj@53.968C soc1@50.125C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:25 RAM 9013/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,4%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@54.031C soc2@51.375C soc0@50.031C gpu@49.031C tj@54.031C soc1@50.125C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:25 RAM 9016/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.75C soc2@51.218C soc0@50.156C gpu@49.125C tj@53.75C soc1@50.062C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1693mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:25 RAM 9016/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,0%@2201,0%@2201,8%@2201,0%@2201,5%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.187C soc0@50.031C gpu@48.875C tj@53.968C soc1@50.156C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:25 RAM 9018/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [0%@2201,8%@2201,4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53.75C soc2@51.25C soc0@50.031C gpu@48.968C tj@53.75C soc1@49.968C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:26 RAM 9020/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,4%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.781C soc2@51.156C soc0@50.062C gpu@49.062C tj@53.781C soc1@50.093C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3421mW/3454mW
06-22-2026 01:12:26 RAM 9022/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,4%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53.937C soc2@51.218C soc0@50.031C gpu@49.031C tj@53.937C soc1@50.187C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
06-22-2026 01:12:26 RAM 9008/62828MB (lfb 14x4MB) SWAP 3778/31414MB (cached 1MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,14%@2201,4%@2201,0%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@54C soc2@51.156C soc0@50.031C gpu@49.406C tj@54C soc1@50.281C VDD_GPU_SOC 4796mW/4781mW VDD_CPU_CV 1678mW/1692mW VIN_SYS_5V0 3522mW/3454mW
