06-22-2026 06:34:08 RAM 7669/62828MB (lfb 16x4MB) SWAP 4064/31414MB (cached 2MB) CPU [25%@2201,52%@2201,52%@2201,57%@2201,26%@2201,66%@2201,57%@2201,60%@2201,40%@2201,55%@2201,47%@2201,55%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.406C soc0@49.218C gpu@48.093C tj@53.656C soc1@49.031C VDD_GPU_SOC 4317mW/4317mW VDD_CPU_CV 3357mW/3357mW VIN_SYS_5V0 3617mW/3617mW
06-22-2026 06:37:54 RAM 8565/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [13%@2201,9%@2201,10%@2201,10%@2201,5%@2201,35%@2201,9%@2201,13%@2201,9%@2201,5%@2201,0%@2201,10%@2201] GR3D_FREQ 0% cpu@54.25C soc2@50.812C soc0@49.562C gpu@48.625C tj@54.25C soc1@49.687C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:54 RAM 8565/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,9%@2201,5%@2201,20%@2201,19%@2201,5%@2201,9%@2201,5%@2201,5%@2201,33%@2201] GR3D_FREQ 14% cpu@53.843C soc2@50.843C soc0@49.593C gpu@48.562C tj@53.843C soc1@49.718C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:54 RAM 8566/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,0%@2201,5%@2201,5%@2201,5%@2201,27%@2201,0%@2201,10%@2201,0%@2201,4%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.718C soc0@49.593C gpu@48.781C tj@53.812C soc1@49.593C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:54 RAM 8566/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,9%@2201,0%@2201,4%@2201,4%@2201,26%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.781C soc0@49.656C gpu@48.5C tj@53.562C soc1@49.593C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:55 RAM 8566/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,9%@2201,5%@2201,23%@2201,10%@2201,0%@2201,0%@2201,0%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.75C soc0@49.593C gpu@48.562C tj@53.562C soc1@49.562C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:55 RAM 8567/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,36%@2201,9%@2201,9%@2201,14%@2201,5%@2201] GR3D_FREQ 0% cpu@53.781C soc2@50.75C soc0@49.75C gpu@48.781C tj@53.781C soc1@49.625C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:55 RAM 8567/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,14%@2201,5%@2201,9%@2201,13%@2201,40%@2201,5%@2201,5%@2201,10%@2201,13%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.812C soc0@49.781C gpu@48.593C tj@53.75C soc1@49.593C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:55 RAM 8569/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,4%@2201,25%@2201,9%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.75C soc0@49.562C gpu@48.437C tj@53.531C soc1@49.656C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:55 RAM 8570/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [40%@2201,5%@2201,5%@2201,5%@2201,5%@2201,13%@2201,0%@2201,20%@2201,0%@2201,4%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.875C soc0@49.562C gpu@48.812C tj@53.75C soc1@49.687C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:56 RAM 8569/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,4%@2201,10%@2201,0%@2201,4%@2201,4%@2201,4%@2201,35%@2201,10%@2201,9%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.687C soc0@49.656C gpu@48.375C tj@53.531C soc1@49.593C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:37:56 RAM 8570/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.75C soc0@49.593C gpu@48.718C tj@53.593C soc1@49.562C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:56 RAM 8571/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,5%@2201,9%@2201,5%@2201,0%@2201,4%@2201,5%@2201,33%@2201,5%@2201,10%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.75C soc0@49.562C gpu@48.781C tj@53.562C soc1@49.625C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:56 RAM 8561/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,0%@2201,0%@2201,33%@2201,5%@2201,0%@2201,15%@2201,5%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.75C soc0@49.468C gpu@48.625C tj@53.718C soc1@49.781C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:56 RAM 8561/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,10%@2201,0%@2201,4%@2201,18%@2201,5%@2201,0%@2201,0%@2201,5%@2201,9%@2201,5%@2201,5%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.75C soc0@49.531C gpu@48.718C tj@53.937C soc1@49.843C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2396mW/2561mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:57 RAM 8561/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [0%@2201,0%@2201,15%@2201,0%@2201,5%@2201,5%@2201,5%@2201,0%@2201,10%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.75C soc0@49.562C gpu@48.656C tj@53.531C soc1@49.5C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2561mW VIN_SYS_5V0 3522mW/3641mW
06-22-2026 06:37:57 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [0%@2201,15%@2201,5%@2201,9%@2201,4%@2201,9%@2201,9%@2201,21%@2201,5%@2201,23%@2201,5%@2201,9%@2201] GR3D_FREQ 14% cpu@53.656C soc2@50.687C soc0@49.687C gpu@48.531C tj@53.656C soc1@49.593C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2561mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:57 RAM 8562/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,14%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,23%@2201,5%@2201,26%@2201,9%@2201,0%@2201] GR3D_FREQ 14% cpu@53.781C soc2@50.75C soc0@49.437C gpu@48.5C tj@53.781C soc1@49.656C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2561mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:57 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,9%@2201,14%@2201,9%@2201,9%@2201,0%@2201,4%@2201,25%@2201,9%@2201,9%@2201,5%@2201,9%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.75C soc0@49.5C gpu@48.875C tj@53.656C soc1@49.593C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2636mW/2561mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:57 RAM 8562/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,9%@2201,5%@2201,0%@2201,4%@2201,4%@2201,0%@2201,20%@2201,5%@2201,5%@2201,5%@2201,5%@2201] GR3D_FREQ 14% cpu@53.562C soc2@50.75C soc0@49.593C gpu@48.656C tj@53.562C soc1@49.687C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2561mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:58 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,10%@2201,0%@2201,0%@2201,5%@2201,4%@2201,10%@2201,0%@2201,4%@2201,4%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.875C soc0@49.562C gpu@48.468C tj@53.75C soc1@49.75C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2157mW/2561mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:58 RAM 8562/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,5%@2201,4%@2201,9%@2201,0%@2201,14%@2201,0%@2201,0%@2201,4%@2201,0%@2201,20%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.718C soc0@49.562C gpu@48.843C tj@53.5C soc1@49.5C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2158mW/2560mW VIN_SYS_5V0 3522mW/3641mW
06-22-2026 06:37:58 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [14%@2201,0%@2201,5%@2201,14%@2201,0%@2201,5%@2201,0%@2201,33%@2201,0%@2201,5%@2201,14%@2201,20%@2201] GR3D_FREQ 0% cpu@53.562C soc2@50.687C soc0@49.656C gpu@48.562C tj@53.562C soc1@49.562C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2560mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:58 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [4%@2201,5%@2201,5%@2201,5%@2201,5%@2201,4%@2201,10%@2201,4%@2201,0%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.468C soc2@50.718C soc0@49.625C gpu@48.75C tj@53.468C soc1@49.656C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2158mW/2560mW VIN_SYS_5V0 3522mW/3641mW
06-22-2026 06:37:58 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [10%@2201,5%@2201,9%@2201,5%@2201,4%@2201,5%@2201,4%@2201,20%@2201,0%@2201,0%@2201,21%@2201,4%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.718C soc0@49.468C gpu@48.5C tj@53.5C soc1@49.656C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2398mW/2560mW VIN_SYS_5V0 3522mW/3641mW
06-22-2026 06:37:59 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,13%@2201,9%@2201,14%@2201,5%@2201,4%@2201,4%@2201,28%@2201,9%@2201,4%@2201,9%@2201,10%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.75C soc0@49.437C gpu@48.468C tj@53.687C soc1@49.75C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2158mW/2559mW VIN_SYS_5V0 3623mW/3641mW
06-22-2026 06:37:59 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,5%@2201,13%@2201,9%@2201,4%@2201,9%@2201,10%@2201,4%@2201,4%@2201,9%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.75C soc2@50.687C soc0@49.562C gpu@48.781C tj@53.75C soc1@49.718C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2158mW/2559mW VIN_SYS_5V0 3522mW/3641mW
06-22-2026 06:37:59 RAM 8563/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [10%@2201,5%@2201,0%@2201,5%@2201,5%@2201,14%@2201,0%@2201,9%@2201,5%@2201,4%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.625C soc0@49.562C gpu@48.593C tj@53.5C soc1@49.687C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2158mW/2559mW VIN_SYS_5V0 3522mW/3641mW
06-22-2026 06:37:59 RAM 8564/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,9%@2201,9%@2201,9%@2201,5%@2201,9%@2201,19%@2201,13%@2201,4%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.718C soc0@49.562C gpu@48.343C tj@53.718C soc1@49.5C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 1918mW/2558mW VIN_SYS_5V0 3522mW/3641mW
06-22-2026 06:37:59 RAM 8564/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [0%@2201,10%@2201,5%@2201,9%@2201,13%@2201,14%@2201,4%@2201,9%@2201,4%@2201,9%@2201,9%@2201,13%@2201] GR3D_FREQ 0% cpu@53.437C soc2@50.625C soc0@49.593C gpu@48.531C tj@53.437C soc1@49.593C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 1918mW/2558mW VIN_SYS_5V0 3522mW/3640mW
06-22-2026 06:38:00 RAM 8565/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [18%@2201,5%@2201,9%@2201,5%@2201,15%@2201,5%@2201,5%@2201,20%@2201,30%@2201,0%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@53.687C soc2@50.75C soc0@49.687C gpu@48.437C tj@53.687C soc1@49.593C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2557mW VIN_SYS_5V0 3522mW/3640mW
06-22-2026 06:38:00 RAM 8569/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,9%@2201,14%@2201,14%@2201,4%@2201,0%@2201,5%@2201,10%@2201,9%@2201,18%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.625C soc2@50.75C soc0@49.687C gpu@48.625C tj@53.625C soc1@49.562C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2158mW/2557mW VIN_SYS_5V0 3522mW/3640mW
06-22-2026 06:38:00 RAM 8568/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [18%@2201,10%@2201,4%@2201,9%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,5%@2201,4%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.718C soc0@49.5C gpu@48.656C tj@53.5C soc1@49.656C VDD_GPU_SOC 4556mW/4569mW VDD_CPU_CV 2157mW/2557mW VIN_SYS_5V0 3522mW/3640mW
06-22-2026 06:38:00 RAM 8570/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [10%@2201,5%@2201,14%@2201,10%@2201,28%@2201,13%@2201,4%@2201,27%@2201,5%@2201,13%@2201,4%@2201,25%@2201] GR3D_FREQ 10% cpu@54C soc2@50.812C soc0@49.531C gpu@48.562C tj@54C soc1@49.687C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2396mW/2557mW VIN_SYS_5V0 3623mW/3640mW
06-22-2026 06:38:01 RAM 8569/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [10%@2201,10%@2201,18%@2201,10%@2201,23%@2201,5%@2201,0%@2201,20%@2201,9%@2201,9%@2201,5%@2201,30%@2201] GR3D_FREQ 0% cpu@54.468C soc2@50.906C soc0@49.593C gpu@48.656C tj@54.468C soc1@49.687C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2876mW/2557mW VIN_SYS_5V0 3623mW/3640mW
06-22-2026 06:38:01 RAM 8570/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [13%@2201,4%@2201,13%@2201,13%@2201,28%@2201,9%@2201,5%@2201,23%@2201,36%@2201,18%@2201,9%@2201,18%@2201] GR3D_FREQ 14% cpu@54.281C soc2@50.875C soc0@49.562C gpu@48.593C tj@54.281C soc1@49.531C VDD_GPU_SOC 4553mW/4569mW VDD_CPU_CV 2876mW/2557mW VIN_SYS_5V0 3723mW/3640mW
06-22-2026 06:38:01 RAM 8570/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,9%@2201,5%@2201,9%@2201,30%@2201,15%@2201,13%@2201,15%@2201,9%@2201,15%@2201,10%@2201,33%@2201] GR3D_FREQ 14% cpu@54.875C soc2@50.718C soc0@49.562C gpu@48.531C tj@54.875C soc1@49.562C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2558mW VIN_SYS_5V0 3723mW/3640mW
06-22-2026 06:38:01 RAM 8571/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [13%@2201,14%@2201,4%@2201,9%@2201,20%@2201,10%@2201,15%@2201,4%@2201,26%@2201,14%@2201,5%@2201,18%@2201] GR3D_FREQ 0% cpu@54.125C soc2@50.875C soc0@49.593C gpu@48.781C tj@54.125C soc1@49.5C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2558mW VIN_SYS_5V0 3723mW/3640mW
06-22-2026 06:38:01 RAM 8572/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [10%@2201,9%@2201,5%@2201,13%@2201,19%@2201,14%@2201,10%@2201,25%@2201,9%@2201,5%@2201,36%@2201,14%@2201] GR3D_FREQ 14% cpu@54.156C soc2@50.812C soc0@49.718C gpu@48.531C tj@54.156C soc1@49.625C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2559mW VIN_SYS_5V0 3723mW/3640mW
06-22-2026 06:38:02 RAM 8573/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,5%@2201,10%@2201,10%@2201,25%@2201,9%@2201,5%@2201,23%@2201,23%@2201,18%@2201,13%@2201,5%@2201] GR3D_FREQ 0% cpu@53.968C soc2@50.718C soc0@49.656C gpu@48.531C tj@53.968C soc1@49.625C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2559mW VIN_SYS_5V0 3824mW/3641mW
06-22-2026 06:38:02 RAM 8573/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,9%@2201,10%@2201,5%@2201,23%@2201,4%@2201,5%@2201,25%@2201,9%@2201,10%@2201,10%@2201,42%@2201] GR3D_FREQ 0% cpu@54.093C soc2@50.812C soc0@49.562C gpu@48.75C tj@54.093C soc1@49.625C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2560mW VIN_SYS_5V0 3824mW/3641mW
06-22-2026 06:38:02 RAM 8572/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,27%@2201,19%@2201,9%@2201,9%@2201,25%@2201,10%@2201,33%@2201,35%@2201,14%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@54.406C soc2@50.875C soc0@49.531C gpu@48.531C tj@54.406C soc1@49.718C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3353mW/2560mW VIN_SYS_5V0 3824mW/3641mW
06-22-2026 06:38:02 RAM 8572/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [10%@2201,23%@2201,17%@2201,5%@2201,20%@2201,27%@2201,4%@2201,5%@2201,13%@2201,38%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@54.25C soc2@50.875C soc0@49.5C gpu@48.406C tj@54.25C soc1@49.687C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3353mW/2561mW VIN_SYS_5V0 3824mW/3641mW
06-22-2026 06:38:02 RAM 8571/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [5%@2201,23%@2201,0%@2201,5%@2201,14%@2201,33%@2201,28%@2201,13%@2201,4%@2201,13%@2201,9%@2201,4%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.937C soc0@49.593C gpu@48.781C tj@53.937C soc1@49.781C VDD_GPU_SOC 4550mW/4569mW VDD_CPU_CV 3113mW/2561mW VIN_SYS_5V0 3824mW/3641mW
06-22-2026 06:38:03 RAM 8571/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,20%@2201,4%@2201,4%@2201,5%@2201,25%@2201,5%@2201,14%@2201,9%@2201,5%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@54C soc2@50.843C soc0@49.562C gpu@48.625C tj@54C soc1@49.781C VDD_GPU_SOC 4550mW/4568mW VDD_CPU_CV 2874mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:38:03 RAM 8572/62828MB (lfb 16x4MB) SWAP 4080/31414MB (cached 2MB) CPU [9%@2201,19%@2201,10%@2201,13%@2201,10%@2201,23%@2201,9%@2201,18%@2201,14%@2201,9%@2201,4%@2201,10%@2201] GR3D_FREQ 0% cpu@53.812C soc2@50.75C soc0@49.593C gpu@48.5C tj@53.812C soc1@49.531C VDD_GPU_SOC 4550mW/4568mW VDD_CPU_CV 2874mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:38:03 RAM 8572/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [0%@2201,22%@2201,4%@2201,0%@2201,13%@2201,13%@2201,28%@2201,13%@2201,5%@2201,13%@2201,14%@2201,15%@2201] GR3D_FREQ 0% cpu@53.531C soc2@50.812C soc0@49.593C gpu@48.812C tj@53.531C soc1@49.562C VDD_GPU_SOC 4550mW/4568mW VDD_CPU_CV 2874mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:38:03 RAM 8570/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [9%@2201,15%@2201,9%@2201,0%@2201,9%@2201,10%@2201,23%@2201,5%@2201,9%@2201,14%@2201,5%@2201,18%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.75C soc0@49.781C gpu@48.562C tj@53.593C soc1@49.562C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2634mW/2562mW VIN_SYS_5V0 3723mW/3641mW
06-22-2026 06:38:03 RAM 8571/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,9%@2201,4%@2201,9%@2201,0%@2201,0%@2201,23%@2201,15%@2201,5%@2201,4%@2201,13%@2201,9%@2201] GR3D_FREQ 0% cpu@53.5C soc2@50.718C soc0@49.718C gpu@48.781C tj@53.5C soc1@49.656C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:04 RAM 8570/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,10%@2201,0%@2201,5%@2201,30%@2201,5%@2201,21%@2201,4%@2201,4%@2201,5%@2201,9%@2201,5%@2201] GR3D_FREQ 0% cpu@53.593C soc2@50.75C soc0@49.531C gpu@48.562C tj@53.593C soc1@49.687C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:04 RAM 8570/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,10%@2201,0%@2201,0%@2201,22%@2201,10%@2201,28%@2201,5%@2201,9%@2201,0%@2201,4%@2201,14%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.843C soc0@49.562C gpu@48.531C tj@53.718C soc1@49.718C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2563mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:04 RAM 8570/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,5%@2201,10%@2201,5%@2201,25%@2201,0%@2201,19%@2201,13%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@53.656C soc2@50.75C soc0@49.593C gpu@48.781C tj@53.656C soc1@49.687C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2396mW/2562mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:04 RAM 8570/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [5%@2201,5%@2201,5%@2201,9%@2201,4%@2201,23%@2201,0%@2201,38%@2201,5%@2201,5%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@53.937C soc2@50.75C soc0@49.562C gpu@48.656C tj@53.937C soc1@49.562C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2636mW/2562mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:04 RAM 8571/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [10%@2201,9%@2201,13%@2201,0%@2201,0%@2201,22%@2201,21%@2201,10%@2201,10%@2201,5%@2201,10%@2201,14%@2201] GR3D_FREQ 0% cpu@53.718C soc2@50.781C soc0@49.593C gpu@48.656C tj@53.718C soc1@49.531C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2876mW/2563mW VIN_SYS_5V0 3723mW/3642mW
06-22-2026 06:38:05 RAM 8571/62828MB (lfb 16x4MB) SWAP 4081/31414MB (cached 2MB) CPU [9%@2201,5%@2201,4%@2201,10%@2201,0%@2201,28%@2201,22%@2201,14%@2201,10%@2201,5%@2201,13%@2201,5%@2201] GR3D_FREQ 14% cpu@53.718C soc2@50.781C soc0@49.656C gpu@48.781C tj@53.718C soc1@49.593C VDD_GPU_SOC 4553mW/4568mW VDD_CPU_CV 2876mW/2563mW VIN_SYS_5V0 3723mW/3642mW
