06-22-2026 01:51:46 RAM 7478/62828MB (lfb 14x4MB) SWAP 3975/31414MB (cached 2MB) CPU [0%@2201,20%@2201,0%@2201,27%@2201,0%@2201,0%@2201,4%@2201,33%@2201,10%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.093C gpu@48.25C tj@53C soc1@49C VDD_GPU_SOC 4322mW/4322mW VDD_CPU_CV 1921mW/1921mW VIN_SYS_5V0 3416mW/3416mW
06-22-2026 01:55:27 RAM 8752/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,9%@2201,14%@2201,0%@2201,47%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.218C soc0@49.25C gpu@48.281C tj@52.968C soc1@49.093C VDD_GPU_SOC 4793mW/4782mW VDD_CPU_CV 1917mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:27 RAM 8754/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,13%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,14%@2201,5%@2201,0%@2201] GR3D_FREQ 8% cpu@53.187C soc2@50.343C soc0@49.062C gpu@48.468C tj@53.187C soc1@49.187C VDD_GPU_SOC 4793mW/4782mW VDD_CPU_CV 1917mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:27 RAM 8755/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,4%@2201,9%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 23% cpu@53.031C soc2@50.281C soc0@49.031C gpu@48.218C tj@53.031C soc1@49.281C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:28 RAM 8756/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,4%@2201,0%@2201,10%@2201,4%@2201,5%@2201] GR3D_FREQ 14% cpu@53.218C soc2@50.093C soc0@49.062C gpu@48.281C tj@53.218C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:28 RAM 8758/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,4%@2201,4%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 23% cpu@52.937C soc2@50.156C soc0@49.062C gpu@48.125C tj@52.937C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:28 RAM 8759/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,4%@2201,0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,13%@2201,4%@2201,0%@2201] GR3D_FREQ 1% cpu@52.937C soc2@50.125C soc0@49.125C gpu@47.968C tj@52.937C soc1@49.125C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:28 RAM 8761/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,14%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.187C soc0@49.093C gpu@48.281C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:28 RAM 8762/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,0%@2201,4%@2201,13%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201] GR3D_FREQ 1% cpu@52.906C soc2@50.25C soc0@49.031C gpu@48.093C tj@52.906C soc1@49.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3489mW
06-22-2026 01:55:29 RAM 8764/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,4%@2201,9%@2201,4%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.25C soc0@49.031C gpu@47.968C tj@53C soc1@49.187C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3489mW
06-22-2026 01:55:29 RAM 8767/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,8%@2201,0%@2201,13%@2201,0%@2201,9%@2201,0%@2201,4%@2201,14%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@53.218C soc2@50.25C soc0@49C gpu@48.281C tj@53.218C soc1@49.218C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3489mW
06-22-2026 01:55:29 RAM 8768/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,10%@2201,5%@2201,0%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.25C soc0@49.062C gpu@48.093C tj@53C soc1@49.218C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:29 RAM 8768/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [9%@2201,19%@2201,4%@2201,0%@2201,9%@2201,4%@2201,0%@2201,9%@2201,14%@2201,14%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.375C soc2@50.187C soc0@49.031C gpu@47.968C tj@53.375C soc1@49C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1918mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:29 RAM 8769/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,14%@2201,0%@2201,4%@2201,10%@2201,0%@2201,4%@2201,5%@2201,0%@2201,9%@2201,4%@2201,5%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.25C soc0@49.062C gpu@48.281C tj@52.937C soc1@49C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1918mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:30 RAM 8770/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,4%@2201,13%@2201,4%@2201,0%@2201,0%@2201,4%@2201,10%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.281C soc0@49.093C gpu@48.093C tj@52.843C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:30 RAM 8771/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,9%@2201,4%@2201,4%@2201,14%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.25C soc0@49.187C gpu@47.937C tj@52.968C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:30 RAM 8772/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,0%@2201,9%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.187C soc0@49.218C gpu@48.093C tj@52.875C soc1@49.218C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:30 RAM 8773/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [5%@2201,0%@2201,4%@2201,0%@2201,9%@2201,5%@2201,10%@2201,0%@2201,0%@2201,10%@2201,0%@2201,5%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.25C soc0@49.062C gpu@47.906C tj@52.968C soc1@49.156C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:30 RAM 8774/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,0%@2201,10%@2201,18%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.218C soc0@49.031C gpu@48.25C tj@53.093C soc1@49.218C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:31 RAM 8777/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,13%@2201,5%@2201,5%@2201,4%@2201,0%@2201,14%@2201,0%@2201,9%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.343C soc0@48.968C gpu@48.281C tj@52.843C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:31 RAM 8779/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,4%@2201,5%@2201,13%@2201,4%@2201,0%@2201,4%@2201,14%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@53C soc2@50.25C soc0@49.062C gpu@48.187C tj@53C soc1@49.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:31 RAM 8779/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,10%@2201,4%@2201,5%@2201,0%@2201,13%@2201,9%@2201,0%@2201] GR3D_FREQ 16% cpu@52.906C soc2@50.25C soc0@49.093C gpu@48.375C tj@52.906C soc1@49.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:31 RAM 8780/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,4%@2201,5%@2201,5%@2201,0%@2201,0%@2201,0%@2201,14%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.187C soc0@49.125C gpu@48.187C tj@53.031C soc1@48.968C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:32 RAM 8779/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [13%@2201,0%@2201,9%@2201,9%@2201,0%@2201,13%@2201,4%@2201,0%@2201,0%@2201,14%@2201,9%@2201,0%@2201] GR3D_FREQ 22% cpu@53.031C soc2@50.25C soc0@49C gpu@47.968C tj@53.031C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:32 RAM 8781/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [5%@2201,4%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,4%@2201,4%@2201,14%@2201,4%@2201,10%@2201] GR3D_FREQ 23% cpu@53.156C soc2@50.281C soc0@49.031C gpu@48.343C tj@53.156C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:32 RAM 8783/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.968C soc2@50.218C soc0@49.062C gpu@48.093C tj@52.968C soc1@49.187C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:32 RAM 8784/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,5%@2201,13%@2201,0%@2201,0%@2201] GR3D_FREQ 9% cpu@53.093C soc2@50.281C soc0@49.062C gpu@48.125C tj@53.093C soc1@49.281C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:32 RAM 8786/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@53.187C soc2@50.093C soc0@49.125C gpu@48.062C tj@53.187C soc1@49C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:33 RAM 8789/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [9%@2201,8%@2201,0%@2201,9%@2201,0%@2201,9%@2201,0%@2201,13%@2201,4%@2201,0%@2201,14%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.218C soc0@49.062C gpu@48.031C tj@52.781C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:33 RAM 8788/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,0%@2201,4%@2201,0%@2201,4%@2201,9%@2201,0%@2201,0%@2201,0%@2201,4%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.156C soc0@49.125C gpu@48.218C tj@52.875C soc1@49.125C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1728mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:33 RAM 8788/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.156C soc0@49.093C gpu@48.093C tj@52.781C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3421mW/3489mW
06-22-2026 01:55:33 RAM 8789/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,0%@2201,9%@2201,5%@2201,0%@2201,4%@2201,4%@2201,21%@2201,0%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.156C soc0@49.25C gpu@47.906C tj@52.875C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3421mW/3489mW
06-22-2026 01:55:33 RAM 8790/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,5%@2201,4%@2201,5%@2201,0%@2201,9%@2201,10%@2201,5%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.281C soc0@48.968C gpu@48.187C tj@52.875C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3421mW/3489mW
06-22-2026 01:55:34 RAM 8792/62828MB (lfb 14x4MB) SWAP 3988/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,10%@2201,0%@2201] GR3D_FREQ 0% cpu@53.062C soc2@50.25C soc0@48.968C gpu@48.031C tj@53.062C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3421mW/3489mW
06-22-2026 01:55:34 RAM 8793/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,10%@2201,5%@2201,14%@2201,9%@2201] GR3D_FREQ 0% cpu@53C soc2@50.218C soc0@49.062C gpu@48.062C tj@53C soc1@49C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:34 RAM 8793/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,9%@2201,0%@2201,9%@2201,4%@2201,9%@2201,0%@2201,4%@2201] GR3D_FREQ 0% cpu@53.093C soc2@50.156C soc0@49.093C gpu@48.031C tj@53.093C soc1@48.968C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:34 RAM 8794/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [5%@2201,0%@2201,0%@2201,4%@2201,0%@2201,13%@2201,5%@2201,4%@2201,0%@2201,9%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.218C soc0@49.156C gpu@48.343C tj@52.812C soc1@48.937C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:34 RAM 8795/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,0%@2201,0%@2201,14%@2201,4%@2201] GR3D_FREQ 0% cpu@52.906C soc2@50.156C soc0@49.062C gpu@48.187C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3421mW/3489mW
06-22-2026 01:55:35 RAM 8796/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [5%@2201,4%@2201,9%@2201,0%@2201,0%@2201,9%@2201,4%@2201,5%@2201,0%@2201,0%@2201,0%@2201,15%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.218C soc0@49C gpu@48.156C tj@53C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:35 RAM 8797/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,4%@2201,18%@2201,0%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.25C soc0@48.968C gpu@48.625C tj@52.937C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:35 RAM 8798/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,16%@2201,0%@2201,0%@2201,14%@2201,17%@2201,4%@2201,10%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 22% cpu@53.031C soc2@50.218C soc0@49C gpu@48.281C tj@53.031C soc1@49.187C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:35 RAM 8799/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,4%@2201,4%@2201,10%@2201] GR3D_FREQ 4% cpu@53.25C soc2@50.312C soc0@49.031C gpu@47.968C tj@53.25C soc1@49.125C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:35 RAM 8801/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,0%@2201,10%@2201] GR3D_FREQ 23% cpu@52.968C soc2@50.187C soc0@49.031C gpu@48.531C tj@52.968C soc1@49.343C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:36 RAM 8800/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,4%@2201,4%@2201,9%@2201,0%@2201,4%@2201,10%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 8% cpu@53.25C soc2@50.156C soc0@49.031C gpu@48.218C tj@53.25C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:36 RAM 8803/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [9%@2201,0%@2201,4%@2201,13%@2201,0%@2201,5%@2201,0%@2201,0%@2201,9%@2201,4%@2201,4%@2201,0%@2201] GR3D_FREQ 23% cpu@52.843C soc2@50.156C soc0@49.125C gpu@48.281C tj@52.843C soc1@48.968C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3489mW
06-22-2026 01:55:36 RAM 8800/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,9%@2201,4%@2201,0%@2201,0%@2201,9%@2201,0%@2201,0%@2201,10%@2201,0%@2201,0%@2201,4%@2201] GR3D_FREQ 1% cpu@52.906C soc2@50.156C soc0@49.062C gpu@48.093C tj@52.906C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:36 RAM 8803/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [5%@2201,4%@2201,4%@2201,0%@2201,0%@2201,5%@2201,0%@2201,9%@2201,9%@2201,0%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.187C soc0@49.218C gpu@47.937C tj@52.843C soc1@49.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:36 RAM 8804/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,0%@2201,0%@2201,4%@2201,4%@2201,5%@2201,0%@2201,5%@2201,5%@2201,4%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.218C soc0@48.937C gpu@48.281C tj@52.937C soc1@49.156C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:37 RAM 8804/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,4%@2201,0%@2201,9%@2201,0%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.218C soc0@49C gpu@48.093C tj@52.937C soc1@49.187C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:37 RAM 8806/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,4%@2201,4%@2201,4%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201] GR3D_FREQ 0% cpu@53.031C soc2@50.281C soc0@48.968C gpu@48C tj@53.031C soc1@49.187C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:37 RAM 8808/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,0%@2201,4%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,5%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.812C soc2@50.218C soc0@49.031C gpu@48.281C tj@52.812C soc1@49.062C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:37 RAM 8809/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [9%@2201,0%@2201,0%@2201,9%@2201,0%@2201,5%@2201,0%@2201,4%@2201,4%@2201,14%@2201,4%@2201,4%@2201] GR3D_FREQ 0% cpu@52.875C soc2@50.25C soc0@49.062C gpu@48.062C tj@52.875C soc1@49C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:37 RAM 8808/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [4%@2201,0%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,5%@2201,5%@2201,0%@2201,0%@2201] GR3D_FREQ 0% cpu@52.781C soc2@50.156C soc0@49.062C gpu@48C tj@52.781C soc1@49.031C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1727mW VIN_SYS_5V0 3522mW/3490mW
06-22-2026 01:55:38 RAM 8811/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [9%@2201,4%@2201,0%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,4%@2201,9%@2201,5%@2201,4%@2201] GR3D_FREQ 0% cpu@52.843C soc2@50.156C soc0@49.125C gpu@48.312C tj@52.843C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3421mW/3490mW
06-22-2026 01:55:38 RAM 8812/62828MB (lfb 14x4MB) SWAP 3989/31414MB (cached 2MB) CPU [0%@2201,5%@2201,9%@2201,0%@2201,0%@2201,5%@2201,0%@2201,0%@2201,0%@2201,4%@2201,9%@2201,0%@2201] GR3D_FREQ 0% cpu@52.937C soc2@50.218C soc0@49.156C gpu@47.906C tj@52.937C soc1@49.093C VDD_GPU_SOC 4796mW/4782mW VDD_CPU_CV 1678mW/1726mW VIN_SYS_5V0 3421mW/3490mW
